Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
21_Festival_Festival_21_547,,,31.0,FP,0,1,194,881,0.18046511627906978,0.24556962025316456,0.20804289544235924
15_Stock_Market_Stock_Market_15_526,,,31.0,FP,0,1,194,882,0.18029739776951673,0.24556962025316456,0.20793140407288316
17_Ceremony_Ceremony_17_319,,,31.0,FP,0,1,194,883,0.18012999071494892,0.24556962025316456,0.20782003213711836
12_Group_Group_12_Group_Group_12_913,,,31.0,FP,0,1,194,884,0.17996289424860853,0.24556962025316456,0.20770877944325483
35_Basketball_playingbasketball_35_209,,,31.0,FP,0,1,194,885,0.17979610750695088,0.24556962025316456,0.20759764579989298
35_Basketball_Basketball_35_620,,,31.0,FP,0,1,194,886,0.17962962962962964,0.24556962025316456,0.20748663101604278
8_Election_Campain_Election_Campaign_8_22,,,31.0,FP,0,1,194,887,0.17946345975948197,0.24556962025316456,0.2073757349011224
1_Handshaking_Handshaking_1_572,,,31.0,FP,0,1,194,888,0.17929759704251386,0.24556962025316456,0.20726495726495725
30_Surgeons_Surgeons_30_531,,,31.0,FP,0,1,194,889,0.1791320406278855,0.24556962025316456,0.20715429791777895
18_Concerts_Concerts_18_165,,,31.0,FP,0,1,194,890,0.17896678966789667,0.24556962025316456,0.20704375667022412
13_Interview_Interview_On_Location_13_39,,,31.0,FP,0,1,194,891,0.17880184331797236,0.24556962025316456,0.20693333333333333
45_Balloonist_Balloonist_45_134,,,31.0,FP,0,1,194,892,0.17863720073664824,0.24556962025316456,0.2068230277185501
13_Interview_Interview_On_Location_13_792,,,31.0,FP,0,1,194,893,0.17847286108555657,0.24556962025316456,0.20671283963771978
13_Interview_Interview_Sequences_13_598,,,31.0,FP,0,1,194,894,0.17830882352941177,0.24556962025316456,0.20660276890308837
1_Handshaking_Handshaking_1_475,,,31.0,FP,0,1,194,895,0.1781450872359963,0.24556962025316456,0.20649281532730177
49_Greeting_peoplegreeting_49_430,,,31.0,FP,0,1,194,896,0.1779816513761468,0.24556962025316456,0.20638297872340425
2_Demonstration_Political_Rally_2_574,,,31.0,FP,0,1,194,897,0.1778185151237397,0.24556962025316456,0.2062732589048379
35_Basketball_playingbasketball_35_682,,,30.0,FP,0,1,194,898,0.17765567765567766,0.24556962025316456,0.206163655685441
13_Interview_Interview_2_People_Visible_13_227,,,30.0,FP,0,1,194,899,0.17749313815187556,0.24556962025316456,0.2060541688794477
50_Celebration_Or_Party_houseparty_50_863,,,30.0,FP,0,1,194,900,0.1773308957952468,0.24556962025316456,0.20594479830148618
35_Basketball_playingbasketball_35_492,,,30.0,FP,0,1,194,901,0.1771689497716895,0.24556962025316456,0.20583554376657828
15_Stock_Market_Stock_Market_15_614,,,30.0,FP,0,1,194,902,0.177007299270073,0.24556962025316456,0.20572640509013787
39_Ice_Skating_Ice_Skating_39_964,,,30.0,FP,0,1,194,903,0.17684594348222424,0.24556962025316456,0.2056173820879703
50_Celebration_Or_Party_houseparty_50_895,,,30.0,FP,0,1,194,904,0.1766848816029144,0.24556962025316456,0.20550847457627122
1_Handshaking_Handshaking_1_705,,,30.0,FP,0,1,194,905,0.17652411282984531,0.24556962025316456,0.2053996823716252
31_Waiter_Waitress_Waiter_Waitress_31_908,,,30.0,FP,0,1,194,906,0.17636363636363636,0.24556962025316456,0.20529100529100527
40_Gymnastics_Gymnastics_40_47,,,30.0,FP,0,1,194,907,0.17620345140781107,0.24556962025316456,0.20518244315177153
40_Gymnastics_Gymnastics_40_431,,,30.0,FP,0,1,194,908,0.17604355716878403,0.24556962025316456,0.20507399577167018
12_Group_Group_12_Group_Group_12_913,,,30.0,FP,0,1,194,909,0.17588395285584768,0.24556962025316456,0.20496566296883256
34_Baseball_Baseball_34_667,,,30.0,FP,0,1,194,910,0.17572463768115942,0.24556962025316456,0.20485744456177404
19_Couple_Couple_19_509,,,30.0,FP,0,1,194,911,0.1755656108597285,0.24556962025316456,0.2047493403693931
40_Gymnastics_Gymnastics_40_192,,,30.0,FP,0,1,194,912,0.17540687160940324,0.24556962025316456,0.20464135021097046
28_Sports_Fan_Sports_Fan_28_1027,,,30.0,FP,0,1,194,913,0.17524841915085818,0.24556962025316456,0.20453347390616763
25_Soldier_Patrol_Soldier_Patrol_25_90,,,30.0,FP,0,1,194,914,0.17509025270758122,0.24556962025316456,0.20442571127502634
15_Stock_Market_Stock_Market_15_536,,,30.0,FP,0,1,194,915,0.17493237150586113,0.24556962025316456,0.20431806213796735
13_Interview_Interview_On_Location_13_478,,,30.0,FP,0,1,194,916,0.17477477477477477,0.24556962025316456,0.20421052631578948
36_Football_americanfootball_ball_36_337,,,30.0,FP,0,1,194,917,0.17461746174617462,0.24556962025316456,0.2041031036296686
36_Football_americanfootball_ball_36_224,,,30.0,FP,0,1,194,918,0.17446043165467626,0.24556962025316456,0.20399579390115666
18_Concerts_Concerts_18_296,,,30.0,FP,0,1,194,919,0.17430368373764601,0.24556962025316456,0.20388859695218076
52_Photographers_taketouristphotos_52_73,,,30.0,FP,0,1,194,920,0.1741472172351885,0.24556962025316456,0.203781512605042
18_Concerts_Concerts_18_1049,,,29.0,FP,0,1,194,921,0.17399103139013453,0.24556962025316456,0.2036745406824147
43_Row_Boat_Rowboat_43_682,,,29.0,FP,0,1,194,922,0.17383512544802868,0.24556962025316456,0.20356768100734524
23_Shoppers_Shoppers_23_156,,,29.0,FP,0,1,194,923,0.17367949865711726,0.24556962025316456,0.20346093340325117
29_Students_Schoolkids_Students_Schoolkids_29_513,,,29.0,FP,0,1,194,924,0.1735241502683363,0.24556962025316456,0.20335429769392033
29_Students_Schoolkids_Students_Schoolkids_29_211,,,29.0,FP,0,1,194,925,0.17336907953529937,0.24556962025316456,0.2032477737035097
2_Demonstration_Demonstrators_2_301,,,29.0,FP,0,1,194,926,0.1732142857142857,0.24556962025316456,0.20314136125654447
13_Interview_Interview_On_Location_13_244,,,29.0,FP,0,1,194,927,0.17305976806422838,0.24556962025316456,0.20303506017791734
40_Gymnastics_Gymnastics_40_522,,,29.0,FP,0,1,194,928,0.17290552584670232,0.24556962025316456,0.20292887029288703
43_Row_Boat_Rowboat_43_962,,,29.0,FP,0,1,194,929,0.17275155832591274,0.24556962025316456,0.20282279142707788
12_Group_Group_12_Group_Group_12_586,,,29.0,FP,0,1,194,930,0.17259786476868327,0.24556962025316456,0.20271682340647856
19_Couple_Couple_19_777,,,29.0,FP,0,1,194,931,0.17244444444444446,0.24556962025316456,0.20261096605744125
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,29.0,FP,0,1,194,932,0.17229129662522202,0.24556962025316456,0.2025052192066806
59_peopledrivingcar_peopledrivingcar_59_868,,,29.0,FP,0,1,194,933,0.17213842058562556,0.24556962025316456,0.20239958268127284
2_Demonstration_Protesters_2_326,,,29.0,FP,0,1,194,934,0.17198581560283688,0.24556962025316456,0.20229405630865485
58_Hockey_icehockey_puck_58_552,,,29.0,FP,0,1,194,935,0.17183348095659876,0.24556962025316456,0.20218863991662323
37_Soccer_Soccer_37_506,,,29.0,FP,0,1,194,936,0.17168141592920355,0.24556962025316456,0.20208333333333334
1_Handshaking_Handshaking_1_165,,,29.0,FP,0,1,194,937,0.17152961980548187,0.24556962025316456,0.20197813638729828
35_Basketball_playingbasketball_35_941,,,29.0,FP,0,1,194,938,0.17137809187279152,0.24556962025316456,0.20187304890738814
31_Waiter_Waitress_Waiter_Waitress_31_26,,,29.0,FP,0,1,194,939,0.17122683142100617,0.24556962025316456,0.2017680707228289
15_Stock_Market_Stock_Market_15_737,,,29.0,FP,0,1,194,940,0.1710758377425044,0.24556962025316456,0.20166320166320165
20_Family_Group_Family_Group_20_79,,,29.0,FP,0,1,194,941,0.17092511013215858,0.24556962025316456,0.20155844155844155
8_Election_Campain_Election_Campaign_8_482,,,29.0,FP,0,1,194,942,0.17077464788732394,0.24556962025316456,0.20145379023883694
54_Rescue_rescuepeople_54_208,,,29.0,FP,0,1,194,943,0.1706244503078276,0.24556962025316456,0.20134924753502853
51_Dresses_wearingdress_51_633,,,29.0,FP,0,1,194,944,0.1704745166959578,0.24556962025316456,0.2012448132780083
10_People_Marching_People_Marching_2_823,,,29.0,FP,0,1,194,945,0.17032484635645304,0.24556962025316456,0.2011404872991187
28_Sports_Fan_Sports_Fan_28_476,,,29.0,FP,0,1,194,946,0.17017543859649123,0.24556962025316456,0.20103626943005182
24_Soldier_Firing_Soldier_Firing_24_545,,,29.0,FP,0,1,194,947,0.17002629272567923,0.24556962025316456,0.2009321595028483
54_Rescue_rescuepeople_54_208,,,28.0,FP,0,1,194,948,0.16987740805604204,0.24556962025316456,0.2008281573498965
37_Soccer_Soccer_37_469,,,28.0,FP,0,1,194,949,0.16972878390201224,0.24556962025316456,0.2007242628039317
12_Group_Group_12_Group_Group_12_130,,,28.0,FP,0,1,194,950,0.16958041958041958,0.24556962025316456,0.20062047569803518
15_Stock_Market_Stock_Market_15_614,,,28.0,FP,0,1,194,951,0.16943231441048034,0.24556962025316456,0.2005167958656331
31_Waiter_Waitress_Waiter_Waitress_31_215,,,28.0,FP,0,1,194,952,0.16928446771378708,0.24556962025316456,0.20041322314049584
49_Greeting_peoplegreeting_49_173,,,28.0,FP,0,1,194,953,0.16913687881429817,0.24556962025316456,0.20030975735673726
19_Couple_Couple_19_752,,,28.0,FP,0,1,194,954,0.16898954703832753,0.24556962025316456,0.2002063983488132
45_Balloonist_Balloonist_45_517,,,28.0,FP,0,1,194,955,0.16884247171453437,0.24556962025316456,0.2001031459515214
7_Cheering_Cheering_7_757,,,28.0,FP,0,1,194,956,0.16869565217391305,0.24556962025316456,0.2
9_Press_Conference_Press_Conference_9_648,,,28.0,FP,0,1,194,957,0.1685490877497828,0.24556962025316456,0.19989696032972692
8_Election_Campain_Election_Campaign_8_236,,,28.0,FP,0,1,194,958,0.1684027777777778,0.24556962025316456,0.19979402677651908
45_Balloonist_Balloonist_45_517,,,28.0,FP,0,1,194,959,0.16825672159583693,0.24556962025316456,0.19969119917653116
13_Interview_Interview_Sequences_13_126,,,28.0,FP,0,1,194,960,0.1681109185441941,0.24556962025316456,0.19958847736625512
8_Election_Campain_Election_Campaign_8_482,,,28.0,FP,0,1,194,961,0.16796536796536796,0.24556962025316456,0.1994858611825193
18_Concerts_Concerts_18_252,,,28.0,FP,0,1,194,962,0.16782006920415224,0.24556962025316456,0.19938335046248715
31_Waiter_Waitress_Waiter_Waitress_31_94,,,28.0,FP,0,1,194,963,0.1676750216076059,0.24556962025316456,0.1992809450436569
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,28.0,FP,0,1,194,964,0.16753022452504318,0.24556962025316456,0.19917864476386038
16_Award_Ceremony_Awards_Ceremony_16_495,,,28.0,FP,0,1,194,965,0.16738567730802417,0.24556962025316456,0.19907644946126218
28_Sports_Fan_Sports_Fan_28_835,,,28.0,FP,0,1,194,966,0.16724137931034483,0.24556962025316456,0.19897435897435897
57_Angler_peoplefishing_57_915,,,28.0,FP,0,1,194,967,0.16709732988802756,0.24556962025316456,0.19887237314197848
40_Gymnastics_Gymnastics_40_522,,,28.0,FP,0,1,194,968,0.16695352839931152,0.24556962025316456,0.1987704918032787
51_Dresses_wearingdress_51_1023,,,28.0,FP,0,1,194,969,0.16680997420464316,0.24556962025316456,0.1986687147977471
28_Sports_Fan_Sports_Fan_28_835,,,28.0,FP,0,1,194,970,0.16666666666666666,0.24556962025316456,0.1985670419651996
39_Ice_Skating_Ice_Skating_39_611,,,28.0,FP,0,1,194,971,0.16652360515021458,0.24556962025316456,0.19846547314578006
6_Funeral_Funeral_6_1032,,,28.0,FP,0,1,194,972,0.16638078902229847,0.24556962025316456,0.1983640081799591
31_Waiter_Waitress_Waiter_Waitress_31_764,,,28.0,FP,0,1,194,973,0.1662382176520994,0.24556962025316456,0.19826264690853346
35_Basketball_Basketball_35_620,,,28.0,FP,0,1,194,974,0.1660958904109589,0.24556962025316456,0.1981613891726251
21_Festival_Festival_21_482,,,28.0,FP,0,1,194,975,0.16595380667236956,0.24556962025316456,0.19806023481368046
56_Voter_peoplevoting_56_927,,,28.0,FP,0,1,194,976,0.1658119658119658,0.24556962025316456,0.19795918367346937
0_Parade_marchingband_1_801,,,28.0,FP,0,1,194,977,0.16567036720751493,0.24556962025316456,0.19785823559408464
2_Demonstration_Demonstrators_2_44,,,28.0,FP,0,1,194,978,0.16552901023890784,0.24556962025316456,0.19775739041794085
28_Sports_Fan_Sports_Fan_28_147,,,28.0,FP,0,1,194,979,0.16538789428815004,0.24556962025316456,0.19765664798777385
31_Waiter_Waitress_Waiter_Waitress_31_128,,,28.0,FP,0,1,194,980,0.16524701873935263,0.24556962025316456,0.19755600814663948
31_Waiter_Waitress_Waiter_Waitress_31_281,,,28.0,FP,0,1,194,981,0.1651063829787234,0.24556962025316456,0.19745547073791347
32_Worker_Laborer_Worker_Laborer_32_696,,,27.0,FP,0,1,194,982,0.1649659863945578,0.24556962025316456,0.1973550356052899
9_Press_Conference_Press_Conference_9_377,,,27.0,FP,0,1,194,983,0.16482582837723025,0.24556962025316456,0.1972547025927809
35_Basketball_basketballgame_ball_35_112,,,27.0,FP,0,1,194,984,0.16468590831918506,0.24556962025316456,0.19715447154471546
8_Election_Campain_Election_Campaign_8_482,,,27.0,FP,0,1,194,985,0.1645462256149279,0.24556962025316456,0.19705434230573896
1_Handshaking_Handshaking_1_464,,,27.0,FP,0,1,194,986,0.16440677966101694,0.24556962025316456,0.19695431472081218
54_Rescue_rescuepeople_54_913,,,27.0,FP,0,1,194,987,0.1642675698560542,0.24556962025316456,0.19685438863521057
52_Photographers_photographertakingphoto_52_767,,,27.0,FP,0,1,194,988,0.16412859560067683,0.24556962025316456,0.19675456389452334
43_Row_Boat_Canoe_43_565,,,27.0,FP,0,1,194,989,0.16398985629754861,0.24556962025316456,0.19665484034465283
19_Couple_Couple_19_509,,,27.0,FP,0,1,194,990,0.16385135135135134,0.24556962025316456,0.19655521783181357
36_Football_americanfootball_ball_36_337,,,27.0,FP,0,1,194,991,0.16371308016877636,0.24556962025316456,0.19645569620253164
51_Dresses_wearingdress_51_143,,,27.0,FP,0,1,194,992,0.163575042158516,0.24556962025316456,0.19635627530364372
35_Basketball_playingbasketball_35_766,,,27.0,FP,0,1,194,993,0.16343723673125526,0.24556962025316456,0.19625695498229642
40_Gymnastics_Gymnastics_40_192,,,27.0,FP,0,1,194,994,0.1632996632996633,0.24556962025316456,0.19615773508594542
13_Interview_Interview_2_People_Visible_13_293,,,27.0,FP,0,1,194,995,0.1631623212783852,0.24556962025316456,0.19605861546235473
15_Stock_Market_Stock_Market_15_1019,,,27.0,FP,0,1,194,996,0.16302521008403362,0.24556962025316456,0.19595959595959597
29_Students_Schoolkids_Students_Schoolkids_29_123,,,27.0,FP,0,1,194,997,0.16288832913518053,0.24556962025316456,0.19586067642604743
13_Interview_Interview_2_People_Visible_13_469,,,27.0,FP,0,1,194,998,0.16275167785234898,0.24556962025316456,0.19576185671039353
2_Demonstration_Demonstrators_2_301,,,27.0,FP,0,1,194,999,0.16261525565800503,0.24556962025316456,0.1956631366616238
54_Rescue_rescuepeople_54_879,,,27.0,FP,0,1,194,1000,0.1624790619765494,0.24556962025316456,0.19556451612903225
12_Group_Group_12_Group_Group_12_913,,,27.0,FP,0,1,194,1001,0.16234309623430962,0.24556962025316456,0.19546599496221664
23_Shoppers_Shoppers_23_456,,,27.0,FP,0,1,194,1002,0.16220735785953178,0.24556962025316456,0.19536757301107757
4_Dancing_Dancing_4_508,,,27.0,FP,0,1,194,1003,0.1620718462823726,0.24556962025316456,0.19526925012581783
13_Interview_Interview_On_Location_13_887,,,27.0,FP,0,1,194,1004,0.16193656093489148,0.24556962025316456,0.19517102615694165
18_Concerts_Concerts_18_181,,,27.0,FP,0,1,194,1005,0.16180150125104253,0.24556962025316456,0.1950729009552539
19_Couple_Couple_19_461,,,27.0,FP,0,1,194,1006,0.16166666666666665,0.24556962025316456,0.19497487437185929
39_Ice_Skating_Ice_Skating_39_386,,,27.0,FP,0,1,194,1007,0.16153205661948378,0.24556962025316456,0.19487694625816174
2_Demonstration_Demonstrators_2_294,,,27.0,FP,0,1,194,1008,0.16139767054908485,0.24556962025316456,0.19477911646586346
35_Basketball_basketballgame_ball_35_937,,,27.0,FP,0,1,194,1009,0.16126350789692437,0.24556962025316456,0.19468138484696437
17_Ceremony_Ceremony_17_319,,,27.0,FP,0,1,194,1010,0.1611295681063123,0.24556962025316456,0.19458375125376132
15_Stock_Market_Stock_Market_15_536,,,27.0,FP,0,1,194,1011,0.16099585062240665,0.24556962025316456,0.19448621553884712
37_Soccer_Soccer_37_506,,,27.0,FP,0,1,194,1012,0.16086235489220563,0.24556962025316456,0.1943887775551102
9_Press_Conference_Press_Conference_9_377,,,26.0,FP,0,1,194,1013,0.16072908036454017,0.24556962025316456,0.19429143715573358
40_Gymnastics_Gymnastics_40_192,,,26.0,FP,0,1,194,1014,0.1605960264900662,0.24556962025316456,0.1941941941941942
18_Concerts_Concerts_18_1038,,,26.0,FP,0,1,194,1015,0.16046319272125723,0.24556962025316456,0.19409704852426213
33_Running_Running_33_216,,,26.0,FP,0,1,194,1016,0.16033057851239668,0.24556962025316456,0.19399999999999998
13_Interview_Interview_Sequences_13_455,,,26.0,FP,0,1,194,1017,0.16019818331957061,0.24556962025316456,0.19390304847576212
51_Dresses_wearingdress_51_143,,,26.0,FP,0,1,194,1018,0.16006600660066006,0.24556962025316456,0.19380619380619382
2_Demonstration_Political_Rally_2_574,,,26.0,FP,0,1,194,1019,0.15993404781533388,0.24556962025316456,0.19370943584623063
2_Demonstration_Demonstrators_2_44,,,26.0,FP,0,1,194,1020,0.15980230642504117,0.24556962025316456,0.19361277445109779
29_Students_Schoolkids_Students_Schoolkids_29_211,,,26.0,FP,0,1,194,1021,0.15967078189300413,0.24556962025316456,0.1935162094763092
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,26.0,FP,0,1,194,1022,0.15953947368421054,0.24556962025316456,0.19341974077766702
32_Worker_Laborer_Worker_Laborer_32_120,,,26.0,FP,0,1,194,1023,0.15940838126540674,0.24556962025316456,0.19332336821126056
18_Concerts_Concerts_18_165,,,26.0,FP,0,1,194,1024,0.1592775041050903,0.24556962025316456,0.19322709163346613
41_Swimming_Swimmer_41_572,,,26.0,FP,0,1,194,1025,0.15914684167350288,0.24556962025316456,0.19313091090094572
9_Press_Conference_Press_Conference_9_893,,,26.0,FP,0,1,194,1026,0.15901639344262294,0.24556962025316456,0.19303482587064677
24_Soldier_Firing_Soldier_Firing_24_545,,,26.0,FP,0,1,194,1027,0.1588861588861589,0.24556962025316456,0.19293883639980108
17_Ceremony_Ceremony_17_940,,,26.0,FP,0,1,194,1028,0.15875613747954173,0.24556962025316456,0.19284294234592447
31_Waiter_Waitress_Waiter_Waitress_31_281,,,26.0,FP,0,1,194,1029,0.15862632869991825,0.24556962025316456,0.19274714356681572
35_Basketball_playingbasketball_35_432,,,26.0,FP,0,1,194,1030,0.15849673202614378,0.24556962025316456,0.1926514399205561
12_Group_Group_12_Group_Group_12_1014,,,26.0,FP,0,1,194,1031,0.15836734693877552,0.24556962025316456,0.19255583126550868
35_Basketball_playingbasketball_35_682,,,26.0,FP,0,1,194,1032,0.15823817292006526,0.24556962025316456,0.19246031746031747
21_Festival_Festival_21_482,,,26.0,FP,0,1,194,1033,0.15810920945395274,0.24556962025316456,0.19236489836390677
8_Election_Campain_Election_Campaign_8_583,,,26.0,FP,0,1,194,1034,0.15798045602605862,0.24556962025316456,0.19226957383548066
55_Sports_Coach_Trainer_sportcoaching_55_770,,,26.0,FP,0,1,194,1035,0.15785191212367777,0.24556962025316456,0.19217434373452205
13_Interview_Interview_Sequences_13_760,,,26.0,FP,0,1,194,1036,0.15772357723577235,0.24556962025316456,0.19207920792079208
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,26.0,FP,0,1,194,1037,0.15759545085296506,0.24556962025316456,0.1919841662543295
13_Interview_Interview_Sequences_13_760,,,26.0,FP,0,1,194,1038,0.15746753246753248,0.24556962025316456,0.19188921859545005
52_Photographers_taketouristphotos_52_73,,,26.0,FP,0,1,194,1039,0.1573398215733982,0.24556962025316456,0.19179436480474543
35_Basketball_playingbasketball_35_432,,,26.0,FP,0,1,194,1040,0.15721231766612642,0.24556962025316456,0.19169960474308304
13_Interview_Interview_On_Location_13_373,,,25.0,FP,0,1,194,1041,0.15708502024291499,0.24556962025316456,0.19160493827160494
31_Waiter_Waitress_Waiter_Waitress_31_368,,,25.0,FP,0,1,194,1042,0.156957928802589,0.24556962025316456,0.19151036525172754
6_Funeral_Funeral_6_397,,,25.0,FP,0,1,194,1043,0.15683104284559418,0.24556962025316456,0.19141588554514058
35_Basketball_Basketball_35_620,,,25.0,FP,0,1,194,1044,0.1567043618739903,0.24556962025316456,0.1913214990138067
23_Shoppers_Shoppers_23_156,,,25.0,FP,0,1,194,1045,0.1565778853914447,0.24556962025316456,0.19122720551996056
31_Waiter_Waitress_Waiter_Waitress_31_626,,,25.0,FP,0,1,194,1046,0.15645161290322582,0.24556962025316456,0.19113300492610838
39_Ice_Skating_Ice_Skating_39_964,,,25.0,FP,0,1,194,1047,0.1563255439161966,0.24556962025316456,0.19103889709502705
0_Parade_marchingband_1_774,,,25.0,FP,0,1,194,1048,0.15619967793880837,0.24556962025316456,0.19094488188976377
2_Demonstration_Demonstrators_2_301,,,25.0,FP,0,1,194,1049,0.15607401448109412,0.24556962025316456,0.19085095917363504
23_Shoppers_Shoppers_23_791,,,25.0,FP,0,1,194,1050,0.15594855305466238,0.24556962025316456,0.19075712881022616
39_Ice_Skating_Ice_Skating_39_964,,,25.0,FP,0,1,194,1051,0.15582329317269075,0.24556962025316456,0.19066339066339066
40_Gymnastics_Gymnastics_40_910,,,25.0,FP,0,1,194,1052,0.15569823434991975,0.24556962025316456,0.1905697445972495
25_Soldier_Patrol_Soldier_Patrol_25_153,,,25.0,FP,0,1,194,1053,0.15557337610264635,0.24556962025316456,0.1904761904761905
18_Concerts_Concerts_18_1038,,,25.0,FP,0,1,194,1054,0.15544871794871795,0.24556962025316456,0.19038272816486754
53_Raid_policeraid_53_574,,,25.0,FP,0,1,194,1055,0.15532425940752603,0.24556962025316456,0.19028935752820011
8_Election_Campain_Election_Campaign_8_22,,,25.0,FP,0,1,194,1056,0.1552,0.24556962025316456,0.19019607843137254
31_Waiter_Waitress_Waiter_Waitress_31_572,,,25.0,FP,0,1,194,1057,0.1550759392486011,0.24556962025316456,0.19010289073983339
