Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
35_Basketball_playingbasketball_35_491,,,32.0,FP,0,1,341,721,0.3210922787193974,0.4316455696202532,0.3682505399568035
9_Press_Conference_Press_Conference_9_477,,,32.0,FP,0,1,341,722,0.32079021636876764,0.4316455696202532,0.36805180787911496
17_Ceremony_Ceremony_17_785,,,32.0,FP,0,1,341,723,0.32048872180451127,0.4316455696202532,0.36785329018338736
30_Surgeons_Surgeons_30_753,,,32.0,FP,0,1,341,724,0.32018779342723,0.4316455696202532,0.36765498652291106
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,32.0,FP,0,1,341,725,0.3198874296435272,0.4316455696202532,0.3674568965517241
1_Handshaking_Handshaking_1_705,,,32.0,FP,0,1,341,726,0.31958762886597936,0.4316455696202532,0.3672590199246095
2_Demonstration_Demonstrators_2_301,,,32.0,FP,0,1,341,727,0.3192883895131086,0.4316455696202532,0.36706135629709363
52_Photographers_photographertakingphoto_52_767,,,32.0,FP,0,1,341,728,0.31898971000935455,0.4316455696202532,0.36686390532544383
6_Funeral_Funeral_6_556,,,32.0,FP,0,1,341,729,0.3186915887850467,0.4316455696202532,0.36666666666666664
15_Stock_Market_Stock_Market_15_767,,,32.0,FP,0,1,341,730,0.3183940242763772,0.4316455696202532,0.3664696399785061
12_Group_Large_Group_12_Group_Large_Group_12_832,,,31.0,FP,0,1,341,731,0.3180970149253731,0.4316455696202532,0.3662728249194415
21_Festival_Festival_21_547,,,31.0,FP,0,1,341,732,0.31780055917986955,0.4316455696202532,0.36607622114868493
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,31.0,FP,0,1,341,733,0.31750465549348234,0.4316455696202532,0.3658798283261803
21_Festival_Festival_21_547,,,31.0,FP,0,1,341,734,0.3172093023255814,0.4316455696202532,0.36568364611260057
15_Stock_Market_Stock_Market_15_526,,,31.0,FP,0,1,341,735,0.31691449814126393,0.4316455696202532,0.3654876741693462
17_Ceremony_Ceremony_17_319,,,31.0,FP,0,1,341,736,0.3166202414113278,0.4316455696202532,0.3652919121585432
12_Group_Group_12_Group_Group_12_913,,,31.0,FP,0,1,341,737,0.3163265306122449,0.4316455696202532,0.3650963597430407
35_Basketball_playingbasketball_35_209,,,31.0,FP,0,1,341,738,0.3160333642261353,0.4316455696202532,0.3649010165864099
35_Basketball_Basketball_35_620,,,31.0,FP,0,1,341,739,0.31574074074074077,0.4316455696202532,0.3647058823529412
8_Election_Campain_Election_Campaign_8_22,,,31.0,FP,0,1,341,740,0.3154486586493987,0.4316455696202532,0.36451095670764294
1_Handshaking_Handshaking_1_572,,,31.0,FP,0,1,341,741,0.31515711645101663,0.4316455696202532,0.36431623931623935
30_Surgeons_Surgeons_30_531,,,31.0,FP,0,1,341,742,0.31486611265004616,0.4316455696202532,0.3641217298451682
18_Concerts_Concerts_18_165,,,31.0,FP,0,1,341,743,0.3145756457564576,0.4316455696202532,0.3639274279615795
13_Interview_Interview_On_Location_13_39,,,31.0,FP,0,1,341,744,0.3142857142857143,0.4316455696202532,0.36373333333333335
45_Balloonist_Balloonist_45_134,,,31.0,FP,0,1,341,745,0.3139963167587477,0.4316455696202532,0.3635394456289978
13_Interview_Interview_On_Location_13_792,,,31.0,FP,0,1,341,746,0.3137074517019319,0.4316455696202532,0.36334576451784767
13_Interview_Interview_Sequences_13_598,,,31.0,FP,0,1,341,747,0.3134191176470588,0.4316455696202532,0.36315228966986157
1_Handshaking_Handshaking_1_475,,,31.0,FP,0,1,341,748,0.31313131313131315,0.4316455696202532,0.3629590207557211
49_Greeting_peoplegreeting_49_430,,,31.0,FP,0,1,341,749,0.3128440366972477,0.4316455696202532,0.3627659574468085
2_Demonstration_Political_Rally_2_574,,,31.0,FP,0,1,341,750,0.3125572868927589,0.4316455696202532,0.36257309941520466
35_Basketball_playingbasketball_35_682,,,30.0,FP,0,1,341,751,0.31227106227106227,0.4316455696202532,0.36238044633368754
13_Interview_Interview_2_People_Visible_13_227,,,30.0,FP,0,1,341,752,0.3119853613906679,0.4316455696202532,0.3621879978757303
50_Celebration_Or_Party_houseparty_50_863,,,30.0,FP,0,1,341,753,0.3117001828153565,0.4316455696202532,0.3619957537154989
35_Basketball_playingbasketball_35_492,,,30.0,FP,0,1,341,754,0.31141552511415527,0.4316455696202532,0.36180371352785146
15_Stock_Market_Stock_Market_15_614,,,30.0,FP,0,1,341,755,0.31113138686131386,0.4316455696202532,0.3616118769883351
39_Ice_Skating_Ice_Skating_39_964,,,30.0,FP,0,1,341,756,0.3108477666362808,0.4316455696202532,0.36142024377318493
50_Celebration_Or_Party_houseparty_50_895,,,30.0,FP,0,1,341,757,0.3105646630236794,0.4316455696202532,0.361228813559322
1_Handshaking_Handshaking_1_705,,,30.0,FP,0,1,341,758,0.31028207461328483,0.4316455696202532,0.36103758602435154
31_Waiter_Waitress_Waiter_Waitress_31_908,,,30.0,FP,0,1,341,759,0.31,0.4316455696202532,0.3608465608465608
40_Gymnastics_Gymnastics_40_47,,,30.0,FP,0,1,341,760,0.3097184377838329,0.4316455696202532,0.36065573770491804
40_Gymnastics_Gymnastics_40_431,,,30.0,FP,0,1,341,761,0.30943738656987296,0.4316455696202532,0.3604651162790698
12_Group_Group_12_Group_Group_12_913,,,30.0,FP,0,1,341,762,0.30915684496826834,0.4316455696202532,0.36027469624933967
34_Baseball_Baseball_34_667,,,30.0,FP,0,1,341,763,0.3088768115942029,0.4316455696202532,0.3600844772967265
19_Couple_Couple_19_509,,,30.0,FP,0,1,341,764,0.3085972850678733,0.4316455696202532,0.35989445910290235
40_Gymnastics_Gymnastics_40_192,,,30.0,FP,0,1,341,765,0.30831826401446655,0.4316455696202532,0.35970464135021096
28_Sports_Fan_Sports_Fan_28_1027,,,30.0,FP,0,1,341,766,0.3080397470641373,0.4316455696202532,0.35951502372166577
25_Soldier_Patrol_Soldier_Patrol_25_90,,,30.0,FP,0,1,341,767,0.30776173285198555,0.4316455696202532,0.3593256059009484
15_Stock_Market_Stock_Market_15_536,,,30.0,FP,0,1,341,768,0.30748422001803427,0.4316455696202532,0.3591363875724065
13_Interview_Interview_On_Location_13_478,,,30.0,FP,0,1,341,769,0.30720720720720723,0.4316455696202532,0.3589473684210527
36_Football_americanfootball_ball_36_337,,,30.0,FP,0,1,341,770,0.3069306930693069,0.4316455696202532,0.35875854813256186
36_Football_americanfootball_ball_36_224,,,30.0,FP,0,1,341,771,0.3066546762589928,0.4316455696202532,0.35856992639327023
18_Concerts_Concerts_18_296,,,30.0,FP,0,1,341,772,0.3063791554357592,0.4316455696202532,0.35838150289017345
52_Photographers_taketouristphotos_52_73,,,30.0,FP,0,1,341,773,0.30610412926391384,0.4316455696202532,0.35819327731092443
18_Concerts_Concerts_18_1049,,,29.0,FP,0,1,341,774,0.305829596412556,0.4316455696202532,0.35800524934383204
43_Row_Boat_Rowboat_43_682,,,29.0,FP,0,1,341,775,0.3055555555555556,0.4316455696202532,0.3578174186778594
23_Shoppers_Shoppers_23_156,,,29.0,FP,0,1,341,776,0.3052820053715309,0.4316455696202532,0.35762978500262194
29_Students_Schoolkids_Students_Schoolkids_29_513,,,29.0,FP,0,1,341,777,0.30500894454382826,0.4316455696202532,0.35744234800838576
29_Students_Schoolkids_Students_Schoolkids_29_211,,,29.0,FP,0,1,341,778,0.30473637176050045,0.4316455696202532,0.357255107386066
2_Demonstration_Demonstrators_2_301,,,29.0,FP,0,1,341,779,0.3044642857142857,0.4316455696202532,0.35706806282722514
13_Interview_Interview_On_Location_13_244,,,29.0,FP,0,1,341,780,0.30419268510258696,0.4316455696202532,0.3568812140240712
40_Gymnastics_Gymnastics_40_522,,,29.0,FP,0,1,341,781,0.30392156862745096,0.4316455696202532,0.3566945606694561
43_Row_Boat_Rowboat_43_962,,,29.0,FP,0,1,341,782,0.30365093499554763,0.4316455696202532,0.35650810245687403
12_Group_Group_12_Group_Group_12_586,,,29.0,FP,0,1,341,783,0.30338078291814946,0.4316455696202532,0.3563218390804597
19_Couple_Couple_19_777,,,29.0,FP,0,1,341,784,0.3031111111111111,0.4316455696202532,0.35613577023498694
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,29.0,FP,0,1,341,785,0.302841918294849,0.4316455696202532,0.3559498956158664
59_peopledrivingcar_peopledrivingcar_59_868,,,29.0,FP,0,1,341,786,0.3025732031943212,0.4316455696202532,0.3557642149191445
2_Demonstration_Protesters_2_326,,,29.0,FP,0,1,341,787,0.30230496453900707,0.4316455696202532,0.3555787278415015
58_Hockey_icehockey_puck_58_552,,,29.0,FP,0,1,341,788,0.3020372010628875,0.4316455696202532,0.35539343408025015
37_Soccer_Soccer_37_506,,,29.0,FP,0,1,341,789,0.3017699115044248,0.4316455696202532,0.3552083333333333
1_Handshaking_Handshaking_1_165,,,29.0,FP,0,1,341,790,0.3015030946065429,0.4316455696202532,0.35502342529932324
35_Basketball_playingbasketball_35_941,,,29.0,FP,0,1,341,791,0.30123674911660775,0.4316455696202532,0.3548387096774193
31_Waiter_Waitress_Waiter_Waitress_31_26,,,29.0,FP,0,1,341,792,0.30097087378640774,0.4316455696202532,0.35465418616744676
15_Stock_Market_Stock_Market_15_737,,,29.0,FP,0,1,341,793,0.30070546737213405,0.4316455696202532,0.3544698544698545
20_Family_Group_Family_Group_20_79,,,29.0,FP,0,1,341,794,0.3004405286343612,0.4316455696202532,0.35428571428571426
8_Election_Campain_Election_Campaign_8_482,,,29.0,FP,0,1,341,795,0.3001760563380282,0.4316455696202532,0.3541017653167186
54_Rescue_rescuepeople_54_208,,,29.0,FP,0,1,341,796,0.29991204925241866,0.4316455696202532,0.3539180072651791
51_Dresses_wearingdress_51_633,,,29.0,FP,0,1,341,797,0.29964850615114236,0.4316455696202532,0.3537344398340249
10_People_Marching_People_Marching_2_823,,,29.0,FP,0,1,341,798,0.2993854258121159,0.4316455696202532,0.3535510627268015
28_Sports_Fan_Sports_Fan_28_476,,,29.0,FP,0,1,341,799,0.29912280701754385,0.4316455696202532,0.35336787564766836
24_Soldier_Firing_Soldier_Firing_24_545,,,29.0,FP,0,1,341,800,0.2988606485539001,0.4316455696202532,0.3531848783013982
54_Rescue_rescuepeople_54_208,,,28.0,FP,0,1,341,801,0.29859894921190894,0.4316455696202532,0.3530020703933748
37_Soccer_Soccer_37_469,,,28.0,FP,0,1,341,802,0.2983377077865267,0.4316455696202532,0.35281945162959133
12_Group_Group_12_Group_Group_12_130,,,28.0,FP,0,1,341,803,0.2980769230769231,0.4316455696202532,0.3526370217166494
15_Stock_Market_Stock_Market_15_614,,,28.0,FP,0,1,341,804,0.29781659388646287,0.4316455696202532,0.35245478036175715
31_Waiter_Waitress_Waiter_Waitress_31_215,,,28.0,FP,0,1,341,805,0.2975567190226876,0.4316455696202532,0.3522727272727273
49_Greeting_peoplegreeting_49_173,,,28.0,FP,0,1,341,806,0.2972972972972973,0.4316455696202532,0.3520908621579763
19_Couple_Couple_19_752,,,28.0,FP,0,1,341,807,0.2970383275261324,0.4316455696202532,0.35190918472652216
45_Balloonist_Balloonist_45_517,,,28.0,FP,0,1,341,808,0.2967798085291558,0.4316455696202532,0.35172769468798354
7_Cheering_Cheering_7_757,,,28.0,FP,0,1,341,809,0.2965217391304348,0.4316455696202532,0.35154639175257735
9_Press_Conference_Press_Conference_9_648,,,28.0,FP,0,1,341,810,0.29626411815812337,0.4316455696202532,0.35136527563111797
8_Election_Campain_Election_Campaign_8_236,,,28.0,FP,0,1,341,811,0.2960069444444444,0.4316455696202532,0.3511843460350154
45_Balloonist_Balloonist_45_517,,,28.0,FP,0,1,341,812,0.29575021682567215,0.4316455696202532,0.35100360267627384
13_Interview_Interview_Sequences_13_126,,,28.0,FP,0,1,341,813,0.2954939341421144,0.4316455696202532,0.3508230452674897
8_Election_Campain_Election_Campaign_8_482,,,28.0,FP,0,1,341,814,0.29523809523809524,0.4316455696202532,0.35064267352185097
18_Concerts_Concerts_18_252,,,28.0,FP,0,1,341,815,0.29498269896193774,0.4316455696202532,0.3504624871531346
31_Waiter_Waitress_Waiter_Waitress_31_94,,,28.0,FP,0,1,341,816,0.29472774416594644,0.4316455696202532,0.35028248587570626
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,28.0,FP,0,1,341,817,0.29447322970639034,0.4316455696202532,0.35010266940451745
16_Award_Ceremony_Awards_Ceremony_16_495,,,28.0,FP,0,1,341,818,0.2942191544434858,0.4316455696202532,0.34992303745510517
28_Sports_Fan_Sports_Fan_28_835,,,28.0,FP,0,1,341,819,0.2939655172413793,0.4316455696202532,0.3497435897435897
57_Angler_peoplefishing_57_915,,,28.0,FP,0,1,341,820,0.29371231696813094,0.4316455696202532,0.34956432598667353
40_Gymnastics_Gymnastics_40_522,,,28.0,FP,0,1,341,821,0.29345955249569705,0.4316455696202532,0.3493852459016394
51_Dresses_wearingdress_51_1023,,,28.0,FP,0,1,341,822,0.293207222699914,0.4316455696202532,0.34920634920634924
28_Sports_Fan_Sports_Fan_28_835,,,28.0,FP,0,1,341,823,0.2929553264604811,0.4316455696202532,0.3490276356192426
39_Ice_Skating_Ice_Skating_39_611,,,28.0,FP,0,1,341,824,0.2927038626609442,0.4316455696202532,0.34884910485933507
6_Funeral_Funeral_6_1032,,,28.0,FP,0,1,341,825,0.29245283018867924,0.4316455696202532,0.3486707566462168
31_Waiter_Waitress_Waiter_Waitress_31_764,,,28.0,FP,0,1,341,826,0.29220222793487577,0.4316455696202532,0.3484925907000511
35_Basketball_Basketball_35_620,,,28.0,FP,0,1,341,827,0.2919520547945205,0.4316455696202532,0.348314606741573
21_Festival_Festival_21_482,,,28.0,FP,0,1,341,828,0.2917023096663815,0.4316455696202532,0.3481368044920878
56_Voter_peoplevoting_56_927,,,28.0,FP,0,1,341,829,0.2914529914529915,0.4316455696202532,0.3479591836734694
0_Parade_marchingband_1_801,,,28.0,FP,0,1,341,830,0.29120409906063194,0.4316455696202532,0.3477817440081591
2_Demonstration_Demonstrators_2_44,,,28.0,FP,0,1,341,831,0.2909556313993174,0.4316455696202532,0.34760448521916415
28_Sports_Fan_Sports_Fan_28_147,,,28.0,FP,0,1,341,832,0.2907075873827792,0.4316455696202532,0.34742740703005603
31_Waiter_Waitress_Waiter_Waitress_31_128,,,28.0,FP,0,1,341,833,0.29045996592844975,0.4316455696202532,0.3472505091649694
31_Waiter_Waitress_Waiter_Waitress_31_281,,,28.0,FP,0,1,341,834,0.2902127659574468,0.4316455696202532,0.34707379134860056
32_Worker_Laborer_Worker_Laborer_32_696,,,27.0,FP,0,1,341,835,0.28996598639455784,0.4316455696202532,0.34689725330620547
9_Press_Conference_Press_Conference_9_377,,,27.0,FP,0,1,341,836,0.2897196261682243,0.4316455696202532,0.34672089476359935
35_Basketball_basketballgame_ball_35_112,,,27.0,FP,0,1,341,837,0.2894736842105263,0.4316455696202532,0.3465447154471545
8_Election_Campain_Election_Campaign_8_482,,,27.0,FP,0,1,341,838,0.28922815945716707,0.4316455696202532,0.34636871508379885
1_Handshaking_Handshaking_1_464,,,27.0,FP,0,1,341,839,0.2889830508474576,0.4316455696202532,0.3461928934010152
54_Rescue_rescuepeople_54_913,,,27.0,FP,0,1,341,840,0.2887383573243014,0.4316455696202532,0.34601725012683915
52_Photographers_photographertakingphoto_52_767,,,27.0,FP,0,1,341,841,0.28849407783417935,0.4316455696202532,0.34584178498985796
43_Row_Boat_Canoe_43_565,,,27.0,FP,0,1,341,842,0.2882502113271344,0.4316455696202532,0.3456664977192093
19_Couple_Couple_19_509,,,27.0,FP,0,1,341,843,0.28800675675675674,0.4316455696202532,0.3454913880445795
36_Football_americanfootball_ball_36_337,,,27.0,FP,0,1,341,844,0.2877637130801688,0.4316455696202532,0.34531645569620256
51_Dresses_wearingdress_51_143,,,27.0,FP,0,1,341,845,0.2875210792580101,0.4316455696202532,0.3451417004048583
35_Basketball_playingbasketball_35_766,,,27.0,FP,0,1,341,846,0.2872788542544229,0.4316455696202532,0.3449671219018715
40_Gymnastics_Gymnastics_40_192,,,27.0,FP,0,1,341,847,0.28703703703703703,0.4316455696202532,0.3447927199191102
13_Interview_Interview_2_People_Visible_13_293,,,27.0,FP,0,1,341,848,0.2867956265769554,0.4316455696202532,0.3446184941889843
15_Stock_Market_Stock_Market_15_1019,,,27.0,FP,0,1,341,849,0.2865546218487395,0.4316455696202532,0.34444444444444444
29_Students_Schoolkids_Students_Schoolkids_29_123,,,27.0,FP,0,1,341,850,0.2863140218303946,0.4316455696202532,0.3442705704189803
13_Interview_Interview_2_People_Visible_13_469,,,27.0,FP,0,1,341,851,0.2860738255033557,0.4316455696202532,0.3440968718466195
2_Demonstration_Demonstrators_2_301,,,27.0,FP,0,1,341,852,0.28583403185247275,0.4316455696202532,0.34392334846192635
54_Rescue_rescuepeople_54_879,,,27.0,FP,0,1,341,853,0.28559463986599665,0.4316455696202532,0.34375000000000006
12_Group_Group_12_Group_Group_12_913,,,27.0,FP,0,1,341,854,0.28535564853556483,0.4316455696202532,0.3435768261964735
23_Shoppers_Shoppers_23_456,,,27.0,FP,0,1,341,855,0.28511705685618727,0.4316455696202532,0.3434038267875126
4_Dancing_Dancing_4_508,,,27.0,FP,0,1,341,856,0.28487886382623223,0.4316455696202532,0.3432310015098138
13_Interview_Interview_On_Location_13_887,,,27.0,FP,0,1,341,857,0.2846410684474123,0.4316455696202532,0.3430583501006036
18_Concerts_Concerts_18_181,,,27.0,FP,0,1,341,858,0.28440366972477066,0.4316455696202532,0.342885872297637
19_Couple_Couple_19_461,,,27.0,FP,0,1,341,859,0.2841666666666667,0.4316455696202532,0.342713567839196
39_Ice_Skating_Ice_Skating_39_386,,,27.0,FP,0,1,341,860,0.2839300582847627,0.4316455696202532,0.3425414364640884
2_Demonstration_Demonstrators_2_294,,,27.0,FP,0,1,341,861,0.28369384359401,0.4316455696202532,0.3423694779116466
35_Basketball_basketballgame_ball_35_937,,,27.0,FP,0,1,341,862,0.28345802161263506,0.4316455696202532,0.34219769192172605
15_Stock_Market_Stock_Market_15_536,,,27.0,FP,0,1,341,863,0.28322259136212624,0.4316455696202532,0.3420260782347041
17_Ceremony_Ceremony_17_319,,,27.0,FP,0,1,341,864,0.2829875518672199,0.4316455696202532,0.34185463659147874
37_Soccer_Soccer_37_506,,,27.0,FP,0,1,341,865,0.2827529021558872,0.4316455696202532,0.34168336673346694
9_Press_Conference_Press_Conference_9_377,,,26.0,FP,0,1,341,866,0.28251864125932064,0.4316455696202532,0.3415122684026039
40_Gymnastics_Gymnastics_40_192,,,26.0,FP,0,1,341,867,0.28228476821192056,0.4316455696202532,0.34134134134134136
18_Concerts_Concerts_18_1038,,,26.0,FP,0,1,341,868,0.28205128205128205,0.4316455696202532,0.3411705852926463
33_Running_Running_33_216,,,26.0,FP,0,1,341,869,0.2818181818181818,0.4316455696202532,0.34099999999999997
13_Interview_Interview_Sequences_13_455,,,26.0,FP,0,1,341,870,0.2815854665565648,0.4316455696202532,0.3408295852073963
51_Dresses_wearingdress_51_143,,,26.0,FP,0,1,341,871,0.28135313531353134,0.4316455696202532,0.34065934065934067
2_Demonstration_Political_Rally_2_574,,,26.0,FP,0,1,341,872,0.281121187139324,0.4316455696202532,0.34048926610084873
2_Demonstration_Demonstrators_2_44,,,26.0,FP,0,1,341,873,0.2808896210873147,0.4316455696202532,0.34031936127744516
29_Students_Schoolkids_Students_Schoolkids_29_211,,,26.0,FP,0,1,341,874,0.2806584362139918,0.4316455696202532,0.3401496259351621
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,26.0,FP,0,1,341,875,0.28042763157894735,0.4316455696202532,0.33998005982053836
32_Worker_Laborer_Worker_Laborer_32_120,,,26.0,FP,0,1,341,876,0.28019720624486444,0.4316455696202532,0.3398106626806179
18_Concerts_Concerts_18_165,,,26.0,FP,0,1,341,877,0.2799671592775041,0.4316455696202532,0.3396414342629482
41_Swimming_Swimmer_41_572,,,26.0,FP,0,1,341,878,0.2797374897456932,0.4316455696202532,0.3394723743155799
9_Press_Conference_Press_Conference_9_893,,,26.0,FP,0,1,341,879,0.2795081967213115,0.4316455696202532,0.3393034825870647
24_Soldier_Firing_Soldier_Firing_24_545,,,26.0,FP,0,1,341,880,0.27927927927927926,0.4316455696202532,0.3391347588264545
17_Ceremony_Ceremony_17_940,,,26.0,FP,0,1,341,881,0.279050736497545,0.4316455696202532,0.3389662027833002
31_Waiter_Waitress_Waiter_Waitress_31_281,,,26.0,FP,0,1,341,882,0.2788225674570728,0.4316455696202532,0.33879781420765026
35_Basketball_playingbasketball_35_432,,,26.0,FP,0,1,341,883,0.2785947712418301,0.4316455696202532,0.3386295928500497
12_Group_Group_12_Group_Group_12_1014,,,26.0,FP,0,1,341,884,0.2783673469387755,0.4316455696202532,0.3384615384615385
35_Basketball_playingbasketball_35_682,,,26.0,FP,0,1,341,885,0.27814029363784665,0.4316455696202532,0.3382936507936508
21_Festival_Festival_21_482,,,26.0,FP,0,1,341,886,0.27791361043194784,0.4316455696202532,0.33812592959841353
8_Election_Campain_Election_Campaign_8_583,,,26.0,FP,0,1,341,887,0.2776872964169381,0.4316455696202532,0.3379583746283449
55_Sports_Coach_Trainer_sportcoaching_55_770,,,26.0,FP,0,1,341,888,0.2774613506916192,0.4316455696202532,0.3377909856364537
13_Interview_Interview_Sequences_13_760,,,26.0,FP,0,1,341,889,0.27723577235772356,0.4316455696202532,0.33762376237623765
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,26.0,FP,0,1,341,890,0.2770105605199025,0.4316455696202532,0.33745670460168237
13_Interview_Interview_Sequences_13_760,,,26.0,FP,0,1,341,891,0.2767857142857143,0.4316455696202532,0.33728981206726016
52_Photographers_taketouristphotos_52_73,,,26.0,FP,0,1,341,892,0.27656123276561234,0.4316455696202532,0.33712308452792883
35_Basketball_playingbasketball_35_432,,,26.0,FP,0,1,341,893,0.27633711507293357,0.4316455696202532,0.3369565217391305
13_Interview_Interview_On_Location_13_373,,,25.0,FP,0,1,341,894,0.2761133603238866,0.4316455696202532,0.3367901234567901
31_Waiter_Waitress_Waiter_Waitress_31_368,,,25.0,FP,0,1,341,895,0.2758899676375405,0.4316455696202532,0.33662388943731497
6_Funeral_Funeral_6_397,,,25.0,FP,0,1,341,896,0.27566693613581245,0.4316455696202532,0.3364578194375925
35_Basketball_Basketball_35_620,,,25.0,FP,0,1,341,897,0.2754442649434572,0.4316455696202532,0.33629191321499013
23_Shoppers_Shoppers_23_156,,,25.0,FP,0,1,341,898,0.27522195318805487,0.4316455696202532,0.33612617052735333
31_Waiter_Waitress_Waiter_Waitress_31_626,,,25.0,FP,0,1,341,899,0.275,0.4316455696202532,0.33596059113300497
39_Ice_Skating_Ice_Skating_39_964,,,25.0,FP,0,1,341,900,0.2747784045124899,0.4316455696202532,0.33579517479074344
0_Parade_marchingband_1_774,,,25.0,FP,0,1,341,901,0.2745571658615137,0.4316455696202532,0.33562992125984253
2_Demonstration_Demonstrators_2_301,,,25.0,FP,0,1,341,902,0.2743362831858407,0.4316455696202532,0.33546483030004914
23_Shoppers_Shoppers_23_791,,,25.0,FP,0,1,341,903,0.2741157556270096,0.4316455696202532,0.3352999016715831
39_Ice_Skating_Ice_Skating_39_964,,,25.0,FP,0,1,341,904,0.27389558232931727,0.4316455696202532,0.33513513513513515
40_Gymnastics_Gymnastics_40_910,,,25.0,FP,0,1,341,905,0.2736757624398074,0.4316455696202532,0.3349705304518664
25_Soldier_Patrol_Soldier_Patrol_25_153,,,25.0,FP,0,1,341,906,0.2734562951082598,0.4316455696202532,0.33480608738340695
18_Concerts_Concerts_18_1038,,,25.0,FP,0,1,341,907,0.27323717948717946,0.4316455696202532,0.33464180569185475
53_Raid_policeraid_53_574,,,25.0,FP,0,1,341,908,0.27301841473178545,0.4316455696202532,0.33447768513977444
8_Election_Campain_Election_Campaign_8_22,,,25.0,FP,0,1,341,909,0.2728,0.4316455696202532,0.3343137254901961
31_Waiter_Waitress_Waiter_Waitress_31_572,,,25.0,FP,0,1,341,910,0.27258193445243806,0.4316455696202532,0.3341499265066144
