Images,Race,Gender,Confidences,TP or FP
35_Basketball_Basketball_35_148,,,77%,FP
35_Basketball_Basketball_35_148,,,50%,FP
35_Basketball_Basketball_35_148,,,45%,FP
35_Basketball_Basketball_35_148,,,44%,FP
35_Basketball_Basketball_35_148,,,40%,FP
35_Basketball_Basketball_35_148,,,35%,FP
35_Basketball_Basketball_35_148,,,26%,FP
35_Basketball_Basketball_35_215,,,71%,FP
35_Basketball_Basketball_35_215,,,36%,FP
35_Basketball_Basketball_35_215,,,35%,FP
35_Basketball_Basketball_35_222,,,79%,FP
35_Basketball_Basketball_35_222,,,79%,FP
35_Basketball_Basketball_35_222,,,78%,FP
35_Basketball_Basketball_35_222,,,77%,FP
35_Basketball_Basketball_35_222,,,76%,FP
35_Basketball_Basketball_35_222,,,76%,FP
35_Basketball_Basketball_35_222,,,74%,FP
35_Basketball_Basketball_35_222,,,74%,FP
35_Basketball_Basketball_35_222,,,73%,FP
35_Basketball_Basketball_35_222,,,73%,FP
35_Basketball_Basketball_35_222,,,70%,FP
35_Basketball_Basketball_35_359,,,75%,FP
35_Basketball_Basketball_35_359,,,73%,FP
35_Basketball_Basketball_35_359,,,71%,FP
35_Basketball_Basketball_35_359,,,70%,FP
35_Basketball_Basketball_35_359,,,69%,FP
35_Basketball_Basketball_35_359,,,69%,FP
35_Basketball_Basketball_35_359,,,65%,FP
35_Basketball_Basketball_35_359,,,63%,FP
35_Basketball_Basketball_35_359,,,62%,FP
35_Basketball_Basketball_35_359,,,60%,FP
35_Basketball_Basketball_35_359,,,57%,FP
35_Basketball_Basketball_35_359,,,50%,FP
35_Basketball_Basketball_35_359,,,30%,FP
35_Basketball_Basketball_35_440,,,86%,FP
35_Basketball_Basketball_35_440,,,86%,FP
35_Basketball_Basketball_35_440,,,85%,FP
35_Basketball_Basketball_35_440,,,85%,FP
35_Basketball_Basketball_35_440,,,83%,FP
35_Basketball_Basketball_35_440,,,83%,FP
35_Basketball_Basketball_35_440,,,83%,FP
35_Basketball_Basketball_35_440,,,82%,FP
35_Basketball_Basketball_35_458,,,80%,FP
35_Basketball_Basketball_35_458,,,77%,FP
35_Basketball_Basketball_35_458,,,75%,FP
35_Basketball_Basketball_35_466,,,77%,FP
35_Basketball_Basketball_35_514,1.0,0.0,85%,TP
35_Basketball_Basketball_35_569,,,75%,FP
35_Basketball_Basketball_35_569,,,53%,FP
35_Basketball_Basketball_35_642,,,86%,FP
35_Basketball_Basketball_35_666,,,86%,FP
35_Basketball_Basketball_35_666,,,86%,FP
35_Basketball_Basketball_35_666,,,79%,FP
35_Basketball_Basketball_35_666,,,50%,FP
35_Basketball_Basketball_35_666,,,38%,FP
35_Basketball_Basketball_35_684,,,83%,FP
35_Basketball_Basketball_35_764,,,84%,FP
35_Basketball_Basketball_35_764,,,81%,FP
35_Basketball_Basketball_35_764,,,66%,FP
35_Basketball_Basketball_35_764,,,65%,FP
35_Basketball_Basketball_35_772,,,86%,FP
35_Basketball_Basketball_35_772,,,84%,FP
35_Basketball_Basketball_35_772,,,83%,FP
35_Basketball_Basketball_35_772,,,83%,FP
35_Basketball_Basketball_35_772,,,82%,FP
35_Basketball_Basketball_35_772,,,82%,FP
35_Basketball_Basketball_35_772,,,82%,FP
35_Basketball_Basketball_35_772,,,75%,FP
35_Basketball_Basketball_35_841,,,84%,FP
35_Basketball_Basketball_35_841,,,83%,FP
35_Basketball_Basketball_35_841,,,79%,FP
35_Basketball_Basketball_35_841,,,68%,FP
35_Basketball_playingbasketball_35_111,,,86%,FP
35_Basketball_playingbasketball_35_194,,,74%,FP
35_Basketball_playingbasketball_35_194,,,54%,FP
35_Basketball_playingbasketball_35_194,,,40%,FP
35_Basketball_playingbasketball_35_194,,,27%,FP
35_Basketball_playingbasketball_35_272,3.0,0.0,81%,TP
35_Basketball_playingbasketball_35_272,,,32%,FP
35_Basketball_playingbasketball_35_354,,,85%,FP
35_Basketball_playingbasketball_35_354,,,31%,FP
35_Basketball_playingbasketball_35_368,,,86%,FP
35_Basketball_playingbasketball_35_368,,,85%,FP
35_Basketball_playingbasketball_35_368,,,84%,FP
35_Basketball_playingbasketball_35_371,,,86%,FP
35_Basketball_playingbasketball_35_371,,,85%,FP
35_Basketball_playingbasketball_35_377,,,53%,FP
35_Basketball_playingbasketball_35_379,,,83%,FP
35_Basketball_playingbasketball_35_389,,,84%,FP
35_Basketball_playingbasketball_35_389,,,26%,FP
35_Basketball_playingbasketball_35_389,,,25%,FP
35_Basketball_playingbasketball_35_431,,,66%,FP
35_Basketball_playingbasketball_35_431,,,56%,FP
35_Basketball_playingbasketball_35_431,,,50%,FP
35_Basketball_playingbasketball_35_433,,,84%,FP
35_Basketball_playingbasketball_35_433,,,38%,FP
35_Basketball_playingbasketball_35_521,,,85%,FP
35_Basketball_playingbasketball_35_521,,,26%,FP
35_Basketball_playingbasketball_35_552,,,71%,FP
35_Basketball_playingbasketball_35_638,,,84%,FP
35_Basketball_playingbasketball_35_638,,,83%,FP
35_Basketball_playingbasketball_35_638,,,68%,FP
35_Basketball_playingbasketball_35_638,,,36%,FP
35_Basketball_playingbasketball_35_715,,,84%,FP
35_Basketball_playingbasketball_35_715,,,80%,FP
35_Basketball_playingbasketball_35_774,,,85%,FP
35_Basketball_playingbasketball_35_774,,,61%,FP
35_Basketball_playingbasketball_35_819,,,84%,FP
35_Basketball_playingbasketball_35_819,,,26%,FP
35_Basketball_playingbasketball_35_847,,,44%,FP
35_Basketball_playingbasketball_35_875,,,89%,FP
35_Basketball_playingbasketball_35_875,,,61%,FP
35_Basketball_playingbasketball_35_875,,,27%,FP
35_Basketball_playingbasketball_35_875,,,27%,FP
35_Basketball_playingbasketball_35_929,1.0,0.0,86%,TP
35_Basketball_playingbasketball_35_93,,,80%,FP
35_Basketball_playingbasketball_35_949,,,86%,FP
35_Basketball_playingbasketball_35_949,,,84%,FP
35_Basketball_playingbasketball_35_949,,,82%,FP
35_Basketball_playingbasketball_35_949,,,76%,FP
35_Basketball_playingbasketball_35_95,,,81%,FP
35_Basketball_playingbasketball_35_959,,,86%,FP
35_Basketball_playingbasketball_35_959,,,82%,FP
35_Basketball_playingbasketball_35_959,,,82%,FP
35_Basketball_playingbasketball_35_959,,,68%,FP
35_Basketball_playingbasketball_35_959,,,66%,FP
36_Football_americanfootball_ball_36_128,,,85%,FP
36_Football_americanfootball_ball_36_128,,,45%,FP
36_Football_americanfootball_ball_36_128,,,42%,FP
36_Football_americanfootball_ball_36_130,,,86%,FP
36_Football_americanfootball_ball_36_172,,,86%,FP
36_Football_americanfootball_ball_36_233,,,80%,FP
36_Football_americanfootball_ball_36_233,,,69%,FP
36_Football_americanfootball_ball_36_233,,,66%,FP
36_Football_americanfootball_ball_36_233,,,44%,FP
36_Football_americanfootball_ball_36_233,,,40%,FP
36_Football_americanfootball_ball_36_233,,,34%,FP
36_Football_americanfootball_ball_36_233,,,32%,FP
36_Football_americanfootball_ball_36_233,,,32%,FP
36_Football_americanfootball_ball_36_233,,,29%,FP
36_Football_americanfootball_ball_36_233,,,26%,FP
36_Football_americanfootball_ball_36_268,,,62%,FP
36_Football_americanfootball_ball_36_37,,,74%,FP
36_Football_americanfootball_ball_36_482,,,85%,FP
36_Football_americanfootball_ball_36_482,,,59%,FP
36_Football_americanfootball_ball_36_482,,,32%,FP
36_Football_americanfootball_ball_36_681,,,83%,FP
36_Football_americanfootball_ball_36_714,,,78%,FP
36_Football_americanfootball_ball_36_714,,,69%,FP
36_Football_americanfootball_ball_36_714,,,38%,FP
36_Football_americanfootball_ball_36_731,2.0,1.0,86%,TP
36_Football_americanfootball_ball_36_731,,,60%,FP
36_Football_americanfootball_ball_36_767,,,79%,FP
36_Football_americanfootball_ball_36_853,1.0,1.0,85%,TP
36_Football_americanfootball_ball_36_875,,,86%,FP
36_Football_americanfootball_ball_36_875,,,26%,FP
36_Football_Football_36_104,,,80%,FP
36_Football_Football_36_88,,,83%,FP
36_Football_Football_36_88,,,83%,FP
36_Football_Football_36_88,,,82%,FP
36_Football_Football_36_88,,,78%,FP
36_Football_Football_36_88,,,77%,FP
36_Football_Football_36_88,,,75%,FP
36_Football_Football_36_88,,,27%,FP
37_Soccer_Soccer_37_463,,,83%,FP
37_Soccer_Soccer_37_466,,,85%,FP
37_Soccer_Soccer_37_466,,,83%,FP
37_Soccer_Soccer_37_466,,,27%,FP
37_Soccer_Soccer_37_52,,,82%,FP
37_Soccer_Soccer_37_52,,,37%,FP
37_Soccer_Soccer_37_617,,,81%,FP
37_Soccer_soccer_ball_37_225,,,84%,FP
37_Soccer_soccer_ball_37_225,,,76%,FP
37_Soccer_soccer_ball_37_47,1.0,0.0,78%,TP
37_Soccer_soccer_ball_37_47,,,84%,FP
37_Soccer_soccer_ball_37_47,,,54%,FP
37_Soccer_soccer_ball_37_47,,,52%,FP
37_Soccer_soccer_ball_37_47,,,32%,FP
37_Soccer_soccer_ball_37_47,,,32%,FP
37_Soccer_soccer_ball_37_47,,,30%,FP
37_Soccer_soccer_ball_37_509,,,83%,FP
37_Soccer_soccer_ball_37_637,,,85%,FP
37_Soccer_soccer_ball_37_753,,,69%,FP
37_Soccer_soccer_ball_37_753,,,58%,FP
37_Soccer_soccer_ball_37_753,,,32%,FP
37_Soccer_soccer_ball_37_753,,,30%,FP
37_Soccer_soccer_ball_37_753,,,29%,FP
37_Soccer_soccer_ball_37_769,,,86%,FP
37_Soccer_soccer_ball_37_769,,,57%,FP
37_Soccer_soccer_ball_37_83,,,80%,FP
37_Soccer_soccer_ball_37_841,,,84%,FP
37_Soccer_soccer_ball_37_841,,,81%,FP
37_Soccer_soccer_ball_37_841,,,74%,FP
37_Soccer_soccer_ball_37_841,,,34%,FP
37_Soccer_soccer_ball_37_880,,,84%,FP
38_Tennis_Tennis_38_117,,,86%,FP
38_Tennis_Tennis_38_117,,,46%,FP
38_Tennis_Tennis_38_276,1.0,1.0,85%,TP
38_Tennis_Tennis_38_276,,,27%,FP
38_Tennis_Tennis_38_304,,,85%,FP
38_Tennis_Tennis_38_317,,,83%,FP
38_Tennis_Tennis_38_318,,,77%,FP
38_Tennis_Tennis_38_318,,,41%,FP
38_Tennis_Tennis_38_318,,,33%,FP
38_Tennis_Tennis_38_477,3.0,1.0,84%,TP
38_Tennis_Tennis_38_536,3.0,1.0,83%,TP
38_Tennis_Tennis_38_578,,,84%,FP
38_Tennis_Tennis_38_578,,,53%,FP
38_Tennis_Tennis_38_578,,,32%,FP
38_Tennis_Tennis_38_578,,,28%,FP
38_Tennis_Tennis_38_601,,,55%,FP
38_Tennis_Tennis_38_68,,,82%,FP
38_Tennis_Tennis_38_68,,,27%,FP
38_Tennis_Tennis_38_68,,,26%,FP
38_Tennis_Tennis_38_753,,,84%,FP
38_Tennis_Tennis_38_753,,,70%,FP
38_Tennis_Tennis_38_753,,,48%,FP
39_Ice_Skating_iceskiing_39_3,,,56%,FP
39_Ice_Skating_iceskiing_39_3,,,39%,FP
39_Ice_Skating_iceskiing_39_3,,,31%,FP
39_Ice_Skating_iceskiing_39_343,,,80%,FP
39_Ice_Skating_iceskiing_39_343,,,62%,FP
39_Ice_Skating_iceskiing_39_343,,,50%,FP
39_Ice_Skating_iceskiing_39_343,,,35%,FP
39_Ice_Skating_iceskiing_39_343,,,34%,FP
39_Ice_Skating_iceskiing_39_343,,,28%,FP
39_Ice_Skating_iceskiing_39_445,,,72%,FP
39_Ice_Skating_iceskiing_39_698,,,80%,FP
39_Ice_Skating_iceskiing_39_698,,,76%,FP
39_Ice_Skating_iceskiing_39_698,,,35%,FP
39_Ice_Skating_iceskiing_39_698,,,27%,FP
39_Ice_Skating_iceskiing_39_845,,,84%,FP
39_Ice_Skating_iceskiing_39_845,,,70%,FP
39_Ice_Skating_Ice_Skating_39_1026,,,85%,FP
39_Ice_Skating_Ice_Skating_39_1026,,,85%,FP
39_Ice_Skating_Ice_Skating_39_1026,,,84%,FP
39_Ice_Skating_Ice_Skating_39_1026,,,51%,FP
39_Ice_Skating_Ice_Skating_39_144,,,61%,FP
39_Ice_Skating_Ice_Skating_39_144,,,35%,FP
39_Ice_Skating_Ice_Skating_39_200,,,73%,FP
39_Ice_Skating_Ice_Skating_39_270,,,80%,FP
39_Ice_Skating_Ice_Skating_39_380,,,86%,FP
39_Ice_Skating_Ice_Skating_39_380,,,56%,FP
39_Ice_Skating_Ice_Skating_39_380,,,51%,FP
39_Ice_Skating_Ice_Skating_39_380,,,36%,FP
39_Ice_Skating_Ice_Skating_39_380,,,35%,FP
39_Ice_Skating_Ice_Skating_39_381,,,83%,FP
39_Ice_Skating_Ice_Skating_39_438,,,85%,FP
39_Ice_Skating_Ice_Skating_39_438,,,76%,FP
39_Ice_Skating_Ice_Skating_39_438,,,54%,FP
39_Ice_Skating_Ice_Skating_39_438,,,34%,FP
39_Ice_Skating_Ice_Skating_39_466,,,85%,FP
39_Ice_Skating_Ice_Skating_39_466,,,35%,FP
39_Ice_Skating_Ice_Skating_39_486,2.0,1.0,85%,TP
39_Ice_Skating_Ice_Skating_39_744,,,79%,FP
39_Ice_Skating_Ice_Skating_39_744,,,49%,FP
39_Ice_Skating_Ice_Skating_39_744,,,41%,FP
3_Riot_Riot_3_765,1.0,0.0,84%,TP
3_Riot_Riot_3_765,,,79%,FP
3_Riot_Riot_3_765,,,51%,FP
3_Riot_Riot_3_765,,,51%,FP
3_Riot_Riot_3_765,,,35%,FP
3_Riot_Riot_3_898,,,83%,FP
3_Riot_Riot_3_898,,,83%,FP
3_Riot_Riot_3_898,,,82%,FP
3_Riot_Riot_3_898,,,79%,FP
3_Riot_Riot_3_898,,,29%,FP
40_Gymnastics_Gymnastics_40_1005,,,86%,FP
40_Gymnastics_Gymnastics_40_1010,2.0,1.0,83%,TP
40_Gymnastics_Gymnastics_40_1010,,,57%,FP
40_Gymnastics_Gymnastics_40_1010,,,38%,FP
40_Gymnastics_Gymnastics_40_1010,,,33%,FP
40_Gymnastics_Gymnastics_40_1026,,,86%,FP
40_Gymnastics_Gymnastics_40_1044,,,83%,FP
40_Gymnastics_Gymnastics_40_138,,,82%,FP
40_Gymnastics_Gymnastics_40_138,,,31%,FP
40_Gymnastics_Gymnastics_40_161,,,80%,FP
40_Gymnastics_Gymnastics_40_164,,,76%,FP
40_Gymnastics_Gymnastics_40_167,,,84%,FP
40_Gymnastics_Gymnastics_40_167,,,32%,FP
40_Gymnastics_Gymnastics_40_171,,,84%,FP
40_Gymnastics_Gymnastics_40_171,,,71%,FP
40_Gymnastics_Gymnastics_40_171,,,39%,FP
40_Gymnastics_Gymnastics_40_172,,,83%,FP
40_Gymnastics_Gymnastics_40_197,,,61%,FP
40_Gymnastics_Gymnastics_40_197,,,34%,FP
40_Gymnastics_Gymnastics_40_205,,,84%,FP
40_Gymnastics_Gymnastics_40_293,,,71%,FP
40_Gymnastics_Gymnastics_40_293,,,46%,FP
40_Gymnastics_Gymnastics_40_344,3.0,1.0,85%,TP
40_Gymnastics_Gymnastics_40_346,,,83%,FP
40_Gymnastics_Gymnastics_40_346,,,45%,FP
40_Gymnastics_Gymnastics_40_389,1.0,1.0,86%,TP
40_Gymnastics_Gymnastics_40_439,,,88%,FP
40_Gymnastics_Gymnastics_40_494,,,87%,FP
40_Gymnastics_Gymnastics_40_526,,,82%,FP
40_Gymnastics_Gymnastics_40_526,,,46%,FP
40_Gymnastics_Gymnastics_40_526,,,35%,FP
40_Gymnastics_Gymnastics_40_526,,,27%,FP
40_Gymnastics_Gymnastics_40_527,,,72%,FP
40_Gymnastics_Gymnastics_40_530,,,79%,FP
40_Gymnastics_Gymnastics_40_530,,,59%,FP
40_Gymnastics_Gymnastics_40_530,,,29%,FP
40_Gymnastics_Gymnastics_40_547,,,76%,FP
40_Gymnastics_Gymnastics_40_553,,,87%,FP
40_Gymnastics_Gymnastics_40_553,,,30%,FP
40_Gymnastics_Gymnastics_40_566,,,84%,FP
40_Gymnastics_Gymnastics_40_584,,,30%,FP
40_Gymnastics_Gymnastics_40_633,,,80%,FP
40_Gymnastics_Gymnastics_40_633,,,65%,FP
40_Gymnastics_Gymnastics_40_633,,,28%,FP
40_Gymnastics_Gymnastics_40_64,,,65%,FP
40_Gymnastics_Gymnastics_40_757,,,85%,FP
40_Gymnastics_Gymnastics_40_793,,,60%,FP
40_Gymnastics_Gymnastics_40_831,,,85%,FP
40_Gymnastics_Gymnastics_40_902,,,84%,FP
40_Gymnastics_Gymnastics_40_902,,,82%,FP
40_Gymnastics_Gymnastics_40_902,,,31%,FP
40_Gymnastics_Gymnastics_40_902,,,30%,FP
41_Swimming_Swimmer_41_158,,,85%,FP
41_Swimming_Swimmer_41_258,,,86%,FP
41_Swimming_Swimmer_41_426,,,86%,FP
41_Swimming_Swimmer_41_471,,,85%,FP
41_Swimming_Swimmer_41_471,,,64%,FP
41_Swimming_Swimmer_41_532,,,85%,FP
41_Swimming_Swimmer_41_578,,,84%,FP
41_Swimming_Swimmer_41_578,,,70%,FP
41_Swimming_Swimmer_41_578,,,29%,FP
41_Swimming_Swimmer_41_578,,,27%,FP
41_Swimming_Swimmer_41_583,2.0,1.0,86%,TP
41_Swimming_Swimmer_41_583,,,87%,FP
41_Swimming_Swimmer_41_583,,,31%,FP
41_Swimming_Swimmer_41_622,,,73%,FP
41_Swimming_Swimmer_41_622,,,46%,FP
41_Swimming_Swimmer_41_622,,,42%,FP
41_Swimming_Swimmer_41_622,,,38%,FP
41_Swimming_Swimmer_41_659,,,83%,FP
41_Swimming_Swimmer_41_659,,,48%,FP
41_Swimming_Swimmer_41_659,,,26%,FP
41_Swimming_Swimmer_41_799,,,80%,FP
41_Swimming_Swimmer_41_801,,,78%,FP
41_Swimming_Swimmer_41_801,,,47%,FP
41_Swimming_Swimmer_41_801,,,38%,FP
41_Swimming_Swimmer_41_801,,,26%,FP
41_Swimming_Swimmer_41_825,,,84%,FP
41_Swimming_Swimmer_41_825,,,53%,FP
41_Swimming_Swimmer_41_831,,,88%,FP
41_Swimming_Swimmer_41_863,,,78%,FP
41_Swimming_Swimmer_41_863,,,36%,FP
41_Swimming_Swimmer_41_885,,,82%,FP
41_Swimming_Swimmer_41_90,,,85%,FP
41_Swimming_Swimming_41_225,,,84%,FP
41_Swimming_Swimming_41_345,,,80%,FP
41_Swimming_Swimming_41_552,0.0,1.0,83%,TP
41_Swimming_Swimming_41_66,,,83%,FP
42_Car_Racing_Car_Racing_42_331,,,86%,FP
42_Car_Racing_Car_Racing_42_331,,,57%,FP
42_Car_Racing_Car_Racing_42_381,,,84%,FP
42_Car_Racing_Nascar_42_1029,,,85%,FP
42_Car_Racing_Nascar_42_157,,,79%,FP
42_Car_Racing_Nascar_42_157,,,25%,FP
42_Car_Racing_Nascar_42_655,,,86%,FP
42_Car_Racing_Nascar_42_655,,,81%,FP
43_Row_Boat_Canoe_43_331,,,78%,FP
43_Row_Boat_Canoe_43_331,,,62%,FP
43_Row_Boat_Canoe_43_342,,,76%,FP
43_Row_Boat_Canoe_43_36,,,66%,FP
43_Row_Boat_Canoe_43_463,,,86%,FP
43_Row_Boat_Canoe_43_463,,,85%,FP
43_Row_Boat_Canoe_43_463,,,84%,FP
43_Row_Boat_Canoe_43_463,,,33%,FP
43_Row_Boat_Canoe_43_693,,,67%,FP
43_Row_Boat_Canoe_43_693,,,43%,FP
43_Row_Boat_Canoe_43_693,,,36%,FP
43_Row_Boat_Canoe_43_693,,,35%,FP
43_Row_Boat_Canoe_43_712,,,86%,FP
43_Row_Boat_Canoe_43_712,,,63%,FP
43_Row_Boat_Canoe_43_827,,,73%,FP
43_Row_Boat_Canoe_43_827,,,43%,FP
43_Row_Boat_Rowboat_43_877,,,85%,FP
43_Row_Boat_Rowboat_43_877,,,25%,FP
43_Row_Boat_Rowboat_43_902,,,84%,FP
43_Row_Boat_Rowboat_43_902,,,32%,FP
43_Row_Boat_Rowboat_43_989,,,86%,FP
44_Aerobics_Aerobics_44_1001,,,64%,FP
44_Aerobics_Aerobics_44_1031,,,84%,FP
44_Aerobics_Aerobics_44_1031,,,40%,FP
44_Aerobics_Aerobics_44_1031,,,37%,FP
44_Aerobics_Aerobics_44_151,,,85%,FP
44_Aerobics_Aerobics_44_151,,,32%,FP
44_Aerobics_Aerobics_44_165,,,79%,FP
44_Aerobics_Aerobics_44_165,,,79%,FP
44_Aerobics_Aerobics_44_165,,,78%,FP
44_Aerobics_Aerobics_44_186,,,86%,FP
44_Aerobics_Aerobics_44_258,,,86%,FP
44_Aerobics_Aerobics_44_367,,,83%,FP
44_Aerobics_Aerobics_44_367,,,81%,FP
44_Aerobics_Aerobics_44_367,,,35%,FP
44_Aerobics_Aerobics_44_407,,,85%,FP
44_Aerobics_Aerobics_44_427,,,84%,FP
44_Aerobics_Aerobics_44_427,,,76%,FP
44_Aerobics_Aerobics_44_494,3.0,1.0,86%,TP
44_Aerobics_Aerobics_44_570,,,85%,FP
44_Aerobics_Aerobics_44_570,,,84%,FP
44_Aerobics_Aerobics_44_570,,,80%,FP
44_Aerobics_Aerobics_44_570,,,28%,FP
44_Aerobics_Aerobics_44_606,,,84%,FP
44_Aerobics_Aerobics_44_71,,,84%,FP
44_Aerobics_Aerobics_44_71,,,47%,FP
44_Aerobics_Aerobics_44_733,,,55%,FP
44_Aerobics_Aerobics_44_733,,,47%,FP
44_Aerobics_Aerobics_44_733,,,26%,FP
44_Aerobics_Aerobics_44_761,,,84%,FP
44_Aerobics_Aerobics_44_761,,,43%,FP
44_Aerobics_Aerobics_44_811,2.0,0.0,84%,TP
44_Aerobics_Aerobics_44_902,,,84%,FP
44_Aerobics_Aerobics_44_938,,,56%,FP
44_Aerobics_Aerobics_44_938,,,35%,FP
45_Balloonist_Balloonist_45_168,,,68%,FP
45_Balloonist_Balloonist_45_168,,,58%,FP
45_Balloonist_Balloonist_45_187,,,62%,FP
45_Balloonist_Balloonist_45_214,,,85%,FP
45_Balloonist_Balloonist_45_214,,,83%,FP
45_Balloonist_Balloonist_45_214,,,83%,FP
45_Balloonist_Balloonist_45_214,,,80%,FP
45_Balloonist_Balloonist_45_214,,,26%,FP
45_Balloonist_Balloonist_45_248,,,83%,FP
45_Balloonist_Balloonist_45_248,,,77%,FP
45_Balloonist_Balloonist_45_277,,,83%,FP
45_Balloonist_Balloonist_45_277,,,34%,FP
45_Balloonist_Balloonist_45_277,,,34%,FP
45_Balloonist_Balloonist_45_282,,,81%,FP
45_Balloonist_Balloonist_45_317,,,84%,FP
45_Balloonist_Balloonist_45_317,,,81%,FP
45_Balloonist_Balloonist_45_317,,,75%,FP
45_Balloonist_Balloonist_45_317,,,58%,FP
45_Balloonist_Balloonist_45_346,,,88%,FP
45_Balloonist_Balloonist_45_346,,,37%,FP
45_Balloonist_Balloonist_45_444,2.0,1.0,84%,TP
45_Balloonist_Balloonist_45_444,,,86%,FP
45_Balloonist_Balloonist_45_444,,,84%,FP
45_Balloonist_Balloonist_45_444,,,75%,FP
45_Balloonist_Balloonist_45_444,,,53%,FP
45_Balloonist_Balloonist_45_444,,,33%,FP
45_Balloonist_Balloonist_45_508,,,86%,FP
45_Balloonist_Balloonist_45_508,,,85%,FP
45_Balloonist_Balloonist_45_508,,,85%,FP
45_Balloonist_Balloonist_45_567,,,86%,FP
45_Balloonist_Balloonist_45_567,,,80%,FP
45_Balloonist_Balloonist_45_567,,,51%,FP
45_Balloonist_Balloonist_45_567,,,30%,FP
45_Balloonist_Balloonist_45_574,,,86%,FP
45_Balloonist_Balloonist_45_574,,,79%,FP
45_Balloonist_Balloonist_45_766,,,83%,FP
45_Balloonist_Balloonist_45_766,,,82%,FP
45_Balloonist_Balloonist_45_766,,,81%,FP
45_Balloonist_Balloonist_45_766,,,81%,FP
45_Balloonist_Balloonist_45_766,,,79%,FP
45_Balloonist_Balloonist_45_766,,,79%,FP
45_Balloonist_Balloonist_45_766,,,61%,FP
45_Balloonist_Balloonist_45_766,,,53%,FP
45_Balloonist_Balloonist_45_766,,,33%,FP
45_Balloonist_Balloonist_45_766,,,28%,FP
45_Balloonist_Balloonist_45_766,,,26%,FP
45_Balloonist_Balloonist_45_766,,,26%,FP
45_Balloonist_Balloonist_45_835,1.0,0.0,86%,TP
45_Balloonist_Balloonist_45_9,,,40%,FP
46_Jockey_Jockey_46_12,,,83%,FP
46_Jockey_Jockey_46_12,,,82%,FP
46_Jockey_Jockey_46_12,,,78%,FP
46_Jockey_Jockey_46_12,,,78%,FP
46_Jockey_Jockey_46_12,,,77%,FP
46_Jockey_Jockey_46_12,,,33%,FP
46_Jockey_Jockey_46_13,,,85%,FP
46_Jockey_Jockey_46_13,,,25%,FP
46_Jockey_Jockey_46_138,,,86%,FP
46_Jockey_Jockey_46_184,,,86%,FP
46_Jockey_Jockey_46_188,,,84%,FP
46_Jockey_Jockey_46_188,,,80%,FP
46_Jockey_Jockey_46_188,,,32%,FP
46_Jockey_Jockey_46_188,,,27%,FP
46_Jockey_Jockey_46_220,,,85%,FP
46_Jockey_Jockey_46_220,,,61%,FP
46_Jockey_Jockey_46_220,,,43%,FP
46_Jockey_Jockey_46_38,,,65%,FP
46_Jockey_Jockey_46_38,,,55%,FP
46_Jockey_Jockey_46_38,,,47%,FP
46_Jockey_Jockey_46_38,,,46%,FP
46_Jockey_Jockey_46_38,,,36%,FP
46_Jockey_Jockey_46_409,,,80%,FP
46_Jockey_Jockey_46_409,,,34%,FP
46_Jockey_Jockey_46_409,,,28%,FP
46_Jockey_Jockey_46_409,,,27%,FP
46_Jockey_Jockey_46_51,,,86%,FP
46_Jockey_Jockey_46_51,,,58%,FP
46_Jockey_Jockey_46_51,,,35%,FP
46_Jockey_Jockey_46_537,,,84%,FP
46_Jockey_Jockey_46_601,,,83%,FP
46_Jockey_Jockey_46_601,,,25%,FP
46_Jockey_Jockey_46_652,,,82%,FP
46_Jockey_Jockey_46_652,,,69%,FP
46_Jockey_Jockey_46_652,,,40%,FP
46_Jockey_Jockey_46_652,,,33%,FP
46_Jockey_Jockey_46_925,,,78%,FP
46_Jockey_Jockey_46_925,,,50%,FP
46_Jockey_Jockey_46_925,,,42%,FP
46_Jockey_Jockey_46_925,,,32%,FP
46_Jockey_Jockey_46_925,,,29%,FP
47_Matador_Bullfighter_matadorbullfighting_47_311,,,80%,FP
47_Matador_Bullfighter_matadorbullfighting_47_558,,,81%,FP
47_Matador_Bullfighter_matadorbullfighting_47_558,,,59%,FP
47_Matador_Bullfighter_matadorbullfighting_47_558,,,57%,FP
47_Matador_Bullfighter_matadorbullfighting_47_558,,,42%,FP
47_Matador_Bullfighter_matadorbullfighting_47_664,,,58%,FP
47_Matador_Bullfighter_matadorbullfighting_47_874,,,84%,FP
47_Matador_Bullfighter_matadorbullfighting_47_953,,,47%,FP
47_Matador_Bullfighter_matadorbullfighting_47_953,,,39%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,86%,TP
49_Greeting_peoplegreeting_49_10,,,83%,FP
49_Greeting_peoplegreeting_49_10,,,83%,FP
49_Greeting_peoplegreeting_49_1019,,,84%,FP
49_Greeting_peoplegreeting_49_1019,,,49%,FP
49_Greeting_peoplegreeting_49_1019,,,32%,FP
49_Greeting_peoplegreeting_49_159,,,82%,FP
49_Greeting_peoplegreeting_49_159,,,73%,FP
49_Greeting_peoplegreeting_49_159,,,54%,FP
49_Greeting_peoplegreeting_49_159,,,33%,FP
49_Greeting_peoplegreeting_49_17,,,79%,FP
49_Greeting_peoplegreeting_49_17,,,62%,FP
49_Greeting_peoplegreeting_49_17,,,31%,FP
49_Greeting_peoplegreeting_49_17,,,29%,FP
49_Greeting_peoplegreeting_49_192,,,85%,FP
49_Greeting_peoplegreeting_49_192,,,83%,FP
49_Greeting_peoplegreeting_49_192,,,81%,FP
