Image,Race,Gender,Best_Iou,Best_Confidence
37_Soccer_soccer_ball_37_509,0.0,1.0,0.8839995861053467,0.826
37_Soccer_soccer_ball_37_637,0.0,1.0,0.8909441232681274,0.853
37_Soccer_soccer_ball_37_753,1.0,0.0,0.0,0.0
37_Soccer_soccer_ball_37_769,0.0,0.0,0.8636248111724854,0.855
37_Soccer_soccer_ball_37_83,1.0,0.0,0.7476031184196472,0.799
37_Soccer_soccer_ball_37_83,0.0,0.0,0.0,0.0
37_Soccer_soccer_ball_37_841,2.0,0.0,0.8525029420852661,0.837
37_Soccer_soccer_ball_37_841,2.0,1.0,0.7812967300415039,0.814
37_Soccer_soccer_ball_37_880,1.0,1.0,0.84288489818573,0.839
38_Tennis_Tennis_38_117,0.0,0.0,0.8283497095108032,0.857
38_Tennis_Tennis_38_276,1.0,1.0,0.9426743388175964,0.854
38_Tennis_Tennis_38_304,3.0,1.0,0.7199603319168091,0.85
38_Tennis_Tennis_38_317,3.0,0.0,0.7766994833946228,0.831
38_Tennis_Tennis_38_318,1.0,1.0,0.6985577940940857,0.766
38_Tennis_Tennis_38_477,3.0,1.0,0.9371458292007446,0.839
38_Tennis_Tennis_38_536,3.0,1.0,0.9288389682769775,0.833
38_Tennis_Tennis_38_578,1.0,1.0,0.8249367475509644,0.835
38_Tennis_Tennis_38_601,1.0,0.0,0.0,0.0
38_Tennis_Tennis_38_68,1.0,1.0,0.8070381283760071,0.825
38_Tennis_Tennis_38_753,2.0,1.0,0.8726521730422974,0.843
39_Ice_Skating_iceskiing_39_3,0.0,0.0,0.0,0.0
39_Ice_Skating_iceskiing_39_343,2.0,0.0,0.7536668181419373,0.795
39_Ice_Skating_iceskiing_39_343,2.0,0.0,0.0,0.0
39_Ice_Skating_iceskiing_39_445,0.0,0.0,0.6274599432945251,0.72
39_Ice_Skating_iceskiing_39_698,2.0,0.0,0.758904218673706,0.805
39_Ice_Skating_iceskiing_39_845,2.0,1.0,0.7777695059776306,0.835
39_Ice_Skating_iceskiing_39_845,2.0,0.0,0.5290048718452454,0.695
39_Ice_Skating_Ice_Skating_39_1026,3.0,1.0,0.7035701870918274,0.852
39_Ice_Skating_Ice_Skating_39_1026,3.0,1.0,0.7363103628158569,0.85
39_Ice_Skating_Ice_Skating_39_1026,3.0,0.0,0.8318489193916321,0.835
39_Ice_Skating_Ice_Skating_39_144,2.0,1.0,0.0,0.0
39_Ice_Skating_Ice_Skating_39_200,0.0,1.0,0.5838493704795837,0.73
39_Ice_Skating_Ice_Skating_39_270,2.0,1.0,0.7671835422515869,0.796
39_Ice_Skating_Ice_Skating_39_380,0.0,1.0,0.5763207077980042,0.862
39_Ice_Skating_Ice_Skating_39_381,0.0,1.0,0.6489810943603516,0.834
39_Ice_Skating_Ice_Skating_39_438,0.0,1.0,0.7650049924850464,0.761
39_Ice_Skating_Ice_Skating_39_438,1.0,1.0,0.7500193119049072,0.847
39_Ice_Skating_Ice_Skating_39_438,0.0,1.0,0.0,0.0
39_Ice_Skating_Ice_Skating_39_466,1.0,1.0,0.0,0.0
39_Ice_Skating_Ice_Skating_39_466,1.0,0.0,0.7693568468093872,0.849
39_Ice_Skating_Ice_Skating_39_486,2.0,1.0,0.9074578285217285,0.852
39_Ice_Skating_Ice_Skating_39_744,2.0,1.0,0.8405032157897949,0.787
3_Riot_Riot_3_765,1.0,1.0,0.43431028723716736,0.786
3_Riot_Riot_3_765,1.0,0.0,0.9207921624183655,0.842
3_Riot_Riot_3_898,2.0,1.0,0.8763155341148376,0.826
3_Riot_Riot_3_898,2.0,0.0,0.6792886853218079,0.825
3_Riot_Riot_3_898,2.0,0.0,0.7910318970680237,0.791
3_Riot_Riot_3_898,2.0,0.0,0.834527313709259,0.829
40_Gymnastics_Gymnastics_40_1005,1.0,1.0,0.7116960287094116,0.861
40_Gymnastics_Gymnastics_40_1010,2.0,1.0,0.9067226052284241,0.834
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,0.8834638595581055,0.856
40_Gymnastics_Gymnastics_40_1044,3.0,1.0,0.8348652124404907,0.831
40_Gymnastics_Gymnastics_40_138,0.0,0.0,0.8866193890571594,0.82
40_Gymnastics_Gymnastics_40_161,1.0,1.0,0.7044624090194702,0.801
40_Gymnastics_Gymnastics_40_164,1.0,1.0,0.6648363471031189,0.755
40_Gymnastics_Gymnastics_40_167,1.0,1.0,0.7847850322723389,0.835
40_Gymnastics_Gymnastics_40_171,1.0,1.0,0.7285280823707581,0.839
40_Gymnastics_Gymnastics_40_172,0.0,1.0,0.7047522068023682,0.829
40_Gymnastics_Gymnastics_40_197,1.0,1.0,0.0,0.0
40_Gymnastics_Gymnastics_40_205,1.0,1.0,0.7411266565322876,0.843
40_Gymnastics_Gymnastics_40_293,2.0,1.0,0.7580156922340393,0.711
40_Gymnastics_Gymnastics_40_344,3.0,1.0,0.9341167211532593,0.853
40_Gymnastics_Gymnastics_40_346,2.0,1.0,0.8320054411888123,0.83
40_Gymnastics_Gymnastics_40_389,1.0,1.0,0.9001020789146423,0.861
40_Gymnastics_Gymnastics_40_439,2.0,1.0,0.7047892808914185,0.878
40_Gymnastics_Gymnastics_40_494,2.0,1.0,0.8631083369255066,0.873
40_Gymnastics_Gymnastics_40_526,3.0,0.0,0.5928385257720947,0.816
40_Gymnastics_Gymnastics_40_527,2.0,1.0,0.47159749269485474,0.723
40_Gymnastics_Gymnastics_40_530,2.0,1.0,0.7291346192359924,0.793
40_Gymnastics_Gymnastics_40_547,0.0,1.0,0.644076943397522,0.761
40_Gymnastics_Gymnastics_40_553,2.0,1.0,0.8545455932617188,0.866
40_Gymnastics_Gymnastics_40_566,3.0,0.0,0.7182446122169495,0.841
40_Gymnastics_Gymnastics_40_584,3.0,1.0,0.0,0.0
40_Gymnastics_Gymnastics_40_633,1.0,1.0,0.7681561708450317,0.803
40_Gymnastics_Gymnastics_40_64,3.0,0.0,0.27400052547454834,0.649
40_Gymnastics_Gymnastics_40_757,0.0,1.0,0.7608049511909485,0.848
40_Gymnastics_Gymnastics_40_793,1.0,1.0,0.0,0.0
40_Gymnastics_Gymnastics_40_831,2.0,1.0,0.6660627722740173,0.846
40_Gymnastics_Gymnastics_40_902,2.0,0.0,0.6671575307846069,0.822
40_Gymnastics_Gymnastics_40_902,2.0,1.0,0.7950319647789001,0.841
41_Swimming_Swimmer_41_158,2.0,0.0,0.8757833242416382,0.849
41_Swimming_Swimmer_41_258,2.0,0.0,0.8266200423240662,0.857
41_Swimming_Swimmer_41_426,2.0,0.0,0.7900999188423157,0.856
41_Swimming_Swimmer_41_471,2.0,1.0,0.8524330258369446,0.846
41_Swimming_Swimmer_41_532,0.0,1.0,0.7660720348358154,0.854
41_Swimming_Swimmer_41_578,2.0,1.0,0.8980265855789185,0.843
41_Swimming_Swimmer_41_583,2.0,1.0,0.8843415379524231,0.869
41_Swimming_Swimmer_41_583,2.0,1.0,0.9154854416847229,0.863
41_Swimming_Swimmer_41_622,3.0,1.0,0.7588805556297302,0.73
41_Swimming_Swimmer_41_659,0.0,1.0,0.8564556837081909,0.83
41_Swimming_Swimmer_41_799,0.0,0.0,0.6958752870559692,0.802
41_Swimming_Swimmer_41_801,2.0,0.0,0.6835139989852905,0.779
41_Swimming_Swimmer_41_825,2.0,0.0,0.8135423064231873,0.84
41_Swimming_Swimmer_41_831,3.0,1.0,0.704178512096405,0.877
41_Swimming_Swimmer_41_863,0.0,0.0,0.8890612125396729,0.783
41_Swimming_Swimmer_41_885,3.0,1.0,0.8155898451805115,0.824
41_Swimming_Swimmer_41_90,3.0,0.0,0.8999782204627991,0.849
41_Swimming_Swimming_41_225,2.0,0.0,0.7373188734054565,0.838
41_Swimming_Swimming_41_345,0.0,1.0,0.8252444267272949,0.803
41_Swimming_Swimming_41_552,0.0,1.0,0.9252380728721619,0.83
41_Swimming_Swimming_41_66,2.0,0.0,0.689810574054718,0.832
42_Car_Racing_Car_Racing_42_331,0.0,1.0,0.7577885389328003,0.857
42_Car_Racing_Car_Racing_42_381,3.0,0.0,0.8080881237983704,0.844
42_Car_Racing_Nascar_42_1029,2.0,1.0,0.763279914855957,0.854
42_Car_Racing_Nascar_42_157,0.0,0.0,0.7180898785591125,0.793
42_Car_Racing_Nascar_42_655,2.0,1.0,0.6421933174133301,0.808
42_Car_Racing_Nascar_42_655,0.0,1.0,0.79074627161026,0.857
43_Row_Boat_Canoe_43_331,1.0,1.0,0.8307936191558838,0.783
43_Row_Boat_Canoe_43_342,0.0,0.0,0.6612688899040222,0.764
43_Row_Boat_Canoe_43_36,0.0,0.0,0.646185576915741,0.658
43_Row_Boat_Canoe_43_463,2.0,1.0,0.8123631477355957,0.851
43_Row_Boat_Canoe_43_463,2.0,1.0,0.7589589953422546,0.835
43_Row_Boat_Canoe_43_463,2.0,1.0,0.7035415172576904,0.859
43_Row_Boat_Canoe_43_693,2.0,1.0,0.8565516471862793,0.673
43_Row_Boat_Canoe_43_712,2.0,1.0,0.81888347864151,0.858
43_Row_Boat_Canoe_43_827,0.0,1.0,0.7158035039901733,0.734
43_Row_Boat_Canoe_43_827,1.0,0.0,0.0,0.0
43_Row_Boat_Rowboat_43_877,2.0,0.0,0.7723779082298279,0.849
43_Row_Boat_Rowboat_43_902,2.0,0.0,0.749219536781311,0.836
43_Row_Boat_Rowboat_43_989,2.0,0.0,0.8067391514778137,0.858
44_Aerobics_Aerobics_44_1001,0.0,1.0,0.7323887944221497,0.642
44_Aerobics_Aerobics_44_1031,3.0,1.0,0.7310395240783691,0.838
44_Aerobics_Aerobics_44_151,2.0,1.0,0.8037051558494568,0.854
44_Aerobics_Aerobics_44_165,1.0,1.0,0.6343123316764832,0.781
44_Aerobics_Aerobics_44_165,1.0,1.0,0.6320591568946838,0.79
44_Aerobics_Aerobics_44_165,3.0,1.0,0.7793036699295044,0.789
44_Aerobics_Aerobics_44_186,3.0,1.0,0.6812986731529236,0.856
44_Aerobics_Aerobics_44_258,1.0,1.0,0.7319963574409485,0.857
44_Aerobics_Aerobics_44_367,3.0,1.0,0.8020652532577515,0.833
44_Aerobics_Aerobics_44_367,2.0,1.0,0.7145309448242188,0.807
44_Aerobics_Aerobics_44_367,3.0,1.0,0.0,0.0
44_Aerobics_Aerobics_44_407,2.0,1.0,0.8339048624038696,0.85
44_Aerobics_Aerobics_44_427,3.0,0.0,0.5380692481994629,0.757
44_Aerobics_Aerobics_44_427,3.0,1.0,0.7363944053649902,0.843
44_Aerobics_Aerobics_44_494,3.0,1.0,0.9422347545623779,0.857
44_Aerobics_Aerobics_44_570,1.0,1.0,0.6444262862205505,0.841
44_Aerobics_Aerobics_44_570,2.0,1.0,0.6118670105934143,0.797
44_Aerobics_Aerobics_44_570,2.0,1.0,0.8953593969345093,0.847
44_Aerobics_Aerobics_44_606,0.0,0.0,0.8598224520683289,0.839
44_Aerobics_Aerobics_44_71,0.0,1.0,0.7522269487380981,0.836
44_Aerobics_Aerobics_44_733,0.0,1.0,0.0,0.0
44_Aerobics_Aerobics_44_761,2.0,1.0,0.847314178943634,0.839
44_Aerobics_Aerobics_44_811,2.0,0.0,0.9020715355873108,0.842
44_Aerobics_Aerobics_44_902,0.0,0.0,0.8884043097496033,0.839
44_Aerobics_Aerobics_44_938,0.0,0.0,0.0,0.0
45_Balloonist_Balloonist_45_168,2.0,1.0,0.7119801044464111,0.679
45_Balloonist_Balloonist_45_187,2.0,0.0,0.5164719820022583,0.621
45_Balloonist_Balloonist_45_214,2.0,1.0,0.8485988974571228,0.833
45_Balloonist_Balloonist_45_214,2.0,1.0,0.7405520081520081,0.802
45_Balloonist_Balloonist_45_214,2.0,0.0,0.8130412101745605,0.826
45_Balloonist_Balloonist_45_214,2.0,0.0,0.7939332127571106,0.852
45_Balloonist_Balloonist_45_248,2.0,1.0,0.8676832318305969,0.828
45_Balloonist_Balloonist_45_277,2.0,1.0,0.8427541255950928,0.833
45_Balloonist_Balloonist_45_282,2.0,0.0,0.8004726767539978,0.812
45_Balloonist_Balloonist_45_317,2.0,0.0,0.8156646490097046,0.836
45_Balloonist_Balloonist_45_317,2.0,1.0,0.7184695601463318,0.749
45_Balloonist_Balloonist_45_317,2.0,1.0,0.8279836177825928,0.807
45_Balloonist_Balloonist_45_346,2.0,1.0,0.8967429399490356,0.875
45_Balloonist_Balloonist_45_444,2.0,1.0,0.8650237917900085,0.86
45_Balloonist_Balloonist_45_444,2.0,1.0,0.7767453789710999,0.836
45_Balloonist_Balloonist_45_444,2.0,1.0,0.9156283736228943,0.844
45_Balloonist_Balloonist_45_444,2.0,1.0,0.8837661743164062,0.751
45_Balloonist_Balloonist_45_508,2.0,1.0,0.8036960959434509,0.854
45_Balloonist_Balloonist_45_508,3.0,0.0,0.0,0.0
45_Balloonist_Balloonist_45_508,3.0,1.0,0.8260959386825562,0.858
45_Balloonist_Balloonist_45_508,3.0,0.0,0.0,0.0
45_Balloonist_Balloonist_45_508,3.0,1.0,0.8466818332672119,0.848
45_Balloonist_Balloonist_45_567,2.0,0.0,0.8362642526626587,0.804
45_Balloonist_Balloonist_45_567,2.0,1.0,0.8275443315505981,0.856
45_Balloonist_Balloonist_45_574,0.0,1.0,0.8022995591163635,0.856
45_Balloonist_Balloonist_45_766,0.0,1.0,0.7430773377418518,0.833
45_Balloonist_Balloonist_45_835,1.0,0.0,0.9079144597053528,0.856
45_Balloonist_Balloonist_45_9,0.0,0.0,0.0,0.0
46_Jockey_Jockey_46_12,3.0,0.0,0.6630744934082031,0.778
46_Jockey_Jockey_46_12,0.0,0.0,0.8059995174407959,0.832
46_Jockey_Jockey_46_12,3.0,0.0,0.7720970511436462,0.767
46_Jockey_Jockey_46_12,0.0,0.0,0.8155528903007507,0.82
46_Jockey_Jockey_46_12,0.0,1.0,0.0,0.0
46_Jockey_Jockey_46_12,0.0,0.0,0.8535659313201904,0.782
46_Jockey_Jockey_46_13,2.0,0.0,0.7491294741630554,0.854
46_Jockey_Jockey_46_138,3.0,0.0,0.7398852705955505,0.856
46_Jockey_Jockey_46_184,1.0,1.0,0.8347696661949158,0.856
46_Jockey_Jockey_46_188,3.0,1.0,0.6459211707115173,0.84
46_Jockey_Jockey_46_188,3.0,0.0,0.7868239879608154,0.802
46_Jockey_Jockey_46_220,0.0,1.0,0.7544687390327454,0.85
46_Jockey_Jockey_46_38,2.0,0.0,0.5736658573150635,0.647
46_Jockey_Jockey_46_409,2.0,0.0,0.5433231592178345,0.804
46_Jockey_Jockey_46_51,3.0,0.0,0.794162392616272,0.864
46_Jockey_Jockey_46_537,0.0,0.0,0.7335423827171326,0.835
46_Jockey_Jockey_46_601,0.0,0.0,0.7335238456726074,0.83
46_Jockey_Jockey_46_652,2.0,1.0,0.8037610054016113,0.824
46_Jockey_Jockey_46_925,2.0,1.0,0.6908882260322571,0.783
47_Matador_Bullfighter_matadorbullfighting_47_311,0.0,0.0,0.806850016117096,0.803
47_Matador_Bullfighter_matadorbullfighting_47_558,0.0,1.0,0.8632016181945801,0.809
47_Matador_Bullfighter_matadorbullfighting_47_664,0.0,0.0,0.0,0.0
47_Matador_Bullfighter_matadorbullfighting_47_874,0.0,1.0,0.8887132406234741,0.842
47_Matador_Bullfighter_matadorbullfighting_47_953,0.0,0.0,0.0,0.0
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,0.9117892384529114,0.856
49_Greeting_peoplegreeting_49_10,0.0,0.0,0.7961308360099792,0.832
49_Greeting_peoplegreeting_49_10,1.0,0.0,0.8127301931381226,0.83
49_Greeting_peoplegreeting_49_1019,1.0,1.0,0.8222724199295044,0.843
49_Greeting_peoplegreeting_49_159,2.0,0.0,0.6624417304992676,0.73
49_Greeting_peoplegreeting_49_159,2.0,1.0,0.5911097526550293,0.819
49_Greeting_peoplegreeting_49_17,1.0,0.0,0.5864027142524719,0.621
49_Greeting_peoplegreeting_49_17,0.0,0.0,0.6962258815765381,0.786
49_Greeting_peoplegreeting_49_192,2.0,0.0,0.7889381051063538,0.826
49_Greeting_peoplegreeting_49_192,2.0,0.0,0.7690421938896179,0.85
49_Greeting_peoplegreeting_49_192,2.0,1.0,0.8471246957778931,0.809
49_Greeting_peoplegreeting_49_28,2.0,0.0,0.5526198744773865,0.64
49_Greeting_peoplegreeting_49_28,1.0,0.0,0.0,0.0
49_Greeting_peoplegreeting_49_316,2.0,1.0,0.9372735023498535,0.862
49_Greeting_peoplegreeting_49_344,2.0,1.0,0.8115193247795105,0.851
49_Greeting_peoplegreeting_49_344,2.0,1.0,0.8573563098907471,0.837
49_Greeting_peoplegreeting_49_44,2.0,1.0,0.7935874462127686,0.763
49_Greeting_peoplegreeting_49_44,2.0,0.0,0.8387879133224487,0.807
49_Greeting_peoplegreeting_49_486,1.0,0.0,0.7938438653945923,0.838
49_Greeting_peoplegreeting_49_525,2.0,0.0,0.949774444103241,0.85
49_Greeting_peoplegreeting_49_656,0.0,0.0,0.5922811031341553,0.839
49_Greeting_peoplegreeting_49_66,2.0,1.0,0.8191623687744141,0.782
49_Greeting_peoplegreeting_49_66,2.0,0.0,0.8509637117385864,0.801
49_Greeting_peoplegreeting_49_713,0.0,1.0,0.8233838081359863,0.86
49_Greeting_peoplegreeting_49_721,0.0,1.0,0.9111815690994263,0.842
49_Greeting_peoplegreeting_49_759,0.0,0.0,0.0,0.0
49_Greeting_peoplegreeting_49_767,1.0,1.0,0.7821727991104126,0.846
49_Greeting_peoplegreeting_49_8,0.0,0.0,0.8967414498329163,0.84
49_Greeting_peoplegreeting_49_8,1.0,1.0,0.8189005851745605,0.826
49_Greeting_peoplegreeting_49_8,0.0,0.0,0.4860079288482666,0.697
49_Greeting_peoplegreeting_49_885,2.0,1.0,0.8311321139335632,0.853
49_Greeting_peoplegreeting_49_923,1.0,1.0,0.6947447061538696,0.84
49_Greeting_peoplegreeting_49_923,1.0,0.0,0.04107469320297241,0.791
49_Greeting_peoplegreeting_49_923,1.0,1.0,0.0,0.0
49_Greeting_peoplegreeting_49_923,1.0,0.0,0.7336892485618591,0.809
49_Greeting_peoplegreeting_49_923,1.0,1.0,0.7662472128868103,0.835
49_Greeting_peoplegreeting_49_949,2.0,1.0,0.8463395833969116,0.793
49_Greeting_peoplegreeting_49_949,2.0,0.0,0.7185419797897339,0.798
4_Dancing_Dancing_4_1021,0.0,1.0,0.7874351143836975,0.785
4_Dancing_Dancing_4_21,2.0,1.0,0.8282037973403931,0.855
4_Dancing_Dancing_4_22,1.0,0.0,0.7432138919830322,0.841
4_Dancing_Dancing_4_22,0.0,1.0,0.8843626379966736,0.862
4_Dancing_Dancing_4_289,3.0,0.0,0.0,0.0
4_Dancing_Dancing_4_317,1.0,1.0,0.8095200657844543,0.842
4_Dancing_Dancing_4_317,0.0,0.0,0.7196352481842041,0.86
4_Dancing_Dancing_4_343,2.0,1.0,0.5583392381668091,0.75
4_Dancing_Dancing_4_42,2.0,1.0,0.7725555300712585,0.805
4_Dancing_Dancing_4_42,2.0,1.0,0.7858301401138306,0.793
4_Dancing_Dancing_4_459,2.0,1.0,0.8565002083778381,0.831
4_Dancing_Dancing_4_483,3.0,1.0,0.8189120888710022,0.859
4_Dancing_Dancing_4_483,3.0,1.0,0.7112923264503479,0.846
4_Dancing_Dancing_4_494,3.0,0.0,0.8267964124679565,0.858
4_Dancing_Dancing_4_5,0.0,1.0,0.7932948470115662,0.759
4_Dancing_Dancing_4_5,1.0,0.0,0.578252911567688,0.833
4_Dancing_Dancing_4_514,0.0,1.0,0.7701096534729004,0.831
4_Dancing_Dancing_4_514,1.0,0.0,0.8522862792015076,0.845
4_Dancing_Dancing_4_527,2.0,0.0,0.786547839641571,0.814
4_Dancing_Dancing_4_645,3.0,1.0,0.7055020332336426,0.837
4_Dancing_Dancing_4_787,2.0,1.0,0.8181332945823669,0.83
4_Dancing_Dancing_4_809,2.0,1.0,0.7790435552597046,0.734
4_Dancing_Dancing_4_885,1.0,1.0,0.7916539311408997,0.854
4_Dancing_Dancing_4_922,1.0,0.0,0.8467063903808594,0.822
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,0.8534736633300781,0.831
50_Celebration_Or_Party_birthdayparty_50_179,2.0,1.0,0.8818391561508179,0.86
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,0.9036574363708496,0.845
50_Celebration_Or_Party_birthdayparty_50_301,2.0,1.0,0.623404860496521,0.768
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,0.833087146282196,0.85
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,0.5753663778305054,0.776
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,0.7362762689590454,0.807
50_Celebration_Or_Party_birthdayparty_50_462,3.0,0.0,0.6636173725128174,0.778
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,0.8529714345932007,0.861
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,0.611481249332428,0.728
50_Celebration_Or_Party_houseparty_50_1034,3.0,1.0,0.8929020762443542,0.865
50_Celebration_Or_Party_houseparty_50_189,3.0,0.0,0.4993782043457031,0.732
50_Celebration_Or_Party_houseparty_50_226,3.0,0.0,0.7828580737113953,0.846
50_Celebration_Or_Party_houseparty_50_309,3.0,1.0,0.0,0.0
50_Celebration_Or_Party_houseparty_50_309,3.0,0.0,0.7105631232261658,0.8
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,0.9188419580459595,0.848
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,0.8132030963897705,0.801
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,0.8675715327262878,0.851
50_Celebration_Or_Party_houseparty_50_33,1.0,0.0,0.8003450632095337,0.831
50_Celebration_Or_Party_houseparty_50_33,1.0,0.0,0.8359260559082031,0.812
50_Celebration_Or_Party_houseparty_50_410,3.0,0.0,0.8959007859230042,0.872
50_Celebration_Or_Party_houseparty_50_473,0.0,0.0,0.8408583998680115,0.84
50_Celebration_Or_Party_houseparty_50_493,3.0,0.0,0.6804904341697693,0.766
50_Celebration_Or_Party_houseparty_50_493,3.0,1.0,0.0,0.0
50_Celebration_Or_Party_houseparty_50_560,3.0,0.0,0.7255427837371826,0.846
50_Celebration_Or_Party_houseparty_50_560,3.0,1.0,0.8364549875259399,0.833
50_Celebration_Or_Party_houseparty_50_594,3.0,1.0,0.8111222982406616,0.813
50_Celebration_Or_Party_houseparty_50_648,3.0,0.0,0.7665044069290161,0.817
50_Celebration_Or_Party_houseparty_50_648,3.0,1.0,0.6766353845596313,0.819
50_Celebration_Or_Party_houseparty_50_648,3.0,0.0,0.7745793461799622,0.838
50_Celebration_Or_Party_houseparty_50_649,3.0,1.0,0.8615274429321289,0.852
50_Celebration_Or_Party_houseparty_50_652,0.0,1.0,0.8400280475616455,0.849
50_Celebration_Or_Party_houseparty_50_652,1.0,0.0,0.7006160020828247,0.816
50_Celebration_Or_Party_houseparty_50_693,3.0,0.0,0.806651771068573,0.837
50_Celebration_Or_Party_houseparty_50_720,3.0,1.0,0.7960813641548157,0.859
50_Celebration_Or_Party_houseparty_50_729,3.0,1.0,0.8797649145126343,0.854
50_Celebration_Or_Party_houseparty_50_749,3.0,1.0,0.8583556413650513,0.835
50_Celebration_Or_Party_houseparty_50_764,1.0,0.0,0.9384605884552002,0.854
50_Celebration_Or_Party_houseparty_50_775,2.0,1.0,0.6625674962997437,0.8
50_Celebration_Or_Party_houseparty_50_775,2.0,0.0,0.743872880935669,0.833
50_Celebration_Or_Party_houseparty_50_780,2.0,1.0,0.6773804426193237,0.651
50_Celebration_Or_Party_houseparty_50_804,3.0,1.0,0.8059448003768921,0.843
50_Celebration_Or_Party_houseparty_50_805,3.0,1.0,0.6562197804450989,0.826
50_Celebration_Or_Party_houseparty_50_808,0.0,1.0,0.7598638534545898,0.85
50_Celebration_Or_Party_houseparty_50_808,2.0,0.0,0.5978041887283325,0.623
50_Celebration_Or_Party_houseparty_50_827,3.0,0.0,0.838651180267334,0.84
50_Celebration_Or_Party_houseparty_50_827,3.0,1.0,0.8621640801429749,0.854
50_Celebration_Or_Party_houseparty_50_842,3.0,1.0,0.7893142700195312,0.845
50_Celebration_Or_Party_houseparty_50_842,3.0,0.0,0.7691810727119446,0.853
50_Celebration_Or_Party_houseparty_50_844,0.0,0.0,0.7891934514045715,0.834
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,0.8068122863769531,0.836
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,0.8883768320083618,0.886
50_Celebration_Or_Party_houseparty_50_885,3.0,1.0,0.0,0.0
50_Celebration_Or_Party_houseparty_50_914,3.0,1.0,0.8537965416908264,0.85
50_Celebration_Or_Party_houseparty_50_914,3.0,0.0,0.7999753952026367,0.864
50_Celebration_Or_Party_houseparty_50_946,3.0,0.0,0.7972685098648071,0.843
50_Celebration_Or_Party_houseparty_50_946,3.0,1.0,0.8351596593856812,0.839
50_Celebration_Or_Party_houseparty_50_958,3.0,1.0,0.6683095097541809,0.742
50_Celebration_Or_Party_houseparty_50_958,3.0,0.0,0.7997670769691467,0.756
51_Dresses_wearingdress_51_126,3.0,1.0,0.7120426893234253,0.785
51_Dresses_wearingdress_51_13,3.0,0.0,0.8998149633407593,0.854
51_Dresses_wearingdress_51_130,1.0,1.0,0.862343430519104,0.849
51_Dresses_wearingdress_51_137,1.0,1.0,0.8688744306564331,0.863
51_Dresses_wearingdress_51_139,2.0,1.0,0.922534704208374,0.876
51_Dresses_wearingdress_51_162,1.0,1.0,0.802165150642395,0.857
51_Dresses_wearingdress_51_223,3.0,1.0,0.9186503887176514,0.848
51_Dresses_wearingdress_51_226,0.0,1.0,0.8805771470069885,0.852
51_Dresses_wearingdress_51_238,0.0,0.0,0.7266194224357605,0.847
51_Dresses_wearingdress_51_273,3.0,1.0,0.7189220190048218,0.815
51_Dresses_wearingdress_51_273,3.0,0.0,0.0,0.0
51_Dresses_wearingdress_51_278,0.0,1.0,0.8344671726226807,0.828
51_Dresses_wearingdress_51_285,0.0,1.0,0.7245595455169678,0.868
51_Dresses_wearingdress_51_32,3.0,1.0,0.7049869298934937,0.842
51_Dresses_wearingdress_51_342,1.0,1.0,0.7931354641914368,0.854
51_Dresses_wearingdress_51_358,1.0,1.0,0.6916681528091431,0.815
51_Dresses_wearingdress_51_358,1.0,0.0,0.8396203517913818,0.835
51_Dresses_wearingdress_51_378,0.0,1.0,0.825924813747406,0.85
51_Dresses_wearingdress_51_378,1.0,1.0,0.7105525135993958,0.864
51_Dresses_wearingdress_51_388,3.0,0.0,0.870256245136261,0.842
51_Dresses_wearingdress_51_398,1.0,1.0,0.8598420023918152,0.83
51_Dresses_wearingdress_51_402,1.0,0.0,0.8598965406417847,0.808
51_Dresses_wearingdress_51_402,1.0,0.0,0.7856009006500244,0.779
51_Dresses_wearingdress_51_402,1.0,0.0,0.7874687314033508,0.787
51_Dresses_wearingdress_51_402,1.0,1.0,0.7956298589706421,0.865
51_Dresses_wearingdress_51_402,1.0,0.0,0.0,0.0
51_Dresses_wearingdress_51_407,0.0,1.0,0.9291853308677673,0.853
51_Dresses_wearingdress_51_41,0.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_435,0.0,1.0,0.7925420999526978,0.86
51_Dresses_wearingdress_51_435,3.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_443,3.0,1.0,0.8596431016921997,0.873
51_Dresses_wearingdress_51_443,3.0,1.0,0.8991122841835022,0.878
51_Dresses_wearingdress_51_460,1.0,1.0,0.8902276158332825,0.81
51_Dresses_wearingdress_51_465,1.0,1.0,0.7999107241630554,0.779
51_Dresses_wearingdress_51_47,0.0,1.0,0.8596358895301819,0.861
51_Dresses_wearingdress_51_47,1.0,1.0,0.8629661202430725,0.863
51_Dresses_wearingdress_51_47,0.0,1.0,0.8609241843223572,0.869
