Images,Race,Gender,Confidences,TP or FP
20_Family_Group_Family_Group_20_555,,,66%,FP
20_Family_Group_Family_Group_20_555,,,51%,FP
20_Family_Group_Family_Group_20_555,,,31%,FP
20_Family_Group_Family_Group_20_555,,,28%,FP
20_Family_Group_Family_Group_20_571,3.0,0.0,84%,TP
20_Family_Group_Family_Group_20_571,3.0,0.0,84%,TP
20_Family_Group_Family_Group_20_571,3.0,1.0,83%,TP
20_Family_Group_Family_Group_20_571,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_571,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_571,,,29%,FP
20_Family_Group_Family_Group_20_658,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_658,3.0,1.0,85%,TP
20_Family_Group_Family_Group_20_658,3.0,0.0,86%,TP
20_Family_Group_Family_Group_20_658,3.0,1.0,85%,TP
20_Family_Group_Family_Group_20_658,3.0,0.0,84%,TP
20_Family_Group_Family_Group_20_658,3.0,0.0,86%,TP
20_Family_Group_Family_Group_20_658,3.0,0.0,85%,TP
20_Family_Group_Family_Group_20_658,,,80%,FP
20_Family_Group_Family_Group_20_658,,,26%,FP
20_Family_Group_Family_Group_20_658,,,26%,FP
20_Family_Group_Family_Group_20_678,1.0,1.0,87%,TP
20_Family_Group_Family_Group_20_678,1.0,0.0,84%,TP
20_Family_Group_Family_Group_20_678,1.0,1.0,84%,TP
20_Family_Group_Family_Group_20_678,1.0,0.0,88%,TP
20_Family_Group_Family_Group_20_678,1.0,1.0,84%,TP
20_Family_Group_Family_Group_20_678,,,84%,FP
20_Family_Group_Family_Group_20_696,3.0,1.0,85%,TP
20_Family_Group_Family_Group_20_696,3.0,0.0,86%,TP
20_Family_Group_Family_Group_20_696,3.0,1.0,85%,TP
20_Family_Group_Family_Group_20_696,3.0,1.0,85%,TP
20_Family_Group_Family_Group_20_696,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_696,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_746,2.0,1.0,84%,TP
20_Family_Group_Family_Group_20_746,2.0,0.0,88%,TP
20_Family_Group_Family_Group_20_746,2.0,1.0,87%,TP
20_Family_Group_Family_Group_20_746,,,85%,FP
20_Family_Group_Family_Group_20_750,1.0,0.0,85%,TP
20_Family_Group_Family_Group_20_750,1.0,1.0,84%,TP
20_Family_Group_Family_Group_20_750,,,53%,FP
20_Family_Group_Family_Group_20_750,,,40%,FP
20_Family_Group_Family_Group_20_937,0.0,1.0,85%,TP
20_Family_Group_Family_Group_20_937,,,55%,FP
20_Family_Group_Family_Group_20_937,,,51%,FP
20_Family_Group_Family_Group_20_937,,,33%,FP
21_Festival_Festival_21_361,0.0,1.0,82%,TP
21_Festival_Festival_21_462,0.0,1.0,84%,TP
21_Festival_Festival_21_462,,,77%,FP
21_Festival_Festival_21_466,3.0,1.0,81%,TP
21_Festival_Festival_21_466,,,83%,FP
21_Festival_Festival_21_466,,,76%,FP
21_Festival_Festival_21_466,,,61%,FP
21_Festival_Festival_21_466,,,57%,FP
21_Festival_Festival_21_466,,,26%,FP
21_Festival_Festival_21_563,2.0,1.0,86%,TP
21_Festival_Festival_21_563,2.0,1.0,86%,TP
21_Festival_Festival_21_563,2.0,1.0,86%,TP
21_Festival_Festival_21_563,2.0,1.0,84%,TP
21_Festival_Festival_21_563,,,31%,FP
21_Festival_Festival_21_603,1.0,1.0,84%,TP
21_Festival_Festival_21_624,3.0,1.0,82%,TP
21_Festival_Festival_21_624,,,52%,FP
21_Festival_Festival_21_624,,,50%,FP
21_Festival_Festival_21_624,,,30%,FP
21_Festival_Festival_21_624,,,28%,FP
21_Festival_Festival_21_684,,,81%,FP
21_Festival_Festival_21_790,0.0,1.0,84%,TP
21_Festival_Festival_21_790,,,69%,FP
21_Festival_Festival_21_792,0.0,0.0,84%,TP
21_Festival_Festival_21_792,,,31%,FP
21_Festival_Festival_21_808,3.0,1.0,86%,TP
21_Festival_Festival_21_892,2.0,1.0,87%,TP
21_Festival_Festival_21_904,,,84%,FP
21_Festival_Festival_21_972,0.0,1.0,86%,TP
22_Picnic_Picnic_22_251,,,66%,FP
22_Picnic_Picnic_22_251,,,32%,FP
22_Picnic_Picnic_22_354,,,74%,FP
22_Picnic_Picnic_22_354,,,72%,FP
22_Picnic_Picnic_22_354,,,36%,FP
22_Picnic_Picnic_22_354,,,26%,FP
22_Picnic_Picnic_22_414,2.0,1.0,86%,TP
22_Picnic_Picnic_22_414,,,35%,FP
22_Picnic_Picnic_22_463,,,79%,FP
22_Picnic_Picnic_22_475,0.0,1.0,82%,TP
22_Picnic_Picnic_22_482,0.0,0.0,87%,TP
22_Picnic_Picnic_22_563,0.0,1.0,71%,TP
22_Picnic_Picnic_22_563,,,56%,FP
22_Picnic_Picnic_22_586,,,63%,FP
22_Picnic_Picnic_22_586,,,29%,FP
22_Picnic_Picnic_22_688,0.0,1.0,83%,TP
22_Picnic_Picnic_22_702,0.0,1.0,86%,TP
22_Picnic_Picnic_22_702,,,54%,FP
22_Picnic_Picnic_22_702,,,34%,FP
22_Picnic_Picnic_22_852,0.0,1.0,87%,TP
22_Picnic_Picnic_22_852,,,39%,FP
22_Picnic_Picnic_22_852,,,34%,FP
22_Picnic_Picnic_22_865,0.0,1.0,86%,TP
23_Shoppers_Shoppers_23_1008,0.0,1.0,84%,TP
23_Shoppers_Shoppers_23_1008,,,29%,FP
23_Shoppers_Shoppers_23_158,0.0,1.0,85%,TP
23_Shoppers_Shoppers_23_158,,,32%,FP
23_Shoppers_Shoppers_23_195,,,77%,FP
23_Shoppers_Shoppers_23_197,3.0,1.0,87%,TP
23_Shoppers_Shoppers_23_197,,,56%,FP
23_Shoppers_Shoppers_23_197,,,56%,FP
23_Shoppers_Shoppers_23_197,,,34%,FP
23_Shoppers_Shoppers_23_209,,,76%,FP
23_Shoppers_Shoppers_23_209,,,43%,FP
23_Shoppers_Shoppers_23_209,,,27%,FP
23_Shoppers_Shoppers_23_223,0.0,1.0,85%,TP
23_Shoppers_Shoppers_23_228,,,82%,FP
23_Shoppers_Shoppers_23_228,,,71%,FP
23_Shoppers_Shoppers_23_237,0.0,1.0,86%,TP
23_Shoppers_Shoppers_23_237,,,46%,FP
23_Shoppers_Shoppers_23_237,,,28%,FP
23_Shoppers_Shoppers_23_270,0.0,1.0,79%,TP
23_Shoppers_Shoppers_23_270,,,28%,FP
23_Shoppers_Shoppers_23_274,,,82%,FP
23_Shoppers_Shoppers_23_274,,,34%,FP
23_Shoppers_Shoppers_23_311,0.0,1.0,85%,TP
23_Shoppers_Shoppers_23_311,,,30%,FP
23_Shoppers_Shoppers_23_324,2.0,1.0,86%,TP
23_Shoppers_Shoppers_23_324,,,33%,FP
23_Shoppers_Shoppers_23_339,,,79%,FP
23_Shoppers_Shoppers_23_339,,,56%,FP
23_Shoppers_Shoppers_23_339,,,27%,FP
23_Shoppers_Shoppers_23_339,,,26%,FP
23_Shoppers_Shoppers_23_379,,,86%,FP
23_Shoppers_Shoppers_23_385,1.0,1.0,70%,TP
23_Shoppers_Shoppers_23_385,,,49%,FP
23_Shoppers_Shoppers_23_385,,,33%,FP
23_Shoppers_Shoppers_23_385,,,31%,FP
23_Shoppers_Shoppers_23_385,,,26%,FP
23_Shoppers_Shoppers_23_411,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_411,3.0,0.0,86%,TP
23_Shoppers_Shoppers_23_445,2.0,0.0,85%,TP
23_Shoppers_Shoppers_23_445,2.0,1.0,83%,TP
23_Shoppers_Shoppers_23_445,,,28%,FP
23_Shoppers_Shoppers_23_490,3.0,1.0,88%,TP
23_Shoppers_Shoppers_23_52,1.0,1.0,87%,TP
23_Shoppers_Shoppers_23_52,1.0,0.0,86%,TP
23_Shoppers_Shoppers_23_52,1.0,1.0,84%,TP
23_Shoppers_Shoppers_23_52,0.0,1.0,80%,TP
23_Shoppers_Shoppers_23_538,3.0,1.0,84%,TP
23_Shoppers_Shoppers_23_538,,,54%,FP
23_Shoppers_Shoppers_23_538,,,34%,FP
23_Shoppers_Shoppers_23_538,,,34%,FP
23_Shoppers_Shoppers_23_538,,,31%,FP
23_Shoppers_Shoppers_23_543,3.0,1.0,84%,TP
23_Shoppers_Shoppers_23_552,0.0,1.0,80%,TP
23_Shoppers_Shoppers_23_574,3.0,1.0,87%,TP
23_Shoppers_Shoppers_23_574,,,57%,FP
23_Shoppers_Shoppers_23_574,,,36%,FP
23_Shoppers_Shoppers_23_583,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_603,,,83%,FP
23_Shoppers_Shoppers_23_607,3.0,1.0,89%,TP
23_Shoppers_Shoppers_23_628,,,84%,FP
23_Shoppers_Shoppers_23_628,,,70%,FP
23_Shoppers_Shoppers_23_639,,,81%,FP
23_Shoppers_Shoppers_23_640,3.0,1.0,85%,TP
23_Shoppers_Shoppers_23_640,3.0,0.0,77%,TP
23_Shoppers_Shoppers_23_640,3.0,0.0,80%,TP
23_Shoppers_Shoppers_23_640,3.0,1.0,81%,TP
23_Shoppers_Shoppers_23_640,,,82%,FP
23_Shoppers_Shoppers_23_642,,,81%,FP
23_Shoppers_Shoppers_23_642,,,67%,FP
23_Shoppers_Shoppers_23_643,1.0,0.0,85%,TP
23_Shoppers_Shoppers_23_643,0.0,1.0,84%,TP
23_Shoppers_Shoppers_23_678,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_678,,,38%,FP
23_Shoppers_Shoppers_23_720,3.0,1.0,84%,TP
23_Shoppers_Shoppers_23_730,2.0,1.0,85%,TP
23_Shoppers_Shoppers_23_733,3.0,0.0,83%,TP
23_Shoppers_Shoppers_23_733,3.0,1.0,84%,TP
23_Shoppers_Shoppers_23_733,3.0,0.0,82%,TP
23_Shoppers_Shoppers_23_733,,,27%,FP
23_Shoppers_Shoppers_23_737,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_740,3.0,1.0,85%,TP
23_Shoppers_Shoppers_23_743,3.0,1.0,84%,TP
23_Shoppers_Shoppers_23_748,2.0,1.0,72%,TP
23_Shoppers_Shoppers_23_748,,,39%,FP
23_Shoppers_Shoppers_23_750,0.0,1.0,85%,TP
23_Shoppers_Shoppers_23_750,,,38%,FP
23_Shoppers_Shoppers_23_757,0.0,1.0,78%,TP
23_Shoppers_Shoppers_23_772,3.0,1.0,89%,TP
23_Shoppers_Shoppers_23_772,3.0,0.0,86%,TP
23_Shoppers_Shoppers_23_772,,,31%,FP
23_Shoppers_Shoppers_23_784,,,78%,FP
23_Shoppers_Shoppers_23_787,3.0,0.0,86%,TP
23_Shoppers_Shoppers_23_787,,,86%,FP
23_Shoppers_Shoppers_23_788,1.0,1.0,85%,TP
23_Shoppers_Shoppers_23_788,,,75%,FP
23_Shoppers_Shoppers_23_806,,,84%,FP
23_Shoppers_Shoppers_23_812,1.0,1.0,84%,TP
23_Shoppers_Shoppers_23_886,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_886,3.0,0.0,84%,TP
23_Shoppers_Shoppers_23_886,,,86%,FP
23_Shoppers_Shoppers_23_886,,,85%,FP
23_Shoppers_Shoppers_23_922,0.0,0.0,86%,TP
23_Shoppers_Shoppers_23_922,1.0,1.0,85%,TP
23_Shoppers_Shoppers_23_922,1.0,1.0,83%,TP
23_Shoppers_Shoppers_23_935,3.0,1.0,87%,TP
23_Shoppers_Shoppers_23_935,,,46%,FP
23_Shoppers_Shoppers_23_974,,,66%,FP
23_Shoppers_Shoppers_23_974,,,33%,FP
24_Soldier_Firing_Soldier_Firing_24_1009,,,70%,FP
24_Soldier_Firing_Soldier_Firing_24_1009,,,34%,FP
24_Soldier_Firing_Soldier_Firing_24_115,,,76%,FP
24_Soldier_Firing_Soldier_Firing_24_115,,,43%,FP
24_Soldier_Firing_Soldier_Firing_24_203,,,82%,FP
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_209,,,35%,FP
24_Soldier_Firing_Soldier_Firing_24_222,3.0,0.0,81%,TP
24_Soldier_Firing_Soldier_Firing_24_222,,,63%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,61%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,56%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,40%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,26%,FP
24_Soldier_Firing_Soldier_Firing_24_268,0.0,0.0,82%,TP
24_Soldier_Firing_Soldier_Firing_24_268,,,42%,FP
24_Soldier_Firing_Soldier_Firing_24_268,,,28%,FP
24_Soldier_Firing_Soldier_Firing_24_286,0.0,0.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_286,,,60%,FP
24_Soldier_Firing_Soldier_Firing_24_286,,,56%,FP
24_Soldier_Firing_Soldier_Firing_24_286,,,38%,FP
24_Soldier_Firing_Soldier_Firing_24_314,0.0,0.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_314,,,54%,FP
24_Soldier_Firing_Soldier_Firing_24_314,,,42%,FP
24_Soldier_Firing_Soldier_Firing_24_372,0.0,0.0,75%,TP
24_Soldier_Firing_Soldier_Firing_24_372,,,27%,FP
24_Soldier_Firing_Soldier_Firing_24_392,0.0,0.0,67%,TP
24_Soldier_Firing_Soldier_Firing_24_392,,,27%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,76%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,39%,FP
24_Soldier_Firing_Soldier_Firing_24_454,,,76%,FP
24_Soldier_Firing_Soldier_Firing_24_63,3.0,0.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_63,,,83%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,75%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,70%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,58%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,28%,FP
24_Soldier_Firing_Soldier_Firing_24_678,0.0,0.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_678,,,32%,FP
24_Soldier_Firing_Soldier_Firing_24_71,,,74%,FP
24_Soldier_Firing_Soldier_Firing_24_71,,,30%,FP
24_Soldier_Firing_Soldier_Firing_24_71,,,25%,FP
24_Soldier_Firing_Soldier_Firing_24_726,1.0,0.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_726,,,62%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,38%,FP
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,86%,TP
24_Soldier_Firing_Soldier_Firing_24_798,0.0,0.0,82%,TP
24_Soldier_Firing_Soldier_Firing_24_798,,,48%,FP
24_Soldier_Firing_Soldier_Firing_24_798,,,45%,FP
24_Soldier_Firing_Soldier_Firing_24_798,,,27%,FP
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,80%,TP
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_851,,,29%,FP
24_Soldier_Firing_Soldier_Firing_24_857,3.0,0.0,74%,TP
24_Soldier_Firing_Soldier_Firing_24_881,0.0,0.0,82%,TP
24_Soldier_Firing_Soldier_Firing_24_881,,,49%,FP
25_Soldier_Patrol_Soldier_Patrol_25_1019,0.0,0.0,85%,TP
25_Soldier_Patrol_Soldier_Patrol_25_1019,,,68%,FP
25_Soldier_Patrol_Soldier_Patrol_25_1025,0.0,0.0,81%,TP
25_Soldier_Patrol_Soldier_Patrol_25_168,0.0,0.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_168,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_19,1.0,0.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_19,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_234,0.0,0.0,85%,TP
25_Soldier_Patrol_Soldier_Patrol_25_234,,,48%,FP
25_Soldier_Patrol_Soldier_Patrol_25_234,,,27%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,,,79%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,,,42%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,,,40%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,65%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,53%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,51%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,44%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_29,0.0,0.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_310,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,0.0,0.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_338,0.0,0.0,74%,TP
25_Soldier_Patrol_Soldier_Patrol_25_338,,,45%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,72%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,50%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,52%,FP
25_Soldier_Patrol_Soldier_Patrol_25_419,3.0,1.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_532,0.0,1.0,84%,TP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,55%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_552,,,76%,FP
25_Soldier_Patrol_Soldier_Patrol_25_552,,,50%,FP
25_Soldier_Patrol_Soldier_Patrol_25_563,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,0.0,1.0,74%,TP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,62%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,51%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,46%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,38%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,38%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,31%,FP
25_Soldier_Patrol_Soldier_Patrol_25_595,3.0,0.0,85%,TP
25_Soldier_Patrol_Soldier_Patrol_25_595,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_607,0.0,0.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_654,0.0,0.0,85%,TP
25_Soldier_Patrol_Soldier_Patrol_25_654,,,42%,FP
25_Soldier_Patrol_Soldier_Patrol_25_654,,,40%,FP
25_Soldier_Patrol_Soldier_Patrol_25_654,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_654,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_7,0.0,0.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_7,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_7,,,28%,FP
25_Soldier_Patrol_Soldier_Patrol_25_7,,,26%,FP
25_Soldier_Patrol_Soldier_Patrol_25_728,0.0,0.0,84%,TP
25_Soldier_Patrol_Soldier_Patrol_25_753,,,76%,FP
25_Soldier_Patrol_Soldier_Patrol_25_767,,,28%,FP
25_Soldier_Patrol_Soldier_Patrol_25_77,0.0,0.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_783,0.0,0.0,85%,TP
25_Soldier_Patrol_Soldier_Patrol_25_783,,,45%,FP
25_Soldier_Patrol_Soldier_Patrol_25_79,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_827,,,79%,FP
25_Soldier_Patrol_Soldier_Patrol_25_827,,,29%,FP
25_Soldier_Patrol_Soldier_Patrol_25_837,0.0,0.0,81%,TP
25_Soldier_Patrol_Soldier_Patrol_25_837,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_837,,,29%,FP
25_Soldier_Patrol_Soldier_Patrol_25_849,0.0,0.0,83%,TP
25_Soldier_Patrol_Soldier_Patrol_25_849,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_896,2.0,0.0,78%,TP
25_Soldier_Patrol_Soldier_Patrol_25_896,0.0,0.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_909,2.0,1.0,85%,TP
25_Soldier_Patrol_Soldier_Patrol_25_909,,,29%,FP
25_Soldier_Patrol_Soldier_Patrol_25_993,1.0,1.0,82%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_215,0.0,0.0,84%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,78%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,37%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,37%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,26%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,85%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,30%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,28%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_312,0.0,0.0,72%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,80%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,49%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,31%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_481,0.0,0.0,84%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_481,,,27%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_635,,,76%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_687,0.0,1.0,88%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,28%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_724,1.0,0.0,82%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,84%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,56%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,46%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,28%,FP
27_Spa_Spa_27_125,,,58%,FP
27_Spa_Spa_27_125,,,52%,FP
27_Spa_Spa_27_125,,,27%,FP
27_Spa_Spa_27_13,,,50%,FP
27_Spa_Spa_27_141,,,78%,FP
27_Spa_Spa_27_141,,,53%,FP
27_Spa_Spa_27_165,,,57%,FP
27_Spa_Spa_27_293,2.0,1.0,72%,TP
27_Spa_Spa_27_293,,,30%,FP
27_Spa_Spa_27_293,,,28%,FP
27_Spa_Spa_27_31,,,74%,FP
27_Spa_Spa_27_31,,,29%,FP
27_Spa_Spa_27_31,,,26%,FP
27_Spa_Spa_27_419,,,53%,FP
27_Spa_Spa_27_512,,,74%,FP
27_Spa_Spa_27_546,2.0,1.0,83%,TP
27_Spa_Spa_27_546,,,32%,FP
27_Spa_Spa_27_576,3.0,1.0,76%,TP
27_Spa_Spa_27_576,,,78%,FP
27_Spa_Spa_27_580,2.0,1.0,86%,TP
27_Spa_Spa_27_580,,,78%,FP
27_Spa_Spa_27_580,,,64%,FP
27_Spa_Spa_27_580,,,40%,FP
27_Spa_Spa_27_580,,,26%,FP
27_Spa_Spa_27_714,3.0,1.0,85%,TP
27_Spa_Spa_27_714,0.0,1.0,82%,TP
27_Spa_Spa_27_714,,,64%,FP
27_Spa_Spa_27_782,,,85%,FP
27_Spa_Spa_27_864,3.0,1.0,86%,TP
27_Spa_Spa_27_864,3.0,1.0,87%,TP
27_Spa_Spa_27_864,,,30%,FP
27_Spa_Spa_27_896,3.0,1.0,81%,TP
27_Spa_Spa_27_896,,,40%,FP
27_Spa_Spa_27_94,,,79%,FP
27_Spa_Spa_27_94,,,33%,FP
27_Spa_Spa_27_94,,,32%,FP
28_Sports_Fan_Sports_Fan_28_1005,1.0,0.0,81%,TP
28_Sports_Fan_Sports_Fan_28_1005,,,48%,FP
28_Sports_Fan_Sports_Fan_28_1005,,,27%,FP
28_Sports_Fan_Sports_Fan_28_1018,0.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_1026,1.0,0.0,82%,TP
28_Sports_Fan_Sports_Fan_28_1026,1.0,0.0,81%,TP
28_Sports_Fan_Sports_Fan_28_1026,,,28%,FP
28_Sports_Fan_Sports_Fan_28_1028,0.0,1.0,84%,TP
28_Sports_Fan_Sports_Fan_28_130,,,63%,FP
28_Sports_Fan_Sports_Fan_28_130,,,36%,FP
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_177,2.0,0.0,84%,TP
28_Sports_Fan_Sports_Fan_28_200,2.0,0.0,84%,TP
28_Sports_Fan_Sports_Fan_28_200,,,80%,FP
28_Sports_Fan_Sports_Fan_28_200,,,28%,FP
28_Sports_Fan_Sports_Fan_28_234,1.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_234,,,74%,FP
28_Sports_Fan_Sports_Fan_28_285,0.0,1.0,86%,TP
28_Sports_Fan_Sports_Fan_28_322,1.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_322,,,41%,FP
28_Sports_Fan_Sports_Fan_28_322,,,36%,FP
28_Sports_Fan_Sports_Fan_28_333,0.0,1.0,85%,TP
28_Sports_Fan_Sports_Fan_28_42,1.0,1.0,84%,TP
28_Sports_Fan_Sports_Fan_28_462,0.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,86%,TP
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,87%,TP
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,86%,TP
28_Sports_Fan_Sports_Fan_28_507,,,35%,FP
28_Sports_Fan_Sports_Fan_28_507,,,34%,FP
28_Sports_Fan_Sports_Fan_28_515,0.0,0.0,82%,TP
28_Sports_Fan_Sports_Fan_28_515,,,46%,FP
28_Sports_Fan_Sports_Fan_28_515,,,26%,FP
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,85%,TP
28_Sports_Fan_Sports_Fan_28_529,,,56%,FP
28_Sports_Fan_Sports_Fan_28_529,,,48%,FP
28_Sports_Fan_Sports_Fan_28_529,,,43%,FP
28_Sports_Fan_Sports_Fan_28_557,0.0,1.0,85%,TP
28_Sports_Fan_Sports_Fan_28_557,,,26%,FP
28_Sports_Fan_Sports_Fan_28_589,0.0,1.0,80%,TP
28_Sports_Fan_Sports_Fan_28_604,0.0,0.0,79%,TP
28_Sports_Fan_Sports_Fan_28_604,,,63%,FP
28_Sports_Fan_Sports_Fan_28_604,,,39%,FP
28_Sports_Fan_Sports_Fan_28_604,,,35%,FP
28_Sports_Fan_Sports_Fan_28_604,,,34%,FP
28_Sports_Fan_Sports_Fan_28_604,,,32%,FP
28_Sports_Fan_Sports_Fan_28_604,,,28%,FP
28_Sports_Fan_Sports_Fan_28_648,,,73%,FP
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,86%,TP
28_Sports_Fan_Sports_Fan_28_654,,,82%,FP
28_Sports_Fan_Sports_Fan_28_663,,,61%,FP
28_Sports_Fan_Sports_Fan_28_663,,,57%,FP
28_Sports_Fan_Sports_Fan_28_663,,,29%,FP
28_Sports_Fan_Sports_Fan_28_687,0.0,0.0,81%,TP
28_Sports_Fan_Sports_Fan_28_687,,,28%,FP
28_Sports_Fan_Sports_Fan_28_707,1.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_716,2.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_724,1.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_724,,,59%,FP
