Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
38_Tennis_Tennis_38_578,,,84.0,FP,0,1,14,1088,0.012704174228675136,0.005785123966942148,0.007950028392958546
16_Award_Ceremony_Awards_Ceremony_16_192,,,84.0,FP,0,1,14,1089,0.012692656391659111,0.005785123966942148,0.007947771785410162
16_Award_Ceremony_Awards_Ceremony_16_431,,,84.0,FP,0,1,14,1090,0.012681159420289856,0.005785123966942148,0.007945516458569809
9_Press_Conference_Press_Conference_9_643,,,84.0,FP,0,1,14,1091,0.012669683257918552,0.005785123966942148,0.007943262411347516
37_Soccer_soccer_ball_37_841,,,84.0,FP,0,1,14,1092,0.012658227848101266,0.005785123966942148,0.007941009642654566
16_Award_Ceremony_Awards_Ceremony_16_433,,,84.0,FP,0,1,14,1093,0.012646793134598013,0.005785123966942148,0.00793875815140346
37_Soccer_soccer_ball_37_880,,,84.0,FP,0,1,14,1094,0.01263537906137184,0.005785123966942148,0.007936507936507936
37_Soccer_soccer_ball_37_225,,,84.0,FP,0,1,14,1095,0.012623985572587917,0.005785123966942148,0.007934258996882968
35_Basketball_basketballgame_ball_35_633,,,84.0,FP,0,1,14,1096,0.012612612612612612,0.005785123966942148,0.007932011331444758
35_Basketball_playingbasketball_35_949,,,84.0,FP,0,1,14,1097,0.012601260126012601,0.005785123966942148,0.007929764939110732
35_Basketball_Basketball_35_772,,,84.0,FP,0,1,14,1098,0.012589928057553957,0.005785123966942148,0.007927519818799546
15_Stock_Market_Stock_Market_15_260,,,84.0,FP,0,1,14,1099,0.012578616352201259,0.005785123966942148,0.007925275969431078
38_Tennis_Tennis_38_477,,,84.0,FP,0,1,14,1100,0.012567324955116697,0.005785123966942148,0.00792303338992643
9_Press_Conference_Press_Conference_9_834,,,84.0,FP,0,1,14,1101,0.012556053811659192,0.005785123966942148,0.007920792079207921
16_Award_Ceremony_Awards_Ceremony_16_464,,,84.0,FP,0,1,14,1102,0.012544802867383513,0.005785123966942148,0.007918552036199095
0_Parade_Parade_0_429,,,84.0,FP,0,1,14,1103,0.012533572068039392,0.005785123966942148,0.00791631325982471
9_Press_Conference_Press_Conference_9_630,,,84.0,FP,0,1,14,1104,0.012522361359570662,0.005785123966942148,0.00791407574901074
35_Basketball_basketballgame_ball_35_208,,,84.0,FP,0,1,14,1105,0.012511170688114389,0.005785123966942148,0.007911839502684374
35_Basketball_playingbasketball_35_368,,,84.0,FP,0,1,14,1106,0.0125,0.005785123966942148,0.007909604519774013
40_Gymnastics_Gymnastics_40_167,,,84.0,FP,0,1,14,1107,0.012488849241748439,0.005785123966942148,0.007907370799209262
16_Award_Ceremony_Awards_Ceremony_16_294,,,84.0,FP,0,1,14,1108,0.012477718360071301,0.005785123966942148,0.007905138339920948
16_Award_Ceremony_Awards_Ceremony_16_291,,,84.0,FP,0,1,14,1109,0.012466607301869992,0.005785123966942148,0.007902907140841096
16_Award_Ceremony_Awards_Ceremony_16_120,,,84.0,FP,0,1,14,1110,0.012455516014234875,0.005785123966942148,0.007900677200902933
35_Basketball_playingbasketball_35_638,,,84.0,FP,0,1,14,1111,0.012444444444444444,0.005785123966942148,0.007898448519040901
9_Press_Conference_Press_Conference_9_463,,,84.0,FP,0,1,14,1112,0.012433392539964476,0.005785123966942148,0.007896221094190638
16_Award_Ceremony_Awards_Ceremony_16_147,,,84.0,FP,0,1,14,1113,0.012422360248447204,0.005785123966942148,0.007893994925288977
13_Interview_Interview_Sequences_13_520,,,84.0,FP,0,1,14,1114,0.012411347517730497,0.005785123966942148,0.007891770011273957
40_Gymnastics_Gymnastics_40_171,,,84.0,FP,0,1,14,1115,0.012400354295837024,0.005785123966942148,0.007889546351084813
16_Award_Ceremony_Awards_Ceremony_16_273,,,84.0,FP,0,1,14,1116,0.012389380530973451,0.005785123966942148,0.007887323943661971
17_Ceremony_Ceremony_17_100,,,84.0,FP,0,1,14,1117,0.01237842617152962,0.005785123966942148,0.007885102787947056
16_Award_Ceremony_Awards_Ceremony_16_273,,,84.0,FP,0,1,14,1118,0.012367491166077738,0.005785123966942148,0.007882882882882882
35_Basketball_playingbasketball_35_433,,,84.0,FP,0,1,14,1119,0.01235657546337158,0.005785123966942148,0.007880664227413453
35_Basketball_playingbasketball_35_389,,,84.0,FP,0,1,14,1120,0.012345679012345678,0.005785123966942148,0.007878446820483961
0_Parade_marchingband_1_732,,,84.0,FP,0,1,14,1121,0.012334801762114538,0.005785123966942148,0.007876230661040788
40_Gymnastics_Gymnastics_40_205,,,84.0,FP,0,1,14,1122,0.01232394366197183,0.005785123966942148,0.007874015748031496
3_Riot_Riot_3_765,,,84.0,FP,0,1,14,1123,0.012313104661389622,0.005785123966942148,0.007871802080404834
37_Soccer_soccer_ball_37_47,,,84.0,FP,0,1,14,1124,0.012302284710017574,0.005785123966942148,0.007869589657110735
0_Parade_Parade_0_883,,,84.0,FP,0,1,14,1125,0.012291483757682178,0.005785123966942148,0.007867378477100308
35_Basketball_playingbasketball_35_715,,,84.0,FP,0,1,14,1126,0.012280701754385965,0.005785123966942148,0.007865168539325843
35_Basketball_playingbasketball_35_819,,,84.0,FP,0,1,14,1127,0.012269938650306749,0.005785123966942148,0.007862959842740803
35_Basketball_basketballgame_ball_35_968,,,84.0,FP,0,1,14,1128,0.012259194395796848,0.005785123966942148,0.007860752386299831
35_Basketball_Basketball_35_841,,,84.0,FP,0,1,14,1129,0.012248468941382326,0.005785123966942148,0.007858546168958742
16_Award_Ceremony_Awards_Ceremony_16_246,,,84.0,FP,0,1,14,1130,0.012237762237762238,0.005785123966942148,0.007856341189674522
9_Press_Conference_Press_Conference_9_923,,,84.0,FP,0,1,14,1131,0.01222707423580786,0.005785123966942148,0.007854137447405329
13_Interview_Interview_Sequences_13_59,,,84.0,FP,0,1,14,1132,0.012216404886561954,0.005785123966942148,0.007851934941110488
35_Basketball_basketballgame_ball_35_194,,,84.0,FP,0,1,14,1133,0.012205754141238012,0.005785123966942148,0.00784973366975049
35_Basketball_basketballgame_ball_35_194,,,84.0,FP,0,1,14,1134,0.012195121951219513,0.005785123966942148,0.007847533632286996
35_Basketball_basketballgame_ball_35_187,,,84.0,FP,0,1,14,1135,0.012184508268059183,0.005785123966942148,0.007845334827682824
16_Award_Ceremony_Awards_Ceremony_16_328,,,84.0,FP,0,1,14,1136,0.01217391304347826,0.005785123966942148,0.00784313725490196
52_Photographers_photographertakingphoto_52_751,,,83.0,FP,0,1,14,1137,0.01216333622936577,0.005785123966942148,0.00784094091290955
35_Basketball_Basketball_35_440,,,83.0,FP,0,1,14,1138,0.012152777777777778,0.005785123966942148,0.007838745800671891
9_Press_Conference_Press_Conference_9_752,,,83.0,FP,0,1,14,1139,0.012142237640936688,0.005785123966942148,0.00783655191715645
0_Parade_Parade_0_461,,,83.0,FP,0,1,14,1140,0.012131715771230503,0.005785123966942148,0.00783435926133184
35_Basketball_Basketball_35_440,,,83.0,FP,0,1,14,1141,0.012121212121212121,0.005785123966942148,0.00783216783216783
32_Worker_Laborer_Worker_Laborer_32_54,,,83.0,FP,0,1,14,1142,0.012110726643598616,0.005785123966942148,0.007829977628635347
35_Basketball_Basketball_35_684,,,83.0,FP,0,1,14,1143,0.012100259291270527,0.005785123966942148,0.007827788649706457
35_Basketball_Basketball_35_440,,,83.0,FP,0,1,14,1144,0.012089810017271158,0.005785123966942148,0.007825600894354388
16_Award_Ceremony_Awards_Ceremony_16_248,,,83.0,FP,0,1,14,1145,0.012079378774805867,0.005785123966942148,0.007823414361553507
35_Basketball_Basketball_35_772,,,83.0,FP,0,1,14,1146,0.01206896551724138,0.005785123966942148,0.007821229050279328
9_Press_Conference_Press_Conference_9_676,,,83.0,FP,0,1,14,1147,0.012058570198105082,0.005785123966942148,0.007819044959508518
51_Dresses_wearingdress_51_398,,,83.0,FP,0,1,14,1148,0.012048192771084338,0.005785123966942148,0.007816862088218872
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,83.0,FP,0,1,14,1149,0.012037833190025795,0.005785123966942148,0.007814680435389338
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,83.0,FP,0,1,14,1150,0.012027491408934709,0.005785123966942148,0.0078125
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,83.0,FP,0,1,14,1151,0.01201716738197425,0.005785123966942148,0.0078103207810320775
1_Handshaking_Handshaking_1_840,,,83.0,FP,0,1,14,1152,0.012006861063464836,0.005785123966942148,0.007808142777467931
35_Basketball_Basketball_35_841,,,83.0,FP,0,1,14,1153,0.011996572407883462,0.005785123966942148,0.00780596598829105
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,83.0,FP,0,1,14,1154,0.011986301369863013,0.005785123966942148,0.007803790412486065
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,83.0,FP,0,1,14,1155,0.011976047904191617,0.005785123966942148,0.007801616049038729
32_Worker_Laborer_Worker_Laborer_32_320,,,83.0,FP,0,1,14,1156,0.011965811965811967,0.005785123966942148,0.007799442896935933
20_Family_Group_Family_Group_20_100,,,83.0,FP,0,1,14,1157,0.011955593509820665,0.005785123966942148,0.0077972709551656924
51_Dresses_wearingdress_51_663,,,83.0,FP,0,1,14,1158,0.011945392491467578,0.005785123966942148,0.0077951002227171495
9_Press_Conference_Press_Conference_9_731,,,83.0,FP,0,1,14,1159,0.011935208866155157,0.005785123966942148,0.007792930698580573
51_Dresses_wearingdress_51_70,,,83.0,FP,0,1,14,1160,0.01192504258943782,0.005785123966942148,0.0077907623817473565
16_Award_Ceremony_Awards_Ceremony_16_388,,,83.0,FP,0,1,14,1161,0.011914893617021277,0.005785123966942148,0.007788595271210014
9_Press_Conference_Press_Conference_9_703,,,83.0,FP,0,1,14,1162,0.011904761904761904,0.005785123966942148,0.00778642936596218
20_Family_Group_Family_Group_20_486,,,83.0,FP,0,1,14,1163,0.0118946474086661,0.005785123966942148,0.007784264664998609
35_Basketball_Basketball_35_772,,,83.0,FP,0,1,14,1164,0.011884550084889643,0.005785123966942148,0.007782101167315175
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,83.0,FP,0,1,14,1165,0.011874469889737066,0.005785123966942148,0.007779938871908863
51_Dresses_wearingdress_51_751,,,83.0,FP,0,1,14,1166,0.011864406779661017,0.005785123966942148,0.0077777777777777776
20_Family_Group_Family_Group_20_544,,,83.0,FP,0,1,14,1167,0.011854360711261643,0.005785123966942148,0.007775617883921133
51_Dresses_wearingdress_51_782,,,83.0,FP,0,1,14,1168,0.011844331641285956,0.005785123966942148,0.007773459189339255
51_Dresses_wearingdress_51_79,,,83.0,FP,0,1,14,1169,0.011834319526627219,0.005785123966942148,0.007771301693033583
51_Dresses_wearingdress_51_709,,,83.0,FP,0,1,14,1170,0.011824324324324325,0.005785123966942148,0.00776914539400666
9_Press_Conference_Press_Conference_9_9,,,83.0,FP,0,1,14,1171,0.01181434599156118,0.005785123966942148,0.0077669902912621365
20_Family_Group_Family_Group_20_571,,,83.0,FP,0,1,14,1172,0.011804384485666104,0.005785123966942148,0.007764836383804769
61_Street_Battle_streetfight_61_843,,,83.0,FP,0,1,14,1173,0.011794439764111205,0.005785123966942148,0.007762683670640422
35_Basketball_basketballgame_ball_35_268,,,83.0,FP,0,1,14,1174,0.011784511784511785,0.005785123966942148,0.007760532150776052
23_Shoppers_Shoppers_23_733,,,83.0,FP,0,1,14,1175,0.011774600504625737,0.005785123966942148,0.007758381823219729
12_Group_Group_12_Group_Group_12_294,,,83.0,FP,0,1,14,1176,0.011764705882352941,0.005785123966942148,0.007756232686980609
16_Award_Ceremony_Awards_Ceremony_16_547,,,83.0,FP,0,1,14,1177,0.011754827875734676,0.005785123966942148,0.007754084741068956
5_Car_Accident_Accident_5_676,,,83.0,FP,0,1,14,1178,0.01174496644295302,0.005785123966942148,0.007751937984496125
35_Basketball_basketballgame_ball_35_200,,,83.0,FP,0,1,14,1179,0.01173512154233026,0.005785123966942148,0.007749792416274564
28_Sports_Fan_Sports_Fan_28_234,,,83.0,FP,0,1,14,1180,0.011725293132328308,0.005785123966942148,0.007747648035417819
17_Ceremony_Ceremony_17_234,,,83.0,FP,0,1,14,1181,0.011715481171548118,0.005785123966942148,0.007745504840940525
16_Award_Ceremony_Awards_Ceremony_16_557,,,83.0,FP,0,1,14,1182,0.011705685618729096,0.005785123966942148,0.007743362831858406
12_Group_Group_12_Group_Group_12_179,,,83.0,FP,0,1,14,1183,0.011695906432748537,0.005785123966942148,0.007741222007188277
0_Parade_Parade_0_123,,,83.0,FP,0,1,14,1184,0.011686143572621035,0.005785123966942148,0.007739082365948037
61_Street_Battle_streetfight_61_668,,,83.0,FP,0,1,14,1185,0.011676396997497914,0.005785123966942148,0.007736943907156672
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,83.0,FP,0,1,14,1186,0.011666666666666667,0.005785123966942148,0.007734806629834254
12_Group_Large_Group_12_Group_Large_Group_12_392,,,83.0,FP,0,1,14,1187,0.011656952539550375,0.005785123966942148,0.007732670533001933
25_Soldier_Patrol_Soldier_Patrol_25_849,,,83.0,FP,0,1,14,1188,0.011647254575707155,0.005785123966942148,0.007730535615681943
16_Award_Ceremony_Awards_Ceremony_16_673,,,83.0,FP,0,1,14,1189,0.011637572734829594,0.005785123966942148,0.007728401876897598
16_Award_Ceremony_Awards_Ceremony_16_752,,,83.0,FP,0,1,14,1190,0.011627906976744186,0.005785123966942148,0.00772626931567329
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,83.0,FP,0,1,14,1191,0.011618257261410789,0.005785123966942148,0.007724137931034483
16_Award_Ceremony_Awards_Ceremony_16_89,,,83.0,FP,0,1,14,1192,0.011608623548922056,0.005785123966942148,0.007722007722007722
27_Spa_Spa_27_546,,,83.0,FP,0,1,14,1193,0.0115990057995029,0.005785123966942148,0.007719878687620623
33_Running_Running_33_517,,,83.0,FP,0,1,14,1194,0.011589403973509934,0.005785123966942148,0.007717750826901875
33_Running_Running_33_517,,,83.0,FP,0,1,14,1195,0.011579818031430935,0.005785123966942148,0.007715624138881234
17_Ceremony_Ceremony_17_100,,,83.0,FP,0,1,14,1196,0.011570247933884297,0.005785123966942148,0.007713498622589531
22_Picnic_Picnic_22_688,,,83.0,FP,0,1,14,1197,0.011560693641618497,0.005785123966942148,0.007711374277058661
33_Running_Running_33_553,,,83.0,FP,0,1,14,1198,0.01155115511551155,0.005785123966942148,0.007709251101321584
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,83.0,FP,0,1,14,1199,0.011541632316570486,0.005785123966942148,0.0077071290944123304
12_Group_Group_12_Group_Group_12_346,,,83.0,FP,0,1,14,1200,0.011532125205930808,0.005785123966942148,0.007705008255365988
28_Sports_Fan_Sports_Fan_28_462,,,83.0,FP,0,1,14,1201,0.011522633744855968,0.005785123966942148,0.007702888583218706
35_Basketball_basketballgame_ball_35_268,,,83.0,FP,0,1,14,1202,0.011513157894736841,0.005785123966942148,0.0077007700770077
12_Group_Group_12_Group_Group_12_374,,,83.0,FP,0,1,14,1203,0.011503697617091208,0.005785123966942148,0.007698652735771241
52_Photographers_taketouristphotos_52_626,,,83.0,FP,0,1,14,1204,0.011494252873563218,0.005785123966942148,0.007696536558548654
12_Group_Large_Group_12_Group_Large_Group_12_212,,,83.0,FP,0,1,14,1205,0.011484823625922888,0.005785123966942148,0.007694421544380324
9_Press_Conference_Press_Conference_9_806,,,83.0,FP,0,1,14,1206,0.011475409836065573,0.005785123966942148,0.007692307692307693
32_Worker_Laborer_Worker_Laborer_32_70,,,83.0,FP,0,1,14,1207,0.011466011466011465,0.005785123966942148,0.007690195001373249
12_Group_Group_12_Group_Group_12_785,,,83.0,FP,0,1,14,1208,0.011456628477905073,0.005785123966942148,0.007688083470620537
54_Rescue_firemanrescue_54_930,,,83.0,FP,0,1,14,1209,0.011447260834014717,0.005785123966942148,0.007685973099094153
17_Ceremony_Ceremony_17_437,,,83.0,FP,0,1,14,1210,0.011437908496732025,0.005785123966942148,0.007683863885839736
0_Parade_Parade_0_431,,,83.0,FP,0,1,14,1211,0.011428571428571429,0.005785123966942148,0.007681755829903978
16_Award_Ceremony_Awards_Ceremony_16_266,,,83.0,FP,0,1,14,1212,0.011419249592169658,0.005785123966942148,0.007679648930334612
32_Worker_Laborer_Worker_Laborer_32_910,,,83.0,FP,0,1,14,1213,0.011409942950285249,0.005785123966942148,0.007677543186180423
8_Election_Campain_Election_Campaign_8_215,,,83.0,FP,0,1,14,1214,0.011400651465798045,0.005785123966942148,0.007675438596491228
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,83.0,FP,0,1,14,1215,0.011391375101708706,0.005785123966942148,0.007673335160317895
35_Basketball_basketballgame_ball_35_391,,,83.0,FP,0,1,14,1216,0.011382113821138212,0.005785123966942148,0.0076712328767123295
35_Basketball_basketballgame_ball_35_391,,,83.0,FP,0,1,14,1217,0.011372867587327376,0.005785123966942148,0.007669131744727472
56_Voter_peoplevoting_56_202,,,83.0,FP,0,1,14,1218,0.011363636363636364,0.005785123966942148,0.007667031763417306
12_Group_Group_12_Group_Group_12_48,,,83.0,FP,0,1,14,1219,0.0113544201135442,0.005785123966942148,0.007664932931836845
12_Group_Group_12_Group_Group_12_48,,,83.0,FP,0,1,14,1220,0.011345218800648298,0.005785123966942148,0.007662835249042146
7_Cheering_Cheering_7_818,,,83.0,FP,0,1,14,1221,0.011336032388663968,0.005785123966942148,0.007660738714090287
33_Running_Running_33_189,,,83.0,FP,0,1,14,1222,0.011326860841423949,0.005785123966942148,0.007658643326039387
57_Angler_peoplefishing_57_811,,,83.0,FP,0,1,14,1223,0.01131770412287793,0.005785123966942148,0.0076565490839485915
12_Group_Group_12_Group_Group_12_469,,,83.0,FP,0,1,14,1224,0.011308562197092083,0.005785123966942148,0.007654455986878076
59_peopledrivingcar_peopledrivingcar_59_219,,,83.0,FP,0,1,14,1225,0.011299435028248588,0.005785123966942148,0.00765236403388904
12_Group_Group_12_Group_Group_12_447,,,83.0,FP,0,1,14,1226,0.01129032258064516,0.005785123966942148,0.007650273224043715
12_Group_Group_12_Group_Group_12_447,,,83.0,FP,0,1,14,1227,0.011281224818694601,0.005785123966942148,0.0076481835564053535
21_Festival_Festival_21_466,,,83.0,FP,0,1,14,1228,0.011272141706924315,0.005785123966942148,0.007646095030038229
29_Students_Schoolkids_Students_Schoolkids_29_408,,,83.0,FP,0,1,14,1229,0.011263073209975865,0.005785123966942148,0.0076440076440076445
4_Dancing_Dancing_4_787,,,83.0,FP,0,1,14,1230,0.011254019292604502,0.005785123966942148,0.007641921397379911
35_Basketball_playingbasketball_35_379,,,83.0,FP,0,1,14,1231,0.011244979919678716,0.005785123966942148,0.007639836289222373
38_Tennis_Tennis_38_536,,,83.0,FP,0,1,14,1232,0.011235955056179775,0.005785123966942148,0.007637752318603383
13_Interview_Interview_Sequences_13_888,,,83.0,FP,0,1,14,1233,0.011226944667201283,0.005785123966942148,0.007635669484592309
45_Balloonist_Balloonist_45_214,,,83.0,FP,0,1,14,1234,0.011217948717948718,0.005785123966942148,0.007633587786259542
45_Balloonist_Balloonist_45_214,,,83.0,FP,0,1,14,1235,0.01120896717373899,0.005785123966942148,0.007631507222676478
45_Balloonist_Balloonist_45_248,,,83.0,FP,0,1,14,1236,0.0112,0.005785123966942148,0.0076294277929155295
45_Balloonist_Balloonist_45_277,,,83.0,FP,0,1,14,1237,0.011191047162270184,0.005785123966942148,0.007627349496050122
13_Interview_Interview_Sequences_13_900,,,83.0,FP,0,1,14,1238,0.011182108626198083,0.005785123966942148,0.007625272331154683
13_Interview_Interview_On_Location_13_559,,,83.0,FP,0,1,14,1239,0.0111731843575419,0.005785123966942148,0.007623196297304655
18_Concerts_Concerts_18_281,,,83.0,FP,0,1,14,1240,0.011164274322169059,0.005785123966942148,0.007621121393576483
