Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
9_Press_Conference_Press_Conference_9_703,,,83.0,FP,0,1,139,1037,0.11819727891156463,0.05743801652892562,0.07730812013348165
20_Family_Group_Family_Group_20_486,,,83.0,FP,0,1,139,1038,0.11809685641461343,0.05743801652892562,0.07728662774534335
35_Basketball_Basketball_35_772,,,83.0,FP,0,1,139,1039,0.11799660441426146,0.05743801652892562,0.07726514730405783
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,83.0,TP,1,0,140,1039,0.11874469889737066,0.05785123966942149,0.07779938871908865
51_Dresses_wearingdress_51_751,,,83.0,FP,0,1,140,1040,0.11864406779661017,0.05785123966942149,0.07777777777777778
20_Family_Group_Family_Group_20_544,,,83.0,FP,0,1,140,1041,0.11854360711261643,0.05785123966942149,0.07775617883921132
51_Dresses_wearingdress_51_782,,,83.0,FP,0,1,140,1042,0.11844331641285956,0.05785123966942149,0.07773459189339256
51_Dresses_wearingdress_51_79,,,83.0,FP,0,1,140,1043,0.11834319526627218,0.05785123966942149,0.07771301693033583
51_Dresses_wearingdress_51_709,,,83.0,FP,0,1,140,1044,0.11824324324324324,0.05785123966942149,0.0776914539400666
9_Press_Conference_Press_Conference_9_9,,,83.0,FP,0,1,140,1045,0.11814345991561181,0.05785123966942149,0.07766990291262137
20_Family_Group_Family_Group_20_571,,,83.0,FP,0,1,140,1046,0.11804384485666104,0.05785123966942149,0.0776483638380477
61_Street_Battle_streetfight_61_843,,,83.0,FP,0,1,140,1047,0.11794439764111204,0.05785123966942149,0.07762683670640422
35_Basketball_basketballgame_ball_35_268,,,83.0,FP,0,1,140,1048,0.11784511784511785,0.05785123966942149,0.07760532150776055
23_Shoppers_Shoppers_23_733,,,83.0,FP,0,1,140,1049,0.11774600504625736,0.05785123966942149,0.07758381823219729
12_Group_Group_12_Group_Group_12_294,,,83.0,FP,0,1,140,1050,0.11764705882352941,0.05785123966942149,0.0775623268698061
16_Award_Ceremony_Awards_Ceremony_16_547,,,83.0,FP,0,1,140,1051,0.11754827875734676,0.05785123966942149,0.07754084741068956
5_Car_Accident_Accident_5_676,,,83.0,FP,0,1,140,1052,0.1174496644295302,0.05785123966942149,0.07751937984496124
35_Basketball_basketballgame_ball_35_200,,,83.0,FP,0,1,140,1053,0.1173512154233026,0.05785123966942149,0.07749792416274565
28_Sports_Fan_Sports_Fan_28_234,,,83.0,FP,0,1,140,1054,0.11725293132328309,0.05785123966942149,0.07747648035417819
16_Award_Ceremony_Awards_Ceremony_16_557,,,83.0,FP,0,1,140,1055,0.11715481171548117,0.05785123966942149,0.07745504840940526
17_Ceremony_Ceremony_17_234,2.0,0.0,83.0,TP,1,0,141,1055,0.11789297658862877,0.05826446280991736,0.07798672566371682
12_Group_Group_12_Group_Group_12_179,3.0,1.0,83.0,TP,1,0,142,1055,0.11862990810359231,0.05867768595041322,0.07851810893005252
0_Parade_Parade_0_123,2.0,1.0,83.0,TP,1,0,143,1055,0.11936560934891485,0.05909090909090909,0.07904919845218353
61_Street_Battle_streetfight_61_668,,,83.0,FP,0,1,143,1056,0.11926605504587157,0.05909090909090909,0.07902735562310031
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,83.0,FP,0,1,143,1057,0.11916666666666667,0.05909090909090909,0.07900552486187845
12_Group_Large_Group_12_Group_Large_Group_12_392,,,83.0,FP,0,1,143,1058,0.11906744379683597,0.05909090909090909,0.07898370615851974
25_Soldier_Patrol_Soldier_Patrol_25_849,,,83.0,FP,0,1,143,1059,0.11896838602329451,0.05909090909090909,0.078961899503037
16_Award_Ceremony_Awards_Ceremony_16_673,,,83.0,FP,0,1,143,1060,0.11886949293433084,0.05909090909090909,0.07894010488545404
16_Award_Ceremony_Awards_Ceremony_16_752,,,83.0,FP,0,1,143,1061,0.11877076411960133,0.05909090909090909,0.07891832229580574
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,83.0,FP,0,1,143,1062,0.11867219917012448,0.05909090909090909,0.07889655172413793
16_Award_Ceremony_Awards_Ceremony_16_89,,,83.0,FP,0,1,143,1063,0.11857379767827529,0.05909090909090909,0.07887479316050744
27_Spa_Spa_27_546,,,83.0,FP,0,1,143,1064,0.11847555923777962,0.05909090909090909,0.07885304659498207
33_Running_Running_33_517,,,83.0,FP,0,1,143,1065,0.1183774834437086,0.05909090909090909,0.07883131201764057
33_Running_Running_33_517,,,83.0,FP,0,1,143,1066,0.11827956989247312,0.05909090909090909,0.0788095894185726
17_Ceremony_Ceremony_17_100,,,83.0,FP,0,1,143,1067,0.11818181818181818,0.05909090909090909,0.07878787878787878
22_Picnic_Picnic_22_688,,,83.0,FP,0,1,143,1068,0.1180842279108175,0.05909090909090909,0.0787661801156706
33_Running_Running_33_553,,,83.0,FP,0,1,143,1069,0.11798679867986799,0.05909090909090909,0.07874449339207047
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,83.0,FP,0,1,143,1070,0.11788953009068426,0.05909090909090909,0.07872281860721167
12_Group_Group_12_Group_Group_12_346,,,83.0,FP,0,1,143,1071,0.11779242174629324,0.05909090909090909,0.0787011557512383
28_Sports_Fan_Sports_Fan_28_462,,,83.0,FP,0,1,143,1072,0.1176954732510288,0.05909090909090909,0.07867950481430536
35_Basketball_basketballgame_ball_35_268,,,83.0,FP,0,1,143,1073,0.11759868421052631,0.05909090909090909,0.07865786578657866
12_Group_Group_12_Group_Group_12_374,,,83.0,FP,0,1,143,1074,0.11750205423171733,0.05909090909090909,0.07863623865823481
52_Photographers_taketouristphotos_52_626,,,83.0,FP,0,1,143,1075,0.1174055829228243,0.05909090909090909,0.07861462341946125
12_Group_Large_Group_12_Group_Large_Group_12_212,,,83.0,FP,0,1,143,1076,0.1173092698933552,0.05909090909090909,0.07859302006045617
9_Press_Conference_Press_Conference_9_806,1.0,1.0,83.0,TP,1,0,144,1076,0.1180327868852459,0.05950413223140496,0.07912087912087912
32_Worker_Laborer_Worker_Laborer_32_70,,,83.0,FP,0,1,144,1077,0.11793611793611794,0.05950413223140496,0.07909914858555342
12_Group_Group_12_Group_Group_12_785,,,83.0,FP,0,1,144,1078,0.11783960720130933,0.05950413223140496,0.07907742998352554
54_Rescue_firemanrescue_54_930,,,83.0,FP,0,1,144,1079,0.11774325429272281,0.05950413223140496,0.07905572330496843
17_Ceremony_Ceremony_17_437,,,83.0,FP,0,1,144,1080,0.11764705882352941,0.05950413223140496,0.07903402854006586
0_Parade_Parade_0_431,,,83.0,FP,0,1,144,1081,0.11755102040816326,0.05950413223140496,0.07901234567901234
16_Award_Ceremony_Awards_Ceremony_16_266,,,83.0,FP,0,1,144,1082,0.11745513866231648,0.05950413223140496,0.07899067471201317
32_Worker_Laborer_Worker_Laborer_32_910,,,83.0,FP,0,1,144,1083,0.11735941320293398,0.05950413223140496,0.07896901562928434
8_Election_Campain_Election_Campaign_8_215,,,83.0,FP,0,1,144,1084,0.11726384364820847,0.05950413223140496,0.07894736842105263
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,83.0,FP,0,1,144,1085,0.11716842961757526,0.05950413223140496,0.07892573307755549
35_Basketball_basketballgame_ball_35_391,,,83.0,FP,0,1,144,1086,0.11707317073170732,0.05950413223140496,0.07890410958904111
35_Basketball_basketballgame_ball_35_391,,,83.0,FP,0,1,144,1087,0.11697806661251016,0.05950413223140496,0.07888249794576829
56_Voter_peoplevoting_56_202,,,83.0,FP,0,1,144,1088,0.11688311688311688,0.05950413223140496,0.07886089813800658
12_Group_Group_12_Group_Group_12_48,,,83.0,FP,0,1,144,1089,0.11678832116788321,0.05950413223140496,0.07883931015603614
12_Group_Group_12_Group_Group_12_48,,,83.0,FP,0,1,144,1090,0.1166936790923825,0.05950413223140496,0.07881773399014778
7_Cheering_Cheering_7_818,,,83.0,FP,0,1,144,1091,0.11659919028340081,0.05950413223140496,0.07879616963064295
33_Running_Running_33_189,,,83.0,FP,0,1,144,1092,0.11650485436893204,0.05950413223140496,0.07877461706783369
57_Angler_peoplefishing_57_811,,,83.0,FP,0,1,144,1093,0.116410670978173,0.05950413223140496,0.07875307629204266
12_Group_Group_12_Group_Group_12_469,,,83.0,FP,0,1,144,1094,0.11631663974151858,0.05950413223140496,0.07873154729360307
59_peopledrivingcar_peopledrivingcar_59_219,,,83.0,FP,0,1,144,1095,0.1162227602905569,0.05950413223140496,0.0787100300628587
12_Group_Group_12_Group_Group_12_447,,,83.0,FP,0,1,144,1096,0.11612903225806452,0.05950413223140496,0.07868852459016394
12_Group_Group_12_Group_Group_12_447,,,83.0,FP,0,1,144,1097,0.11603545527800162,0.05950413223140496,0.07866703086588364
21_Festival_Festival_21_466,,,83.0,FP,0,1,144,1098,0.11594202898550725,0.05950413223140496,0.07864554888039323
29_Students_Schoolkids_Students_Schoolkids_29_408,,,83.0,FP,0,1,144,1099,0.11584875301689461,0.05950413223140496,0.07862407862407864
4_Dancing_Dancing_4_787,,,83.0,FP,0,1,144,1100,0.1157556270096463,0.05950413223140496,0.07860262008733625
35_Basketball_playingbasketball_35_379,,,83.0,FP,0,1,144,1101,0.11566265060240964,0.05950413223140496,0.07858117326057298
38_Tennis_Tennis_38_536,3.0,1.0,83.0,TP,1,0,145,1101,0.11637239165329052,0.05991735537190083,0.07910529187124932
13_Interview_Interview_Sequences_13_888,,,83.0,FP,0,1,145,1102,0.11627906976744186,0.05991735537190083,0.07908371966184892
45_Balloonist_Balloonist_45_214,,,83.0,FP,0,1,145,1103,0.11618589743589744,0.05991735537190083,0.07906215921483098
45_Balloonist_Balloonist_45_214,,,83.0,FP,0,1,145,1104,0.11609287429943956,0.05991735537190083,0.07904061052057781
45_Balloonist_Balloonist_45_248,,,83.0,FP,0,1,145,1105,0.116,0.05991735537190083,0.07901907356948229
45_Balloonist_Balloonist_45_277,,,83.0,FP,0,1,145,1106,0.11590727418065548,0.05991735537190083,0.0789975483519477
13_Interview_Interview_Sequences_13_900,,,83.0,FP,0,1,145,1107,0.11581469648562301,0.05991735537190083,0.0789760348583878
13_Interview_Interview_On_Location_13_559,,,83.0,FP,0,1,145,1108,0.11572226656025539,0.05991735537190083,0.0789545330792268
18_Concerts_Concerts_18_281,,,83.0,FP,0,1,145,1109,0.11562998405103668,0.05991735537190083,0.0789330430048993
13_Interview_Interview_Sequences_13_932,,,83.0,FP,0,1,145,1110,0.11553784860557768,0.05991735537190083,0.07891156462585033
19_Couple_Couple_19_110,,,83.0,FP,0,1,145,1111,0.11544585987261147,0.05991735537190083,0.07889009793253537
13_Interview_Interview_On_Location_13_502,,,83.0,FP,0,1,145,1112,0.11535401750198886,0.05991735537190083,0.07886864291542017
45_Balloonist_Balloonist_45_766,,,83.0,FP,0,1,145,1113,0.11526232114467408,0.05991735537190083,0.07884719956498097
13_Interview_Interview_On_Location_13_400,,,83.0,FP,0,1,145,1114,0.11517077045274027,0.05991735537190083,0.07882576787170427
46_Jockey_Jockey_46_12,,,83.0,FP,0,1,145,1115,0.11507936507936507,0.05991735537190083,0.07880434782608696
37_Soccer_Soccer_37_466,,,83.0,FP,0,1,145,1116,0.11498810467882632,0.05991735537190083,0.07878293941863625
19_Couple_Couple_19_180,,,83.0,FP,0,1,145,1117,0.11489698890649762,0.05991735537190083,0.07876154263986963
13_Interview_Interview_On_Location_13_303,,,83.0,FP,0,1,145,1118,0.11480601741884403,0.05991735537190083,0.07874015748031496
38_Tennis_Tennis_38_317,,,83.0,FP,0,1,145,1119,0.11471518987341772,0.05991735537190083,0.07871878393051032
19_Couple_Couple_19_39,,,83.0,FP,0,1,145,1120,0.11462450592885376,0.05991735537190083,0.07869742198100407
46_Jockey_Jockey_46_601,,,83.0,FP,0,1,145,1121,0.11453396524486571,0.05991735537190083,0.07867607162235485
37_Soccer_soccer_ball_37_509,,,83.0,FP,0,1,145,1122,0.11444356748224152,0.05991735537190083,0.07865473284513155
49_Greeting_peoplegreeting_49_10,,,83.0,FP,0,1,145,1123,0.11435331230283911,0.05991735537190083,0.07863340563991324
49_Greeting_peoplegreeting_49_10,,,83.0,FP,0,1,145,1124,0.11426319936958235,0.05991735537190083,0.07861208999728925
18_Concerts_Concerts_18_215,0.0,0.0,83.0,TP,1,0,146,1124,0.11496062992125984,0.0603305785123967,0.07913279132791329
13_Interview_Interview_On_Location_13_211,,,83.0,FP,0,1,146,1125,0.11487018095987411,0.0603305785123967,0.0791113519371444
9_Press_Conference_Press_Conference_9_529,,,83.0,FP,0,1,146,1126,0.11477987421383648,0.0603305785123967,0.0790899241603467
17_Ceremony_Ceremony_17_700,,,83.0,FP,0,1,146,1127,0.11468970934799685,0.0603305785123967,0.07906850798808557
49_Greeting_peoplegreeting_49_192,,,83.0,FP,0,1,146,1128,0.11459968602825746,0.0603305785123967,0.07904710341093665
18_Concerts_Concerts_18_941,,,83.0,FP,0,1,146,1129,0.11450980392156863,0.0603305785123967,0.0790257104194858
31_Waiter_Waitress_Waiter_Waitress_31_667,,,83.0,FP,0,1,146,1130,0.11442006269592477,0.0603305785123967,0.07900432900432901
31_Waiter_Waitress_Waiter_Waitress_31_275,,,83.0,FP,0,1,146,1131,0.11433046202036022,0.0603305785123967,0.0789829591560725
13_Interview_Interview_On_Location_13_642,,,83.0,FP,0,1,146,1132,0.11424100156494522,0.0603305785123967,0.07896160086533262
40_Gymnastics_Gymnastics_40_172,,,83.0,FP,0,1,146,1133,0.11415168100078187,0.0603305785123967,0.07894025412273588
13_Interview_Interview_Sequences_13_268,,,83.0,FP,0,1,146,1134,0.1140625,0.0603305785123967,0.07891891891891892
13_Interview_Interview_Sequences_13_202,,,83.0,FP,0,1,146,1135,0.11397345823575332,0.0603305785123967,0.07889759524452851
13_Interview_Interview_Sequences_13_188,,,83.0,FP,0,1,146,1136,0.11388455538221529,0.0603305785123967,0.0788762830902215
13_Interview_Interview_Sequences_13_182,,,83.0,FP,0,1,146,1137,0.11379579111457522,0.0603305785123967,0.07885498244666486
13_Interview_Interview_Sequences_13_130,,,83.0,FP,0,1,146,1138,0.11370716510903427,0.0603305785123967,0.07883369330453564
13_Interview_Interview_On_Location_13_999,,,83.0,FP,0,1,146,1139,0.11361867704280156,0.0603305785123967,0.07881241565452093
18_Concerts_Concerts_18_608,,,83.0,FP,0,1,146,1140,0.11353032659409021,0.0603305785123967,0.07879114948731786
13_Interview_Interview_On_Location_13_933,,,83.0,FP,0,1,146,1141,0.11344211344211344,0.0603305785123967,0.07876989479363367
13_Interview_Interview_On_Location_13_927,,,83.0,FP,0,1,146,1142,0.11335403726708075,0.0603305785123967,0.07874865156418555
41_Swimming_Swimmer_41_659,,,83.0,FP,0,1,146,1143,0.11326609775019394,0.0603305785123967,0.07872741978970073
31_Waiter_Waitress_Waiter_Waitress_31_533,,,83.0,FP,0,1,146,1144,0.11317829457364341,0.0603305785123967,0.07870619946091645
13_Interview_Interview_Sequences_13_520,,,83.0,FP,0,1,146,1145,0.11309062742060419,0.0603305785123967,0.07868499056857989
41_Swimming_Swimming_41_552,0.0,1.0,83.0,TP,1,0,147,1145,0.11377708978328173,0.06074380165289256,0.07920258620689655
41_Swimming_Swimming_41_66,,,83.0,FP,0,1,147,1146,0.1136890951276102,0.06074380165289256,0.07918125504982493
40_Gymnastics_Gymnastics_40_1044,,,83.0,FP,0,1,147,1147,0.11360123647604328,0.06074380165289256,0.0791599353796446
13_Interview_Interview_Sequences_13_542,,,83.0,FP,0,1,147,1148,0.11351351351351352,0.06074380165289256,0.07913862718707941
40_Gymnastics_Gymnastics_40_1010,2.0,1.0,83.0,TP,1,0,148,1148,0.11419753086419752,0.06115702479338843,0.07965554359526372
18_Concerts_Concerts_18_363,,,83.0,FP,0,1,148,1149,0.1141094834232845,0.06115702479338843,0.07963411353241862
23_Shoppers_Shoppers_23_922,,,83.0,FP,0,1,148,1150,0.1140215716486903,0.06115702479338843,0.07961269499731038
13_Interview_Interview_On_Location_13_753,,,83.0,FP,0,1,148,1151,0.11393379522709776,0.06115702479338843,0.07959128798063994
3_Riot_Riot_3_898,,,83.0,FP,0,1,148,1152,0.11384615384615385,0.06115702479338843,0.07956989247311827
13_Interview_Interview_On_Location_13_73,,,83.0,FP,0,1,148,1153,0.1137586471944658,0.06115702479338843,0.07954850846546627
3_Riot_Riot_3_898,,,83.0,FP,0,1,148,1154,0.11367127496159754,0.06115702479338843,0.07952713594841482
44_Aerobics_Aerobics_44_367,,,83.0,FP,0,1,148,1155,0.113584036838066,0.06115702479338843,0.07950577491270482
13_Interview_Interview_Sequences_13_669,,,83.0,FP,0,1,148,1156,0.11349693251533742,0.06115702479338843,0.079484425349087
39_Ice_Skating_Ice_Skating_39_381,,,83.0,FP,0,1,148,1157,0.11340996168582375,0.06115702479338843,0.07946308724832214
15_Stock_Market_Stock_Market_15_460,,,83.0,FP,0,1,148,1158,0.11332312404287902,0.06115702479338843,0.07944176060118088
19_Couple_Couple_19_652,,,83.0,FP,0,1,148,1159,0.11323641928079571,0.06115702479338843,0.07942044539844378
50_Celebration_Or_Party_birthdayparty_50_179,,,83.0,FP,0,1,148,1160,0.11314984709480122,0.06115702479338843,0.07939914163090128
2_Demonstration_Demonstration_Or_Protest_2_326,,,83.0,FP,0,1,148,1161,0.11306340718105425,0.06115702479338843,0.07937784928935372
50_Celebration_Or_Party_houseparty_50_33,,,83.0,FP,0,1,148,1162,0.11297709923664122,0.06115702479338843,0.07935656836461126
2_Demonstration_Political_Rally_2_724,,,83.0,FP,0,1,148,1163,0.11289092295957284,0.06115702479338843,0.07933529884749396
31_Waiter_Waitress_Waiter_Waitress_31_942,,,83.0,FP,0,1,148,1164,0.11280487804878049,0.06115702479338843,0.07931404072883172
2_Demonstration_Demonstrators_2_236,,,83.0,FP,0,1,148,1165,0.11271896420411272,0.06115702479338843,0.07929279399946423
9_Press_Conference_Press_Conference_9_647,,,83.0,FP,0,1,148,1166,0.1126331811263318,0.06115702479338843,0.07927155865024103
50_Celebration_Or_Party_houseparty_50_560,,,83.0,FP,0,1,148,1167,0.11254752851711027,0.06115702479338843,0.07925033467202142
17_Ceremony_Ceremony_17_843,,,83.0,FP,0,1,148,1168,0.11246200607902736,0.06115702479338843,0.07922912205567452
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,,,83.0,FP,0,1,148,1169,0.11237661351556567,0.06115702479338843,0.07920792079207921
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,,,83.0,FP,0,1,148,1170,0.11229135053110774,0.06115702479338843,0.07918673087212413
24_Soldier_Firing_Soldier_Firing_24_63,,,83.0,FP,0,1,148,1171,0.11220621683093253,0.06115702479338843,0.07916555228670767
40_Gymnastics_Gymnastics_40_346,,,83.0,FP,0,1,148,1172,0.11212121212121212,0.06115702479338843,0.07914438502673797
8_Election_Campain_Election_Campaign_8_41,,,83.0,FP,0,1,148,1173,0.11203633610900833,0.06115702479338843,0.07912322908313285
23_Shoppers_Shoppers_23_603,,,83.0,FP,0,1,148,1174,0.11195158850226929,0.06115702479338843,0.07910208444681988
2_Demonstration_Demonstration_Or_Protest_2_326,,,83.0,FP,0,1,148,1175,0.11186696900982615,0.06115702479338843,0.0790809511087363
17_Ceremony_Ceremony_17_764,,,83.0,FP,0,1,148,1176,0.11178247734138973,0.06115702479338843,0.07905982905982906
50_Celebration_Or_Party_houseparty_50_844,,,83.0,FP,0,1,148,1177,0.11169811320754718,0.06115702479338843,0.07903871829105473
1_Handshaking_Handshaking_1_485,,,83.0,FP,0,1,148,1178,0.11161387631975868,0.06115702479338843,0.07901761879337961
16_Award_Ceremony_Awards_Ceremony_16_246,,,83.0,FP,0,1,148,1179,0.11152976639035418,0.06115702479338843,0.07899653055777957
32_Worker_Laborer_Worker_Laborer_32_121,,,83.0,FP,0,1,148,1180,0.11144578313253012,0.06115702479338843,0.07897545357524013
29_Students_Schoolkids_Students_Schoolkids_29_929,,,83.0,FP,0,1,148,1181,0.11136192626034612,0.06115702479338843,0.07895438783675646
32_Worker_Laborer_Worker_Laborer_32_106,,,83.0,FP,0,1,148,1182,0.11127819548872181,0.06115702479338843,0.07893333333333334
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,83.0,TP,1,0,149,1182,0.11194590533433509,0.0615702479338843,0.07944548120501199
50_Celebration_Or_Party_houseparty_50_775,,,83.0,FP,0,1,149,1183,0.11186186186186187,0.0615702479338843,0.07942430703624734
32_Worker_Laborer_Worker_Laborer_32_116,,,83.0,FP,0,1,149,1184,0.11177794448612154,0.0615702479338843,0.0794031441513456
35_Basketball_playingbasketball_35_638,,,83.0,FP,0,1,149,1185,0.11169415292353824,0.0615702479338843,0.07938199254128929
50_Celebration_Or_Party_houseparty_50_805,,,83.0,FP,0,1,149,1186,0.11161048689138577,0.0615702479338843,0.07936085219707056
