id,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Sex,Ethnicity,Valid,Sex_Ethnicity,area_bin
3709,18--Concerts/18_Concerts_Concerts_18_851.jpg,190.0,353.0,708.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1283.0,0.2468183700311769,Female,White,True,Female_White,9.0
3714,18--Concerts/18_Concerts_Concerts_18_362.jpg,542.0,128.0,709.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1261.0,0.0346606116177636,Female,Black,True,Female_Black,1.0
3716,18--Concerts/18_Concerts_Concerts_18_1006.jpg,287.0,90.0,410.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1534.0,0.0112756681877444,Male,White,True,Male_White,0.0
3724,18--Concerts/18_Concerts_Concerts_18_583.jpg,445.0,180.0,641.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1374.0,0.0373339701601164,Male,Indian,True,Male_Indian,1.0
3727,18--Concerts/18_Concerts_Concerts_18_363.jpg,550.0,216.0,640.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0159567166910688,Male,White,True,Male_White,0.0
3729,18--Concerts/18_Concerts_Concerts_18_215.jpg,346.0,119.0,480.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1489.0,0.0171373929650772,Male,White,True,Male_White,0.0
3733,18--Concerts/18_Concerts_Concerts_18_1008.jpg,366.0,82.0,482.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0188802083333333,Female,White,True,Female_White,0.0
3734,18--Concerts/18_Concerts_Concerts_18_432.jpg,306.0,168.0,514.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,728.0,0.0825892857142857,Male,Black,True,Male_Black,3.0
3745,18--Concerts/18_Concerts_Concerts_18_934.jpg,650.0,149.0,816.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1252.0,0.0304278778953674,Female,Asian,True,Female_Asian,1.0
3761,18--Concerts/18_Concerts_Concerts_18_395.jpg,380.0,112.0,494.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,745.0,0.0274958053691275,Female,White,True,Female_White,0.0
3773,18--Concerts/18_Concerts_Concerts_18_426.jpg,480.0,56.0,686.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.08927001953125,Male,Black,True,Male_Black,3.0
3774,18--Concerts/18_Concerts_Concerts_18_945.jpg,297.0,456.0,697.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1435.0,0.1529834494773519,Female,Black,True,Female_Black,5.0
3777,18--Concerts/18_Concerts_Concerts_18_614.jpg,178.0,125.0,381.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1287.0,0.0402029611013986,Male,Indian,True,Male_Indian,1.0
3778,18--Concerts/18_Concerts_Concerts_18_550.jpg,472.0,208.0,606.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1010.0,0.0292814047029702,Female,Indian,True,Female_Indian,1.0
3779,18--Concerts/18_Concerts_Concerts_18_780.jpg,792.0,194.0,862.0,286.0,1.0,0.0,0.0,0.0,1.0,0.0,1024.0,705.0,0.0089206560283687,Male,White,True,Male_White,0.0
3780,18--Concerts/18_Concerts_Concerts_18_376.jpg,486.0,118.0,567.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1340.0,0.0101533348880597,Male,Black,True,Male_Black,0.0
3782,18--Concerts/18_Concerts_Concerts_18_1028.jpg,481.0,98.0,597.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1325.0,0.0125678066037735,Female,Black,True,Female_Black,0.0
3785,18--Concerts/18_Concerts_Concerts_18_941.jpg,92.0,82.0,156.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,810.0,0.0064814814814814,Female,Asian,True,Female_Asian,0.0
3786,18--Concerts/18_Concerts_Concerts_18_941.jpg,282.0,62.0,350.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,810.0,0.0070505401234567,Female,Asian,True,Female_Asian,0.0
3787,18--Concerts/18_Concerts_Concerts_18_941.jpg,478.0,48.0,538.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,810.0,0.0060763888888888,Female,Asian,True,Female_Asian,0.0
3788,18--Concerts/18_Concerts_Concerts_18_941.jpg,700.0,38.0,760.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,810.0,0.0060763888888888,Female,Asian,True,Female_Asian,0.0
3789,18--Concerts/18_Concerts_Concerts_18_941.jpg,852.0,42.0,920.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,810.0,0.0072145061728395,Female,Asian,True,Female_Asian,0.0
3795,18--Concerts/18_Concerts_Concerts_18_577.jpg,456.0,420.0,652.0,660.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,2048.0,0.022430419921875,Female,White,True,Female_White,0.0
3806,18--Concerts/18_Concerts_Concerts_18_537.jpg,384.0,222.0,504.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0205893118594436,Male,Indian,True,Male_Indian,0.0
3820,19--Couple/19_Couple_Couple_19_124.jpg,435.0,384.0,555.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0167083740234375,Male,White,True,Male_White,0.0
3845,19--Couple/19_Couple_Couple_19_230.jpg,508.0,236.0,560.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.004364013671875,Female,Indian,True,Female_Indian,0.0
3846,19--Couple/19_Couple_Couple_19_230.jpg,450.0,172.0,512.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0050455729166666,Male,White,True,Male_White,0.0
3847,19--Couple/19_Couple_Couple_19_473.jpg,248.0,170.0,302.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,909.0,0.0040029393564356,Male,Indian,True,Male_Indian,0.0
3848,19--Couple/19_Couple_Couple_19_473.jpg,426.0,337.0,476.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,909.0,0.003706425330033,Female,Indian,True,Female_Indian,0.0
3870,19--Couple/19_Couple_Couple_19_654.jpg,274.0,196.0,391.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.012522419139105,Male,Asian,True,Male_Asian,0.0
3871,19--Couple/19_Couple_Couple_19_654.jpg,545.0,268.0,659.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0102520063229571,Female,Asian,True,Female_Asian,0.0
3881,19--Couple/19_Couple_Couple_19_180.jpg,718.0,45.0,845.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1160.0,0.0179620150862068,Male,Asian,True,Male_Asian,0.0
3882,19--Couple/19_Couple_Couple_19_180.jpg,578.0,134.0,691.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1160.0,0.0163624730603448,Female,Asian,True,Female_Asian,0.0
3907,19--Couple/19_Couple_Couple_19_661.jpg,249.0,278.0,346.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1079.0,0.0098325996292863,Female,Asian,True,Female_Asian,0.0
3908,19--Couple/19_Couple_Couple_19_661.jpg,613.0,38.0,699.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1079.0,0.0101964347775718,Male,Asian,True,Male_Asian,0.0
3918,19--Couple/19_Couple_Couple_19_39.jpg,618.0,266.0,696.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1004.0,0.007738576942231,Female,Indian,True,Female_Indian,0.0
3919,19--Couple/19_Couple_Couple_19_39.jpg,716.0,204.0,810.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1004.0,0.0118860495517928,Male,Indian,True,Male_Indian,0.0
3936,19--Couple/19_Couple_Couple_19_883.jpg,630.0,106.0,762.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,993.0,0.0228474320241691,Male,Indian,True,Male_Indian,0.0
3937,19--Couple/19_Couple_Couple_19_883.jpg,486.0,112.0,586.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,993.0,0.0153417673716012,Female,Indian,True,Female_Indian,0.0
3963,19--Couple/19_Couple_Couple_19_652.jpg,720.0,28.0,802.0,132.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,640.0,0.0130126953125,Female,Asian,True,Female_Asian,0.0
3987,19--Couple/19_Couple_Couple_19_771.jpg,240.0,28.0,314.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0093416539634146,Male,Indian,True,Male_Indian,0.0
3988,19--Couple/19_Couple_Couple_19_771.jpg,400.0,148.0,460.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0055735518292682,Female,Indian,True,Female_Indian,0.0
3989,19--Couple/19_Couple_Couple_19_771.jpg,642.0,116.0,698.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0057355182926829,Female,Indian,True,Female_Indian,0.0
3990,19--Couple/19_Couple_Couple_19_771.jpg,772.0,70.0,838.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0064453125,Male,Indian,True,Male_Indian,0.0
4042,19--Couple/19_Couple_Couple_19_123.jpg,530.0,270.0,642.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0247802734375,Female,Indian,True,Female_Indian,0.0
4043,19--Couple/19_Couple_Couple_19_123.jpg,638.0,210.0,790.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.03363037109375,Male,Indian,True,Male_Indian,1.0
4102,2--Demonstration/2_Demonstration_Protesters_2_863.jpg,586.0,224.0,664.0,348.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,803.0,0.0117625311332503,Female,Black,True,Female_Black,0.0
4103,2--Demonstration/2_Demonstration_Protesters_2_863.jpg,168.0,214.0,266.0,362.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,803.0,0.0176389321295143,Male,White,True,Male_White,0.0
4111,2--Demonstration/2_Demonstration_Political_Rally_2_714.jpg,617.0,458.0,704.0,575.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.0064422745868438,Male,Black,True,Male_Black,0.0
4112,2--Demonstration/2_Demonstration_Political_Rally_2_724.jpg,252.0,192.0,318.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0119171142578125,Female,White,True,Female_White,0.0
4113,2--Demonstration/2_Demonstration_Political_Rally_2_724.jpg,270.0,6.0,330.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0067138671875,Male,Asian,True,Male_Asian,0.0
4114,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_224.jpg,170.0,172.0,452.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,759.0,0.1110270503952569,Male,Indian,True,Male_Indian,4.0
4116,2--Demonstration/2_Demonstration_Political_Rally_2_809.jpg,491.0,351.0,663.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1371.0,0.0285461114150255,Female,Indian,True,Female_Indian,1.0
4141,2--Demonstration/2_Demonstration_Protesters_2_890.jpg,644.0,174.0,682.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,708.0,0.0029352048022598,Male,Asian,True,Male_Asian,0.0
4142,2--Demonstration/2_Demonstration_Protesters_2_890.jpg,500.0,191.0,603.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,708.0,0.0183270987817796,Female,Asian,True,Female_Asian,0.0
4143,2--Demonstration/2_Demonstration_Protesters_2_890.jpg,256.0,60.0,371.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,708.0,0.0253795903954802,Male,Black,True,Male_Black,0.0
4160,2--Demonstration/2_Demonstration_Demonstrators_2_236.jpg,306.0,126.0,364.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,788.0,0.0058940751903553,Male,White,True,Male_White,0.0
4183,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_326.jpg,170.0,242.0,250.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0097397214854111,Male,Asian,True,Male_Asian,0.0
4184,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_326.jpg,480.0,348.0,556.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0082684018567639,Male,Asian,True,Male_Asian,0.0
4185,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_326.jpg,794.0,204.0,862.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0081026193633952,Male,Asian,True,Male_Asian,0.0
4210,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_427.jpg,367.0,516.0,525.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1392.0,0.0205064093929597,Male,Asian,True,Male_Asian,0.0
4211,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_427.jpg,76.0,1062.0,209.0,1220.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,1392.0,0.0147424456716954,Male,Asian,True,Male_Asian,0.0
4222,2--Demonstration/2_Demonstration_Protesters_2_310.jpg,699.0,216.0,736.0,262.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0024335422767203,Female,Asian,True,Female_Asian,0.0
4223,2--Demonstration/2_Demonstration_Protesters_2_1029.jpg,190.0,75.0,877.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1370.0,0.4426950273722628,Male,Asian,True,Male_Asian,
4224,2--Demonstration/2_Demonstration_Protesters_2_598.jpg,0.0,68.0,56.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,688.0,0.0152616279069767,Male,Black,True,Male_Black,0.0
4233,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_907.jpg,379.0,181.0,533.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.0176414148574206,Male,White,True,Male_White,0.0
4257,2--Demonstration/2_Demonstration_Demonstrators_2_114.jpg,320.0,118.0,662.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.2108442473474801,Male,Asian,True,Male_Asian,7.0
4274,2--Demonstration/2_Demonstration_Political_Rally_2_186.jpg,290.0,518.0,697.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1535.0,0.1255821203175895,Male,Asian,True,Male_Asian,4.0
4279,2--Demonstration/2_Demonstration_Political_Rally_2_698.jpg,8.0,278.0,68.0,494.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,560.0,0.0226004464285714,Male,Asian,True,Male_Asian,0.0
4280,2--Demonstration/2_Demonstration_Political_Rally_2_698.jpg,568.0,94.0,724.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,560.0,0.05712890625,Male,Asian,True,Male_Asian,2.0
4307,2--Demonstration/2_Demonstration_Protesters_2_395.jpg,568.0,183.0,712.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.018402099609375,Male,Black,True,Male_Black,0.0
4308,2--Demonstration/2_Demonstration_Protesters_2_395.jpg,523.0,309.0,613.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0063514709472656,Male,Black,True,Male_Black,0.0
4310,2--Demonstration/2_Demonstration_Political_Rally_2_93.jpg,308.0,122.0,368.0,220.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,754.0,0.0076156332891246,Male,White,True,Male_White,0.0
4311,2--Demonstration/2_Demonstration_Political_Rally_2_93.jpg,792.0,218.0,854.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0062634698275862,Male,Asian,True,Male_Asian,0.0
4320,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_742.jpg,424.0,150.0,538.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,717.0,0.0192533995815899,Male,Asian,True,Male_Asian,0.0
4382,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_834.jpg,310.0,470.0,783.0,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.1829095866412832,Female,Black,True,Female_Black,6.0
4402,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,244.0,97.0,300.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0045706561583577,Female,Indian,True,Female_Indian,0.0
4403,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,96.0,70.0,155.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.005068960777126,Female,Indian,True,Female_Indian,0.0
4404,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,310.0,227.0,365.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0046465473790322,Male,Indian,True,Male_Indian,0.0
4405,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,890.0,39.0,940.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0042241339809384,Male,Indian,True,Male_Indian,0.0
4406,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,814.0,62.0,867.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0045534732404692,Female,Indian,True,Female_Indian,0.0
4407,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,687.0,89.0,734.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0034995876099706,Female,Indian,True,Female_Indian,0.0
4408,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,653.0,87.0,689.0,127.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,682.0,0.0020619501466275,Female,Indian,True,Female_Indian,0.0
4409,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,584.0,74.0,628.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0032132056451612,Male,Indian,True,Male_Indian,0.0
4410,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,498.0,93.0,536.0,135.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0022853280791788,Female,Indian,True,Female_Indian,0.0
4411,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,579.0,327.0,637.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0058966046554252,Male,Indian,True,Male_Indian,0.0
4412,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,490.0,272.0,545.0,350.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0061428931451612,Male,Indian,True,Male_Indian,0.0
4413,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,436.0,324.0,486.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0036513700513196,Male,Indian,True,Male_Indian,0.0
4414,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,428.0,168.0,468.0,213.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,682.0,0.0025774376832844,Female,Indian,True,Female_Indian,0.0
4415,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,417.0,94.0,457.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.00274926686217,Female,Indian,True,Female_Indian,0.0
4416,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,298.0,27.0,347.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0039291605571847,Male,Indian,True,Male_Indian,0.0
4417,20--Family_Group/20_Family_Group_Family_Group_20_658.jpg,336.0,68.0,371.0,115.0,1.0,0.0,0.0,0.0,1.0,0.0,1024.0,682.0,0.0023554916605571,Male,Indian,True,Male_Indian,0.0
4455,20--Family_Group/20_Family_Group_Family_Group_20_678.jpg,144.0,122.0,236.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0181795271260997,Female,Black,True,Female_Black,0.0
4456,20--Family_Group/20_Family_Group_Family_Group_20_678.jpg,406.0,110.0,498.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0189699413489736,Male,Black,True,Male_Black,0.0
4457,20--Family_Group/20_Family_Group_Family_Group_20_678.jpg,524.0,176.0,644.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0216504765395894,Female,Black,True,Female_Black,0.0
4458,20--Family_Group/20_Family_Group_Family_Group_20_678.jpg,760.0,144.0,876.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0242508247800586,Male,Black,True,Male_Black,0.0
4459,20--Family_Group/20_Family_Group_Family_Group_20_678.jpg,626.0,310.0,722.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0170454545454545,Female,Black,True,Female_Black,0.0
4460,20--Family_Group/20_Family_Group_Family_Group_20_678.jpg,260.0,278.0,380.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.018557551319648,Male,Black,True,Male_Black,0.0
4461,20--Family_Group/20_Family_Group_Family_Group_20_571.jpg,78.0,36.0,150.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,575.0,0.0119836956521739,Male,Indian,True,Male_Indian,0.0
4462,20--Family_Group/20_Family_Group_Family_Group_20_571.jpg,338.0,28.0,408.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,575.0,0.012601902173913,Male,Indian,True,Male_Indian,0.0
4463,20--Family_Group/20_Family_Group_Family_Group_20_571.jpg,586.0,66.0,658.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,575.0,0.0124728260869565,Female,Indian,True,Female_Indian,0.0
4464,20--Family_Group/20_Family_Group_Family_Group_20_571.jpg,686.0,64.0,742.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,575.0,0.0074184782608695,Male,Indian,True,Male_Indian,0.0
4465,20--Family_Group/20_Family_Group_Family_Group_20_571.jpg,894.0,100.0,970.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,575.0,0.0131657608695652,Female,Indian,True,Female_Indian,0.0
4466,20--Family_Group/20_Family_Group_Family_Group_20_571.jpg,880.0,304.0,952.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,575.0,0.0095380434782608,Female,Indian,True,Female_Indian,0.0
4559,20--Family_Group/20_Family_Group_Family_Group_20_1016.jpg,304.0,112.0,619.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1365.0,0.1038912259615384,Female,Indian,True,Female_Indian,3.0
4716,20--Family_Group/20_Family_Group_Family_Group_20_482.jpg,399.0,462.0,549.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1537.0,0.0185845498536109,Male,White,True,Male_White,0.0
4941,20--Family_Group/20_Family_Group_Family_Group_20_486.jpg,257.0,495.0,328.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1341.0,0.0048602372296793,Female,Indian,True,Female_Indian,0.0
4942,20--Family_Group/20_Family_Group_Family_Group_20_486.jpg,461.0,249.0,529.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1341.0,0.004654875093214,Male,Indian,True,Male_Indian,0.0
4943,20--Family_Group/20_Family_Group_Family_Group_20_486.jpg,665.0,487.0,749.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1341.0,0.0062395134228187,Female,Indian,True,Female_Indian,0.0
4953,20--Family_Group/20_Family_Group_Family_Group_20_746.jpg,252.0,388.0,354.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,810.0,0.0137731481481481,Female,Asian,True,Female_Asian,0.0
4954,20--Family_Group/20_Family_Group_Family_Group_20_746.jpg,316.0,158.0,430.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,810.0,0.0200665509259259,Male,Asian,True,Male_Asian,0.0
4955,20--Family_Group/20_Family_Group_Family_Group_20_746.jpg,570.0,72.0,664.0,184.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,810.0,0.0126929012345679,Female,Asian,True,Female_Asian,0.0
4956,20--Family_Group/20_Family_Group_Family_Group_20_746.jpg,678.0,162.0,776.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,810.0,0.0158323688271604,Female,Asian,True,Female_Asian,0.0
5018,20--Family_Group/20_Family_Group_Family_Group_20_555.jpg,141.0,94.0,245.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1268.0,0.0107329455835962,Male,Indian,True,Male_Indian,0.0
5019,20--Family_Group/20_Family_Group_Family_Group_20_555.jpg,373.0,131.0,465.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1268.0,0.0089276912460567,Female,Indian,True,Female_Indian,0.0
5020,20--Family_Group/20_Family_Group_Family_Group_20_555.jpg,599.0,163.0,681.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1268.0,0.0066942281151419,Female,Indian,True,Female_Indian,0.0
5021,20--Family_Group/20_Family_Group_Family_Group_20_555.jpg,863.0,89.0,955.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1268.0,0.0084317083990536,Male,Indian,True,Male_Indian,0.0
5050,20--Family_Group/20_Family_Group_Family_Group_20_937.jpg,330.0,350.0,402.0,436.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,809.0,0.0074745055624227,Female,White,True,Female_White,0.0
5152,21--Festival/21_Festival_Festival_21_624.jpg,450.0,170.0,495.0,223.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0034101047767203,Female,Indian,True,Female_Indian,0.0
5158,21--Festival/21_Festival_Festival_21_684.jpg,696.0,238.0,748.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,869.0,0.0047917865362485,Female,White,True,Female_White,0.0
5159,21--Festival/21_Festival_Festival_21_792.jpg,646.0,120.0,838.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,912.0,0.0526315789473684,Male,White,True,Male_White,1.0
5164,21--Festival/21_Festival_Festival_21_563.jpg,92.0,48.0,198.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,832.0,0.0189115084134615,Female,Asian,True,Female_Asian,0.0
5165,21--Festival/21_Festival_Festival_21_563.jpg,604.0,52.0,710.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,832.0,0.0181650015024038,Female,Asian,True,Female_Asian,0.0
5166,21--Festival/21_Festival_Festival_21_563.jpg,608.0,474.0,712.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,832.0,0.018310546875,Female,Asian,True,Female_Asian,0.0
5167,21--Festival/21_Festival_Festival_21_563.jpg,92.0,482.0,196.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,832.0,0.017333984375,Female,Asian,True,Female_Asian,0.0
5168,21--Festival/21_Festival_Festival_21_563.jpg,452.0,450.0,510.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,832.0,0.0108924278846153,Female,Asian,True,Female_Asian,0.0
5191,21--Festival/21_Festival_Festival_21_603.jpg,447.0,171.0,591.0,360.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1536.0,0.017303466796875,Female,Black,True,Female_Black,0.0
5194,21--Festival/21_Festival_Festival_21_808.jpg,419.0,337.0,639.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1545.0,0.0406047734627831,Female,Indian,True,Female_Indian,1.0
