Unnamed: 0,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Gender,Race,Valid,Gender_Race,area_bin
14665,9--Press_Conference/9_Press_Conference_Press_Conference_9_600.jpg,672.0,241.0,786.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0156667983949416,Male,Indian,True,Male_Indian,0
14666,9--Press_Conference/9_Press_Conference_Press_Conference_9_600.jpg,858.0,364.0,957.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0154863053258754,Female,Indian,True,Female_Indian,0
14706,9--Press_Conference/9_Press_Conference_Press_Conference_9_162.jpg,72.0,212.0,164.0,316.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0137005131964809,Female,Asian,True,Female_Asian,0
14707,9--Press_Conference/9_Press_Conference_Press_Conference_9_162.jpg,406.0,188.0,498.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0176525843108504,Female,White,True,Female_White,0
14708,9--Press_Conference/9_Press_Conference_Press_Conference_9_162.jpg,826.0,240.0,934.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.020722598973607,Female,Indian,True,Female_Indian,0
14718,9--Press_Conference/9_Press_Conference_Press_Conference_9_789.jpg,418.0,223.0,595.0,475.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1463.0,0.0297734748803827,Female,Indian,True,Female_Indian,1
14734,9--Press_Conference/9_Press_Conference_Press_Conference_9_506.jpg,208.0,102.0,318.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,662.0,0.024664841389728,Female,White,True,Female_White,0
14735,9--Press_Conference/9_Press_Conference_Press_Conference_9_506.jpg,500.0,78.0,620.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,662.0,0.0283232628398791,Male,White,True,Male_White,1
14736,9--Press_Conference/9_Press_Conference_Press_Conference_9_506.jpg,732.0,126.0,834.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,662.0,0.0213663614048338,Female,Black,True,Female_Black,0
14745,9--Press_Conference/9_Press_Conference_Press_Conference_9_579.jpg,264.0,216.0,394.0,378.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,790.0,0.0260334256329113,Male,Indian,True,Male_Indian,0
14747,9--Press_Conference/9_Press_Conference_Press_Conference_9_839.jpg,369.0,258.0,600.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1540.0,0.04658203125,Female,White,True,Female_White,1
14759,9--Press_Conference/9_Press_Conference_Press_Conference_9_174.jpg,551.0,169.0,671.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1544.0,0.0141930456606217,Male,White,True,Male_White,0
14767,9--Press_Conference/9_Press_Conference_Press_Conference_9_377.jpg,486.0,108.0,622.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,690.0,0.0431159420289855,Male,White,True,Male_White,1
14840,9--Press_Conference/9_Press_Conference_Press_Conference_9_477.jpg,276.0,246.0,588.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1539.0,0.0825566520467836,Male,Asian,True,Male_Asian,3
14940,9--Press_Conference/9_Press_Conference_Press_Conference_9_578.jpg,206.0,6.0,806.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,688.0,0.5399482194767442,Male,White,True,Male_White,
14952,9--Press_Conference/9_Press_Conference_Press_Conference_9_101.jpg,462.0,72.0,556.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0235866970486111,Male,Black,True,Male_Black,0
14953,9--Press_Conference/9_Press_Conference_Press_Conference_9_566.jpg,303.0,288.0,615.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1540.0,0.0712256493506493,Male,Indian,True,Male_Indian,2
14994,9--Press_Conference/9_Press_Conference_Press_Conference_9_893.jpg,222.0,26.0,800.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.5453440348307291,Female,Indian,True,Female_Indian,
14997,9--Press_Conference/9_Press_Conference_Press_Conference_9_614.jpg,462.0,140.0,726.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.1366443997071742,Male,Asian,True,Male_Asian,5
15099,1--Handshaking/1_Handshaking_Handshaking_1_380.jpg,674.0,4.0,816.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,693.0,0.0248128607503607,Male,Asian,True,Male_Asian,0
15161,10--People_Marching/10_People_Marching_People_Marching_2_823.jpg,363.0,200.0,542.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0327598828696925,Female,White,True,Female_White,1
15622,13--Interview/13_Interview_Interview_2_People_Visible_13_285.jpg,536.0,255.0,659.0,449.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1437.0,0.0162162382567849,Male,Indian,True,Male_Indian,0
15638,13--Interview/13_Interview_Interview_2_People_Visible_13_241.jpg,428.0,96.0,550.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0372314453125,Male,White,True,Male_White,1
15639,13--Interview/13_Interview_Interview_On_Location_13_3.jpg,930.0,282.0,990.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00640869140625,Male,White,True,Male_White,0
15645,13--Interview/13_Interview_Interview_Sequences_13_636.jpg,724.0,90.0,804.0,214.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0142045454545454,Male,White,True,Male_White,0
15672,13--Interview/13_Interview_Interview_On_Location_13_478.jpg,458.0,54.0,576.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0281307444852941,Male,Asian,True,Male_Asian,1
15689,13--Interview/13_Interview_Interview_On_Location_13_554.jpg,280.0,112.0,586.0,527.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1467.0,0.0845355636503067,Male,White,True,Male_White,3
15692,13--Interview/13_Interview_Interview_On_Location_13_208.jpg,680.0,88.0,814.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,486.0,0.056544174382716,Male,Black,True,Male_Black,2
15693,13--Interview/13_Interview_Interview_On_Location_13_728.jpg,3.0,126.0,704.0,951.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1375.0,0.4107421875,Female,White,True,Female_White,
15703,13--Interview/13_Interview_Interview_2_People_Visible_13_107.jpg,437.0,85.0,552.0,253.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0138119967057101,Female,White,True,Female_White,0
15736,13--Interview/13_Interview_Interview_On_Location_13_190.jpg,282.0,230.0,329.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0034065246582031,Female,White,True,Female_White,0
15764,13--Interview/13_Interview_Interview_On_Location_13_247.jpg,368.0,104.0,572.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0906168619791666,Female,Indian,True,Female_Indian,3
15765,14--Traffic/14_Traffic_Traffic_14_654.jpg,448.0,352.0,544.0,467.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.00789256954612,Male,Indian,True,Male_Indian,0
15804,15--Stock_Market/15_Stock_Market_Stock_Market_15_313.jpg,279.0,115.0,327.0,166.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,691.0,0.0034596599131693,Male,White,True,Male_White,0
15805,15--Stock_Market/15_Stock_Market_Stock_Market_15_526.jpg,594.0,104.0,704.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,792.0,0.0222439236111111,Male,White,True,Male_White,0
15837,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_495.jpg,385.0,151.0,594.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1429.0,0.0427056453376487,Male,Asian,True,Male_Asian,1
15866,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_524.jpg,438.0,284.0,540.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0200966282894736,Male,White,True,Male_White,0
15867,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_524.jpg,848.0,314.0,934.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0171897843567251,Male,Black,True,Male_Black,0
15873,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_546.jpg,185.0,66.0,964.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1479.0,0.5534540863759296,Female,White,True,Female_White,
15919,17--Ceremony/17_Ceremony_Ceremony_17_1009.jpg,174.0,186.0,278.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0196861233480176,Male,Black,True,Male_Black,0
15927,18--Concerts/18_Concerts_Concerts_18_1038.jpg,626.0,142.0,708.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0079765319824218,Female,Asian,True,Female_Asian,0
15928,18--Concerts/18_Concerts_Concerts_18_1038.jpg,536.0,88.0,612.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.006378173828125,Female,Asian,True,Female_Asian,0
15929,18--Concerts/18_Concerts_Concerts_18_1038.jpg,450.0,156.0,534.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0088119506835937,Female,Asian,True,Female_Asian,0
15930,18--Concerts/18_Concerts_Concerts_18_1038.jpg,276.0,162.0,362.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0096778869628906,Female,Asian,True,Female_Asian,0
15931,18--Concerts/18_Concerts_Concerts_18_1038.jpg,288.0,632.0,388.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0141143798828125,Female,Asian,True,Female_Asian,0
15932,18--Concerts/18_Concerts_Concerts_18_1038.jpg,90.0,660.0,192.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0153694152832031,Female,Asian,True,Female_Asian,0
15933,18--Concerts/18_Concerts_Concerts_18_1038.jpg,462.0,606.0,562.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0118255615234375,Female,Asian,True,Female_Asian,0
15934,18--Concerts/18_Concerts_Concerts_18_1038.jpg,632.0,572.0,726.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0096817016601562,Female,Asian,True,Female_Asian,0
15949,18--Concerts/18_Concerts_Concerts_18_252.jpg,491.0,184.0,627.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.0155794313026571,Male,Black,True,Male_Black,0
15956,18--Concerts/18_Concerts_Concerts_18_665.jpg,519.0,154.0,752.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1435.0,0.0529603114111498,Male,Black,True,Male_Black,1
15963,18--Concerts/18_Concerts_Concerts_18_433.jpg,608.0,140.0,802.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,808.0,0.0656520730198019,Female,Black,True,Female_Black,2
15964,18--Concerts/18_Concerts_Concerts_18_389.jpg,418.0,142.0,568.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1322.0,0.0182828455937972,Male,Black,True,Male_Black,0
15974,19--Couple/19_Couple_Couple_19_881.jpg,252.0,195.0,348.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1333.0,0.00893192048012,Male,Indian,True,Male_Indian,0
15975,19--Couple/19_Couple_Couple_19_881.jpg,585.0,234.0,666.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1333.0,0.0074176258908477,Female,White,True,Female_White,0
16017,19--Couple/19_Couple_Couple_19_509.jpg,208.0,48.0,900.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,931.0,0.6387620837808807,Male,White,True,Male_White,
16036,2--Demonstration/2_Demonstration_Demonstrators_2_700.jpg,256.0,146.0,354.0,270.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,705.0,0.0168328900709219,Male,Asian,True,Male_Asian,0
16041,2--Demonstration/2_Demonstration_Political_Rally_2_382.jpg,381.0,499.0,533.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0173865300146412,Female,White,True,Female_White,0
16307,21--Festival/21_Festival_Festival_21_785.jpg,328.0,422.0,605.0,759.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0591187631728275,Female,Indian,True,Female_Indian,2
16320,21--Festival/21_Festival_Festival_21_660.jpg,386.0,331.0,740.0,794.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1275.0,0.1255376838235294,Female,Asian,True,Female_Asian,4
16350,23--Shoppers/23_Shoppers_Shoppers_23_302.jpg,297.0,629.0,606.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1519.0,0.0742971835911784,Male,Indian,True,Male_Indian,2
16451,26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_259.jpg,406.0,348.0,536.0,501.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1151.0,0.0168756108818418,Male,White,True,Male_White,0
16490,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_683.jpg,248.0,381.0,563.0,773.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0882766745973645,Male,Black,True,Male_Black,3
16514,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_835.jpg,231.0,308.0,397.0,521.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1328.0,0.0260009765625,Male,White,True,Male_White,0
16515,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_835.jpg,648.0,363.0,783.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1328.0,0.0187627953219126,Male,Black,True,Male_Black,0
16538,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_363.jpg,581.0,167.0,649.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,713.0,0.0067058204768583,Male,Asian,True,Male_Asian,0
16539,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_363.jpg,507.0,119.0,567.0,187.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,713.0,0.0055881837307152,Male,Asian,True,Male_Asian,0
16540,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_211.jpg,570.0,138.0,678.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,710.0,0.0228763204225352,Female,White,True,Female_White,0
16649,30--Surgeons/30_Surgeons_Surgeons_30_708.jpg,340.0,226.0,428.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0173636530014641,Male,Indian,True,Male_Indian,0
16650,30--Surgeons/30_Surgeons_Surgeons_30_708.jpg,668.0,194.0,776.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0243983345534407,Male,White,True,Male_White,0
16726,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_327.jpg,453.0,344.0,565.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.01369189238653,Female,White,True,Female_White,0
16727,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_327.jpg,304.0,349.0,403.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.009979382091874,Male,Black,True,Male_Black,0
16728,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_215.jpg,304.0,154.0,424.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0201416015625,Female,Asian,True,Female_Asian,0
16729,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_215.jpg,582.0,60.0,718.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.02490234375,Male,Asian,True,Male_Asian,0
16734,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_225.jpg,206.0,86.0,338.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.019134521484375,Female,Asian,True,Female_Asian,0
16735,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_225.jpg,714.0,60.0,834.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0201416015625,Male,Asian,True,Male_Asian,0
16736,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_220.jpg,242.0,74.0,356.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0180473327636718,Female,Asian,True,Female_Asian,0
16737,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_220.jpg,678.0,74.0,794.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0174789428710937,Male,Asian,True,Male_Asian,0
16741,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_572.jpg,663.0,117.0,808.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1276.0,0.0215287642045454,Female,Asian,True,Female_Asian,0
16742,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_572.jpg,311.0,65.0,460.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1276.0,0.0224647641555642,Male,Asian,True,Male_Asian,0
16749,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_410.jpg,464.0,80.0,586.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.020477294921875,Female,Asian,True,Female_Asian,0
16803,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_468.jpg,352.0,86.0,456.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,807.0,0.020891418835192,Male,White,True,Male_White,0
16806,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_134.jpg,465.0,333.0,561.0,471.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1539.0,0.008406432748538,Female,Indian,True,Female_Indian,0
16848,33--Running/33_Running_Running_33_35.jpg,638.0,278.0,736.0,439.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1621.0,0.0095053689851943,Female,Black,True,Female_Black,0
16865,34--Baseball/34_Baseball_Baseball_34_667.jpg,485.0,171.0,593.0,336.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1623.0,0.0107223313308687,Female,Asian,True,Female_Asian,0
16906,35--Basketball/35_Basketball_playingbasketball_35_476.jpg,314.0,12.0,410.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,713.0,0.0199859747545582,Male,Asian,True,Male_Asian,0
16907,35--Basketball/35_Basketball_playingbasketball_35_476.jpg,590.0,82.0,690.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,713.0,0.0210926542776998,Male,Asian,True,Male_Asian,0
16908,35--Basketball/35_Basketball_playingbasketball_35_682.jpg,551.0,168.0,796.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1132.0,0.069114226755742,Male,Black,True,Male_Black,2
16909,35--Basketball/35_Basketball_playingbasketball_35_523.jpg,156.0,54.0,262.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0244411892361111,Male,Indian,True,Male_Indian,0
16915,35--Basketball/35_Basketball_basketballgame_ball_35_937.jpg,714.0,134.0,820.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.022463801319648,Female,Black,True,Female_Black,0
16916,35--Basketball/35_Basketball_basketballgame_ball_35_937.jpg,544.0,88.0,652.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0238155241935483,Male,Black,True,Male_Black,0
16917,35--Basketball/35_Basketball_basketballgame_ball_35_937.jpg,426.0,162.0,516.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0170110887096774,Female,Black,True,Female_Black,0
16918,35--Basketball/35_Basketball_basketballgame_ball_35_937.jpg,212.0,186.0,308.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0175953079178885,Female,Black,True,Female_Black,0
16926,35--Basketball/35_Basketball_playingbasketball_35_209.jpg,372.0,193.0,785.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1392.0,0.1503758923760776,Female,Asian,True,Female_Asian,5
16941,35--Basketball/35_Basketball_playingbasketball_35_491.jpg,337.0,122.0,564.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1529.0,0.0445099176340745,Female,Indian,True,Female_Indian,1
16960,35--Basketball/35_Basketball_playingbasketball_35_113.jpg,477.0,169.0,528.0,224.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,713.0,0.0038418763148667,Male,Asian,True,Male_Asian,0
16961,35--Basketball/35_Basketball_playingbasketball_35_113.jpg,577.0,125.0,621.0,172.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,713.0,0.0028324421458625,Male,Asian,True,Male_Asian,0
17096,37--Soccer/37_Soccer_Soccer_37_469.jpg,310.0,125.0,367.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,784.0,0.0053960060586734,Male,Asian,True,Male_Asian,0
17097,37--Soccer/37_Soccer_Soccer_37_469.jpg,649.0,54.0,706.0,132.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,784.0,0.0055380062181122,Male,Black,True,Male_Black,0
17165,38--Tennis/38_Tennis_Tennis_38_497.jpg,370.0,147.0,432.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1373.0,0.0038806445739257,Female,Asian,True,Female_Asian,0
17223,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_611.jpg,338.0,56.0,416.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0105133056640625,Female,Asian,True,Female_Asian,0
17227,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_495.jpg,270.0,212.0,374.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1488.0,0.0107159358198924,Female,Asian,True,Female_Asian,0
17268,4--Dancing/4_Dancing_Dancing_4_915.jpg,465.0,135.0,679.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1447.0,0.0398615670352453,Female,Indian,True,Female_Indian,1
17337,40--Gymnastics/40_Gymnastics_Gymnastics_40_47.jpg,586.0,66.0,658.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,699.0,0.0102601931330472,Male,Black,True,Male_Black,0
17407,41--Swimming/41_Swimming_Swimmer_41_701.jpg,156.0,307.0,870.0,1177.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1457.0,0.4163494123198353,Female,White,True,Female_White,
17456,41--Swimming/41_Swimming_Swimmer_41_711.jpg,301.0,208.0,518.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1541.0,0.0401550332576249,Female,Asian,True,Female_Asian,1
17507,43--Row_Boat/43_Row_Boat_Canoe_43_565.jpg,485.0,315.0,578.0,464.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1366.0,0.0099064616123718,Male,Asian,True,Male_Asian,0
17575,45--Balloonist/45_Balloonist_Balloonist_45_211.jpg,474.0,793.0,546.0,892.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1539.0,0.0045230263157894,Female,Indian,True,Female_Indian,0
17598,45--Balloonist/45_Balloonist_Balloonist_45_134.jpg,338.0,64.0,390.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,770.0,0.0050121753246753,Male,Asian,True,Male_Asian,0
17599,45--Balloonist/45_Balloonist_Balloonist_45_134.jpg,630.0,180.0,690.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,770.0,0.0062398538961038,Male,Asian,True,Male_Asian,0
17684,47--Matador_Bullfighter/47_Matador_Bullfighter_Matador_Bullfighter_47_874.jpg,278.0,198.0,426.0,460.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,809.0,0.0468074011124845,Male,Black,True,Male_Black,1
17685,47--Matador_Bullfighter/47_Matador_Bullfighter_Matador_Bullfighter_47_874.jpg,650.0,208.0,778.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,809.0,0.034610630407911,Female,Black,True,Female_Black,1
17884,51--Dresses/51_Dresses_wearingdress_51_1041.jpg,593.0,39.0,723.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1658.0,0.013629466978287,Female,Indian,True,Female_Indian,0
17894,51--Dresses/51_Dresses_wearingdress_51_633.jpg,430.0,94.0,538.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1498.0,0.0107017690253671,Female,Indian,True,Female_Indian,0
17907,51--Dresses/51_Dresses_wearingdress_51_610.jpg,122.0,26.0,184.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,700.0,0.0077845982142857,Female,Indian,True,Female_Indian,0
17908,51--Dresses/51_Dresses_wearingdress_51_610.jpg,396.0,32.0,452.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,700.0,0.00640625,Female,Black,True,Female_Black,0
17909,51--Dresses/51_Dresses_wearingdress_51_610.jpg,628.0,30.0,684.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,700.0,0.00609375,Female,White,True,Female_White,0
17910,51--Dresses/51_Dresses_wearingdress_51_610.jpg,870.0,42.0,926.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,700.0,0.006875,Female,White,True,Female_White,0
17921,51--Dresses/51_Dresses_wearingdress_51_904.jpg,978.0,68.0,1024.0,154.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,926.0,0.0041720099892008,Female,White,True,Female_White,0
17922,51--Dresses/51_Dresses_wearingdress_51_904.jpg,713.0,61.0,781.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,926.0,0.0064541711663066,Female,Black,True,Female_Black,0
17923,51--Dresses/51_Dresses_wearingdress_51_904.jpg,628.0,75.0,698.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,926.0,0.0070869330453563,Male,White,True,Male_White,0
17924,51--Dresses/51_Dresses_wearingdress_51_904.jpg,560.0,89.0,626.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,926.0,0.0064035502159827,Female,Black,True,Female_Black,0
17925,51--Dresses/51_Dresses_wearingdress_51_904.jpg,220.0,57.0,291.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,926.0,0.0066640371895248,Female,White,True,Female_White,0
17927,51--Dresses/51_Dresses_wearingdress_51_536.jpg,450.0,91.0,568.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1549.0,0.0121260188024531,Female,Black,True,Female_Black,0
17937,51--Dresses/51_Dresses_wearingdress_51_327.jpg,461.0,139.0,600.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1737.0,0.0145354328583765,Female,Indian,True,Female_Indian,0
17957,51--Dresses/51_Dresses_wearingdress_51_113.jpg,345.0,72.0,471.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1749.0,0.0124524281732418,Female,Indian,True,Female_Indian,0
18043,53--Raid/53_Raid_policeraid_53_574.jpg,136.0,34.0,220.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0162353515625,Male,Indian,True,Male_Indian,0
18044,53--Raid/53_Raid_policeraid_53_574.jpg,340.0,38.0,408.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0119900173611111,Male,Asian,True,Male_Asian,0
