Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
18_Concerts_Concerts_18_665,,,26.0,FP,0,1,89,994,0.08217913204062789,0.11265822784810127,0.09503470368392952
18_Concerts_Concerts_18_385,,,26.0,FP,0,1,89,995,0.08210332103321033,0.11265822784810127,0.09498399146211313
15_Stock_Market_Stock_Market_15_767,,,26.0,FP,0,1,89,996,0.08202764976958525,0.11265822784810127,0.09493333333333333
17_Ceremony_Ceremony_17_553,,,25.0,FP,0,1,89,997,0.08195211786372007,0.11265822784810127,0.09488272921108742
6_Funeral_Funeral_6_1032,,,25.0,FP,0,1,89,998,0.08187672493100276,0.11265822784810127,0.094832179009057
13_Interview_Interview_2_People_Visible_13_11,,,25.0,FP,0,1,89,999,0.0818014705882353,0.11265822784810127,0.09478168264110756
41_Swimming_Swimmer_41_711,,,25.0,FP,0,1,89,1000,0.08172635445362718,0.11265822784810127,0.09473124002128791
18_Concerts_Concerts_18_296,,,25.0,FP,0,1,89,1001,0.081651376146789,0.11265822784810127,0.09468085106382977
28_Sports_Fan_Sports_Fan_28_1027,,,25.0,FP,0,1,89,1002,0.08157653528872594,0.11265822784810127,0.09463051568314726
30_Surgeons_Surgeons_30_531,,,25.0,FP,0,1,89,1003,0.0815018315018315,0.11265822784810127,0.09458023379383634
51_Dresses_wearingdress_51_71,,,25.0,FP,0,1,89,1004,0.08142726440988106,0.11265822784810127,0.09453000531067444
