Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
36_Football_Football_36_88,1.0,1.0,81.0,TP,1,0,944,522,0.6439290586630286,0.39008264462809916,0.48584662892434377
14_Traffic_Traffic_14_888,0.0,0.0,81.0,TP,1,0,945,522,0.6441717791411042,0.390495867768595,0.48623617185490087
44_Aerobics_Aerobics_44_427,3.0,1.0,81.0,TP,1,0,946,522,0.6444141689373297,0.39090909090909093,0.4866255144032922
49_Greeting_peoplegreeting_49_17,0.0,0.0,81.0,TP,1,0,947,522,0.6446562287270252,0.3913223140495868,0.48701465672409366
20_Family_Group_Family_Group_20_100,3.0,0.0,81.0,TP,1,0,948,522,0.6448979591836734,0.39173553719008264,0.48740359897172236
37_Soccer_soccer_ball_37_47,1.0,0.0,81.0,TP,1,0,949,522,0.6451393609789259,0.3921487603305785,0.4877923413004369
31_Waiter_Waitress_Waiter_Waitress_31_275,,,81.0,FP,0,1,949,523,0.6447010869565217,0.3921487603305785,0.48766700924974304
13_Interview_Interview_Sequences_13_669,,,81.0,FP,0,1,949,524,0.6442634080108622,0.3921487603305785,0.4875417415874647
31_Waiter_Waitress_Waiter_Waitress_31_230,2.0,1.0,81.0,TP,1,0,950,524,0.6445047489823609,0.3925619834710744,0.4879301489470981
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,81.0,FP,0,1,950,525,0.6440677966101694,0.3925619834710744,0.48780487804878053
49_Greeting_peoplegreeting_49_1019,1.0,1.0,81.0,TP,1,0,951,525,0.6443089430894309,0.39297520661157026,0.4881930184804929
20_Family_Group_Family_Group_20_486,3.0,1.0,81.0,TP,1,0,952,525,0.6445497630331753,0.3933884297520661,0.48858095971259935
54_Rescue_rescuepeople_54_1006,,,81.0,FP,0,1,952,526,0.6441136671177267,0.3933884297520661,0.4884556182657773
37_Soccer_soccer_ball_37_509,,,81.0,FP,0,1,952,527,0.6436781609195402,0.3933884297520661,0.48833034111310597
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,81.0,TP,1,0,953,527,0.643918918918919,0.39380165289256197,0.48871794871794866
2_Demonstration_Protesters_2_890,,,81.0,FP,0,1,953,528,0.6434841323430115,0.39380165289256197,0.4885926685465265
15_Stock_Market_Stock_Market_15_260,,,81.0,FP,0,1,953,529,0.6430499325236168,0.39380165289256197,0.48846745258841623
2_Demonstration_Political_Rally_2_724,,,81.0,FP,0,1,953,530,0.6426163182737694,0.39380165289256197,0.48834230079426083
15_Stock_Market_Stock_Market_15_460,,,81.0,FP,0,1,953,531,0.6421832884097035,0.39380165289256197,0.4882172131147541
37_Soccer_soccer_ball_37_83,1.0,0.0,81.0,TP,1,0,954,531,0.6424242424242425,0.3942148760330578,0.4886043533930858
54_Rescue_rescuepeople_54_889,2.0,0.0,81.0,TP,1,0,955,531,0.642664872139973,0.39462809917355374,0.48899129544290826
20_Family_Group_Family_Group_20_571,3.0,1.0,81.0,TP,1,0,956,531,0.6429051782111634,0.3950413223140496,0.48937803941643204
20_Family_Group_Family_Group_20_571,3.0,1.0,81.0,TP,1,0,957,531,0.6431451612903226,0.39545454545454545,0.4897645854657114
37_Soccer_soccer_ball_37_841,2.0,1.0,81.0,TP,1,0,958,531,0.6433848220282069,0.3958677685950413,0.49015093374264523
55_Sports_Coach_Trainer_sportcoaching_55_1033,3.0,0.0,81.0,TP,1,0,959,531,0.6436241610738255,0.3962809917355372,0.4905370843989771
45_Balloonist_Balloonist_45_317,2.0,0.0,81.0,TP,1,0,960,531,0.6438631790744467,0.39669421487603307,0.49092303758629513
52_Photographers_taketouristphotos_52_626,1.0,0.0,81.0,TP,1,0,961,531,0.6441018766756033,0.3971074380165289,0.49130879345603273
44_Aerobics_Aerobics_44_367,,,81.0,FP,0,1,961,532,0.6436704621567314,0.3971074380165289,0.4911832353692819
50_Celebration_Or_Party_houseparty_50_326,,,81.0,FP,0,1,961,533,0.643239625167336,0.3971074380165289,0.4910577414409811
0_Parade_Parade_0_693,0.0,0.0,81.0,TP,1,0,962,533,0.6434782608695652,0.3975206611570248,0.49144316730523624
17_Ceremony_Ceremony_17_736,,,81.0,FP,0,1,962,534,0.643048128342246,0.3975206611570248,0.491317671092952
32_Worker_Laborer_Worker_Laborer_32_23,3.0,1.0,81.0,TP,1,0,963,534,0.6432865731462926,0.39793388429752063,0.4917028338013786
13_Interview_Interview_On_Location_13_74,2.0,1.0,81.0,TP,1,0,964,534,0.6435246995994659,0.39834710743801655,0.49208779989790713
0_Parade_Parade_0_693,3.0,0.0,81.0,TP,1,0,965,534,0.6437625083388926,0.3987603305785124,0.4924725695330442
51_Dresses_wearingdress_51_745,3.0,1.0,81.0,TP,1,0,966,534,0.644,0.39917355371900826,0.4928571428571428
42_Car_Racing_Nascar_42_655,,,81.0,FP,0,1,966,535,0.6435709526982012,0.39917355371900826,0.49273144605967867
51_Dresses_wearingdress_51_745,,,81.0,FP,0,1,966,536,0.6431424766977364,0.39917355371900826,0.4926058133605303
51_Dresses_wearingdress_51_751,0.0,1.0,81.0,TP,1,0,967,536,0.6433799068529608,0.3995867768595041,0.49299005862860046
17_Ceremony_Ceremony_17_700,,,81.0,FP,0,1,967,537,0.6429521276595744,0.3995867768595041,0.49286442405708464
9_Press_Conference_Press_Conference_9_752,,,81.0,FP,0,1,967,538,0.6425249169435215,0.3995867768595041,0.49273885350318464
31_Waiter_Waitress_Waiter_Waitress_31_883,,,81.0,FP,0,1,967,539,0.6420982735723771,0.3995867768595041,0.4926133469179827
37_Soccer_soccer_ball_37_225,,,81.0,FP,0,1,967,540,0.641672196416722,0.3995867768595041,0.49248790425261013
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,81.0,FP,0,1,967,541,0.6412466843501327,0.3995867768595041,0.49236252545824843
49_Greeting_peoplegreeting_49_192,2.0,1.0,81.0,TP,1,0,968,541,0.6414844267726971,0.4,0.4927462458640875
1_Handshaking_Handshaking_1_733,3.0,0.0,81.0,TP,1,0,969,541,0.6417218543046358,0.4004132231404959,0.4931297709923665
1_Handshaking_Handshaking_1_733,,,81.0,FP,0,1,969,542,0.6412971542025149,0.4004132231404959,0.4930043245993386
13_Interview_Interview_On_Location_13_937,2.0,1.0,81.0,TP,1,0,970,542,0.6415343915343915,0.40082644628099173,0.49338758901322477
44_Aerobics_Aerobics_44_1031,,,81.0,FP,0,1,970,543,0.6411103767349636,0.40082644628099173,0.49326214085939485
0_Parade_Parade_0_693,3.0,1.0,81.0,TP,1,0,971,543,0.6413474240422721,0.4012396694214876,0.49364514489069655
13_Interview_Interview_Sequences_13_124,,,81.0,FP,0,1,971,544,0.640924092409241,0.4012396694214876,0.4935196950444726
13_Interview_Interview_Sequences_13_130,,,81.0,FP,0,1,971,545,0.6405013192612137,0.4012396694214876,0.49339430894308933
3_Riot_Riot_3_765,,,81.0,FP,0,1,971,546,0.6400791034937376,0.4012396694214876,0.4932689865379732
52_Photographers_taketouristphotos_52_228,2.0,1.0,81.0,TP,1,0,972,546,0.6403162055335968,0.40165289256198344,0.4936515997968512
0_Parade_Parade_0_693,,,81.0,FP,0,1,972,547,0.6398946675444371,0.40165289256198344,0.4935262757044935
47_Matador_Bullfighter_matadorbullfighting_47_558,0.0,1.0,81.0,TP,1,0,973,547,0.6401315789473684,0.40206611570247935,0.49390862944162434
17_Ceremony_Ceremony_17_398,3.0,1.0,81.0,TP,1,0,974,547,0.6403681788297173,0.4024793388429752,0.49429078913981217
32_Worker_Laborer_Worker_Laborer_32_230,,,81.0,FP,0,1,974,548,0.6399474375821288,0.4024793388429752,0.4941653982749873
39_Ice_Skating_Ice_Skating_39_380,,,81.0,FP,0,1,974,549,0.639527248850952,0.4024793388429752,0.4940400710119198
25_Soldier_Patrol_Soldier_Patrol_25_837,0.0,0.0,81.0,TP,1,0,975,549,0.639763779527559,0.40289256198347106,0.4944219066937119
25_Soldier_Patrol_Soldier_Patrol_25_77,,,81.0,FP,0,1,975,550,0.639344262295082,0.40289256198347106,0.494296577946768
61_Street_Battle_streetfight_61_538,,,81.0,FP,0,1,975,551,0.6389252948885976,0.40289256198347106,0.4941713127217436
21_Festival_Festival_21_466,3.0,1.0,81.0,TP,1,0,976,551,0.639161755075311,0.4033057851239669,0.49455282493032676
25_Soldier_Patrol_Soldier_Patrol_25_607,,,81.0,FP,0,1,976,552,0.6387434554973822,0.4033057851239669,0.49442755825734547
61_Street_Battle_streetfight_61_657,,,81.0,FP,0,1,976,553,0.6383257030739045,0.4033057851239669,0.494302355026589
25_Soldier_Patrol_Soldier_Patrol_25_59,,,81.0,FP,0,1,976,554,0.6379084967320261,0.4033057851239669,0.49417721518987334
45_Balloonist_Balloonist_45_766,,,81.0,FP,0,1,976,555,0.6374918354016982,0.4033057851239669,0.49405213869906356
9_Press_Conference_Press_Conference_9_182,,,81.0,FP,0,1,976,556,0.6370757180156658,0.4033057851239669,0.4939271255060729
9_Press_Conference_Press_Conference_9_165,,,81.0,FP,0,1,976,557,0.6366601435094585,0.4033057851239669,0.4938021755628636
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,81.0,TP,1,0,977,557,0.636897001303781,0.40371900826446283,0.4941831057157309
46_Jockey_Jockey_46_12,0.0,0.0,81.0,TP,1,0,978,557,0.6371335504885993,0.4041322314049587,0.49456384323640956
26_Soldier_Drilling_Soldiers_Drilling_26_215,0.0,0.0,81.0,TP,1,0,979,557,0.6373697916666666,0.40454545454545454,0.4949443882709807
21_Festival_Festival_21_624,,,81.0,FP,0,1,979,558,0.6369551073519844,0.40454545454545454,0.49481930755622944
23_Shoppers_Shoppers_23_788,1.0,1.0,81.0,TP,1,0,980,558,0.6371911573472041,0.4049586776859504,0.4951995957554321
23_Shoppers_Shoppers_23_733,,,81.0,FP,0,1,980,559,0.6367771280051981,0.4049586776859504,0.49507451376610256
7_Cheering_Cheering_7_547,0.0,0.0,81.0,TP,1,0,981,559,0.637012987012987,0.4053719008264463,0.49545454545454554
7_Cheering_Cheering_7_547,3.0,0.0,81.0,TP,1,0,982,559,0.6372485399091499,0.40578512396694216,0.4958343852562484
23_Shoppers_Shoppers_23_639,,,81.0,FP,0,1,982,560,0.6368352788586251,0.40578512396694216,0.4957092377587078
23_Shoppers_Shoppers_23_628,,,81.0,FP,0,1,982,561,0.6364225534672715,0.40578512396694216,0.49558415341912687
16_Award_Ceremony_Awards_Ceremony_16_752,,,81.0,FP,0,1,982,562,0.6360103626943006,0.40578512396694216,0.4954591321897074
46_Jockey_Jockey_46_12,,,81.0,FP,0,1,982,563,0.6355987055016181,0.40578512396694216,0.49533417402269864
17_Ceremony_Ceremony_17_100,,,81.0,FP,0,1,982,564,0.6351875808538163,0.40578512396694216,0.49520927887039845
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,81.0,TP,1,0,983,564,0.6354234001292824,0.406198347107438,0.4955886059994958
25_Soldier_Patrol_Soldier_Patrol_25_993,1.0,1.0,81.0,TP,1,0,984,564,0.6356589147286822,0.4066115702479339,0.4959677419354839
27_Spa_Spa_27_141,,,81.0,FP,0,1,984,565,0.6352485474499677,0.4066115702479339,0.4958427815570672
29_Students_Schoolkids_Students_Schoolkids_29_639,,,81.0,FP,0,1,984,566,0.6348387096774194,0.4066115702479339,0.4957178841309824
39_Ice_Skating_iceskiing_39_698,,,81.0,FP,0,1,984,567,0.6344294003868471,0.4066115702479339,0.4955930496096701
55_Sports_Coach_Trainer_sportcoaching_55_871,,,81.0,FP,0,1,984,568,0.634020618556701,0.4066115702479339,0.4954682779456193
20_Family_Group_Family_Group_20_658,,,81.0,FP,0,1,984,569,0.6336123631680618,0.4066115702479339,0.4953435690913666
20_Family_Group_Family_Group_20_658,,,81.0,FP,0,1,984,570,0.6332046332046332,0.4066115702479339,0.49521892299949666
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,81.0,TP,1,0,985,570,0.6334405144694534,0.40702479338842973,0.49559748427672956
0_Parade_Parade_0_829,,,81.0,FP,0,1,985,571,0.6330334190231363,0.40702479338842973,0.4954728370221328
29_Students_Schoolkids_Students_Schoolkids_29_475,,,81.0,FP,0,1,985,572,0.6326268464996788,0.40702479338842973,0.49534825245159664
17_Ceremony_Ceremony_17_362,,,81.0,FP,0,1,985,573,0.6322207958921694,0.40702479338842973,0.4952237305178482
18_Concerts_Concerts_18_432,,,81.0,FP,0,1,985,574,0.6318152661962797,0.40702479338842973,0.49509927117366176
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,81.0,TP,1,0,986,574,0.632051282051282,0.40743801652892564,0.49547738693467336
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,81.0,FP,0,1,986,575,0.6316463805253043,0.40743801652892564,0.49535292640040196
16_Award_Ceremony_Awards_Ceremony_16_192,,,81.0,FP,0,1,986,576,0.6312419974391805,0.40743801652892564,0.49522852837769976
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,81.0,TP,1,0,987,576,0.6314779270633397,0.4078512396694215,0.49560632688927936
27_Spa_Spa_27_714,,,81.0,FP,0,1,987,577,0.631074168797954,0.4078512396694215,0.49548192771084343
46_Jockey_Jockey_46_652,,,81.0,FP,0,1,987,578,0.6306709265175718,0.4078512396694215,0.49535759096612286
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,81.0,FP,0,1,987,579,0.6302681992337165,0.4078512396694215,0.4952333166081285
45_Balloonist_Balloonist_45_574,,,81.0,FP,0,1,987,580,0.629865985960434,0.4078512396694215,0.49510910458991725
45_Balloonist_Balloonist_45_766,0.0,1.0,81.0,TP,1,0,988,580,0.6301020408163265,0.40826446280991735,0.49548645937813446
45_Balloonist_Balloonist_45_766,,,81.0,FP,0,1,988,581,0.6297004461440407,0.40826446280991735,0.49536224617698676
16_Award_Ceremony_Awards_Ceremony_16_260,,,81.0,FP,0,1,988,582,0.6292993630573248,0.40826446280991735,0.49523809523809526
10_People_Marching_People_Marching_2_962,0.0,1.0,81.0,TP,1,0,989,582,0.6295353278166773,0.4086776859504132,0.4956151340516162
45_Balloonist_Balloonist_45_766,,,81.0,FP,0,1,989,583,0.6291348600508906,0.4086776859504132,0.4954909819639278
57_Angler_peoplefishing_57_803,2.0,0.0,81.0,TP,1,0,990,583,0.6293706293706294,0.4090909090909091,0.49586776859504134
57_Angler_peoplefishing_57_811,,,81.0,FP,0,1,990,584,0.6289707750952986,0.4090909090909091,0.4957436154231348
59_peopledrivingcar_peopledrivingcar_59_928,2.0,0.0,81.0,TP,1,0,991,584,0.6292063492063492,0.40950413223140497,0.49612015018773475
1_Handshaking_Handshaking_1_537,2.0,0.0,81.0,TP,1,0,992,584,0.6294416243654822,0.4099173553719008,0.49649649649649646
52_Photographers_photographertakingphoto_52_303,1.0,1.0,81.0,TP,1,0,993,584,0.6296766011414078,0.4103305785123967,0.4968726544908682
18_Concerts_Concerts_18_209,,,81.0,FP,0,1,993,585,0.629277566539924,0.4103305785123967,0.4967483741870935
37_Soccer_Soccer_37_52,1.0,0.0,81.0,TP,1,0,994,585,0.629512349588347,0.41074380165289254,0.49712428107026746
12_Group_Group_12_Group_Group_12_374,,,81.0,FP,0,1,994,586,0.6291139240506329,0.41074380165289254,0.49699999999999994
12_Group_Large_Group_12_Group_Large_Group_12_112,,,81.0,FP,0,1,994,587,0.6287160025300442,0.41074380165289254,0.49687578105473623
19_Couple_Couple_19_473,,,81.0,FP,0,1,994,588,0.6283185840707964,0.41074380165289254,0.496751624187906
35_Basketball_Basketball_35_440,,,81.0,FP,0,1,994,589,0.6279216677195198,0.41074380165289254,0.49662752935298526
1_Handshaking_Handshaking_1_389,2.0,0.0,81.0,TP,1,0,995,589,0.6281565656565656,0.41115702479338845,0.497002997002997
32_Worker_Laborer_Worker_Laborer_32_910,,,81.0,FP,0,1,995,590,0.6277602523659306,0.41115702479338845,0.4968789013732834
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,81.0,FP,0,1,995,591,0.6273644388398487,0.41115702479338845,0.49675486769845234
40_Gymnastics_Gymnastics_40_205,,,81.0,FP,0,1,995,592,0.6269691241335854,0.41115702479338845,0.49663089593211873
51_Dresses_wearingdress_51_548,,,81.0,FP,0,1,995,593,0.6265743073047859,0.41115702479338845,0.4965069860279442
35_Basketball_Basketball_35_440,,,81.0,FP,0,1,995,594,0.6261799874134676,0.41115702479338845,0.49638313793963584
13_Interview_Interview_On_Location_13_632,,,81.0,FP,0,1,995,595,0.6257861635220126,0.41115702479338845,0.49625935162094764
50_Celebration_Or_Party_houseparty_50_775,,,81.0,FP,0,1,995,596,0.6253928346951603,0.41115702479338845,0.49613562702567937
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,81.0,FP,0,1,995,597,0.625,0.41115702479338845,0.496011964107677
35_Basketball_Basketball_35_569,,,81.0,FP,0,1,995,598,0.6246076585059636,0.41115702479338845,0.49588836282083226
33_Running_Running_33_226,,,81.0,FP,0,1,995,599,0.624215809284818,0.41115702479338845,0.4957648231190832
9_Press_Conference_Press_Conference_9_628,,,81.0,FP,0,1,995,600,0.6238244514106583,0.41115702479338845,0.49564134495641343
4_Dancing_Dancing_4_42,,,81.0,FP,0,1,995,601,0.6234335839598998,0.41115702479338845,0.4955179282868526
51_Dresses_wearingdress_51_402,1.0,0.0,81.0,TP,1,0,996,601,0.6236693800876644,0.4115702479338843,0.4958924570575055
37_Soccer_Soccer_37_617,,,81.0,FP,0,1,996,602,0.623279098873592,0.4115702479338843,0.4957690393230463
1_Handshaking_Handshaking_1_163,,,81.0,FP,0,1,996,603,0.6228893058161351,0.4115702479338843,0.4956456830057228
1_Handshaking_Handshaking_1_314,,,81.0,FP,0,1,996,604,0.6225,0.4115702479338843,0.4955223880597015
35_Basketball_Basketball_35_772,1.0,0.0,81.0,TP,1,0,997,604,0.622735790131168,0.41198347107438016,0.4958965431484704
12_Group_Group_12_Group_Group_12_447,,,81.0,FP,0,1,997,605,0.6223470661672909,0.41198347107438016,0.495773247140726
35_Basketball_Basketball_35_772,1.0,0.0,81.0,TP,1,0,998,605,0.6225826575171554,0.412396694214876,0.49614715386527464
35_Basketball_Basketball_35_772,1.0,0.0,81.0,TP,1,0,999,605,0.6228179551122195,0.4128099173553719,0.4965208747514911
33_Running_Running_33_517,,,81.0,FP,0,1,999,606,0.6224299065420561,0.4128099173553719,0.49639751552795036
51_Dresses_wearingdress_51_358,,,81.0,FP,0,1,999,607,0.6220423412204235,0.4128099173553719,0.496274217585693
18_Concerts_Concerts_18_949,0.0,0.0,81.0,TP,1,0,1000,607,0.6222775357809583,0.4132231404958678,0.4966476285075738
35_Basketball_playingbasketball_35_959,,,81.0,FP,0,1,1000,608,0.6218905472636815,0.4132231404958678,0.4965243296921549
17_Ceremony_Ceremony_17_764,2.0,0.0,81.0,TP,1,0,1001,608,0.6221255438160348,0.41363636363636364,0.49689749317448495
12_Group_Group_12_Group_Group_12_374,,,81.0,FP,0,1,1001,609,0.6217391304347826,0.41363636363636364,0.49677419354838714
4_Dancing_Dancing_4_809,,,81.0,FP,0,1,1001,610,0.6213531967721911,0.41363636363636364,0.4966509550979905
41_Swimming_Swimming_41_66,,,81.0,FP,0,1,1001,611,0.6209677419354839,0.41363636363636364,0.49652777777777773
18_Concerts_Concerts_18_281,1.0,0.0,81.0,TP,1,0,1002,611,0.6212027278363298,0.4140495867768595,0.4969005702950657
35_Basketball_Basketball_35_458,,,81.0,FP,0,1,1002,612,0.620817843866171,0.4140495867768595,0.49677739216658395
35_Basketball_Basketball_35_148,,,81.0,FP,0,1,1002,613,0.6204334365325077,0.4140495867768595,0.49665427509293686
50_Celebration_Or_Party_houseparty_50_594,3.0,1.0,81.0,TP,1,0,1003,613,0.6206683168316832,0.41446280991735535,0.49702675916749256
50_Celebration_Or_Party_houseparty_50_946,3.0,1.0,81.0,TP,1,0,1004,613,0.6209029066171924,0.41487603305785126,0.4973990587069606
35_Basketball_basketballgame_ball_35_669,1.0,0.0,81.0,TP,1,0,1005,613,0.6211372064276885,0.4152892561983471,0.4977711738484398
32_Worker_Laborer_Worker_Laborer_32_357,2.0,0.0,81.0,TP,1,0,1006,613,0.6213712168004941,0.41570247933884297,0.49814310472889317
35_Basketball_Basketball_35_148,,,81.0,FP,0,1,1006,614,0.6209876543209877,0.41570247933884297,0.4980198019801981
40_Gymnastics_Gymnastics_40_633,,,81.0,FP,0,1,1006,615,0.6206045650832819,0.41570247933884297,0.49789656025736195
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,1.0,81.0,TP,1,0,1007,615,0.6208384710234278,0.4161157024793388,0.4982681840672935
32_Worker_Laborer_Worker_Laborer_32_512,,,81.0,FP,0,1,1007,616,0.6204559457794209,0.4161157024793388,0.4981449418748454
19_Couple_Couple_19_661,2.0,1.0,81.0,TP,1,0,1008,616,0.6206896551724138,0.41652892561983473,0.4985163204747775
1_Handshaking_Handshaking_1_203,,,81.0,FP,0,1,1008,617,0.6203076923076923,0.41652892561983473,0.49839307787391846
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,81.0,TP,1,0,1009,617,0.6205412054120542,0.4169421487603306,0.49876421156697975
33_Running_Running_33_783,2.0,1.0,81.0,TP,1,0,1010,617,0.6207744314689613,0.41735537190082644,0.4991351618482827
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,81.0,TP,1,0,1011,617,0.621007371007371,0.4177685950413223,0.49950592885375494
33_Running_Running_33_637,,,81.0,FP,0,1,1011,618,0.6206261510128913,0.4177685950413223,0.4993825635959496
19_Couple_Couple_19_124,,,81.0,FP,0,1,1011,619,0.6202453987730061,0.4177685950413223,0.4992592592592592
18_Concerts_Concerts_18_215,0.0,0.0,81.0,TP,1,0,1012,619,0.6204782342121398,0.41818181818181815,0.4996297210565292
35_Basketball_basketballgame_ball_35_391,1.0,0.0,81.0,TP,1,0,1013,619,0.6207107843137255,0.41859504132231407,0.5
32_Worker_Laborer_Worker_Laborer_32_81,,,81.0,FP,0,1,1013,620,0.6203306797305572,0.41859504132231407,0.4998766345916605
19_Couple_Couple_19_883,,,81.0,FP,0,1,1013,621,0.6199510403916769,0.41859504132231407,0.4997533300444007
33_Running_Running_33_553,2.0,0.0,81.0,TP,1,0,1014,621,0.6201834862385321,0.4190082644628099,0.5001233045622688
12_Group_Group_12_Group_Group_12_469,,,81.0,FP,0,1,1014,622,0.6198044009779952,0.4190082644628099,0.5
