Images,Race,Gender,Confidences,TP or FP
20_Family_Group_Family_Group_20_100,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_100,3.0,0.0,81%,TP
20_Family_Group_Family_Group_20_100,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_100,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_100,,,83%,FP
20_Family_Group_Family_Group_20_100,,,35%,FP
20_Family_Group_Family_Group_20_100,,,34%,FP
20_Family_Group_Family_Group_20_1016,,,85%,FP
20_Family_Group_Family_Group_20_1016,,,31%,FP
20_Family_Group_Family_Group_20_360,1.0,0.0,83%,TP
20_Family_Group_Family_Group_20_360,1.0,0.0,84%,TP
20_Family_Group_Family_Group_20_360,,,80%,FP
20_Family_Group_Family_Group_20_482,0.0,0.0,84%,TP
20_Family_Group_Family_Group_20_486,3.0,1.0,82%,TP
20_Family_Group_Family_Group_20_486,,,83%,FP
20_Family_Group_Family_Group_20_486,,,81%,FP
20_Family_Group_Family_Group_20_544,1.0,0.0,82%,TP
20_Family_Group_Family_Group_20_544,1.0,0.0,84%,TP
20_Family_Group_Family_Group_20_544,,,85%,FP
20_Family_Group_Family_Group_20_544,,,83%,FP
20_Family_Group_Family_Group_20_544,,,83%,FP
20_Family_Group_Family_Group_20_544,,,83%,FP
20_Family_Group_Family_Group_20_544,,,82%,FP
20_Family_Group_Family_Group_20_544,,,62%,FP
20_Family_Group_Family_Group_20_544,,,39%,FP
20_Family_Group_Family_Group_20_544,,,31%,FP
20_Family_Group_Family_Group_20_555,3.0,0.0,82%,TP
20_Family_Group_Family_Group_20_555,3.0,1.0,83%,TP
20_Family_Group_Family_Group_20_555,,,84%,FP
20_Family_Group_Family_Group_20_555,,,84%,FP
20_Family_Group_Family_Group_20_555,,,76%,FP
20_Family_Group_Family_Group_20_555,,,61%,FP
20_Family_Group_Family_Group_20_555,,,59%,FP
20_Family_Group_Family_Group_20_555,,,54%,FP
20_Family_Group_Family_Group_20_555,,,51%,FP
20_Family_Group_Family_Group_20_555,,,40%,FP
20_Family_Group_Family_Group_20_555,,,36%,FP
20_Family_Group_Family_Group_20_555,,,36%,FP
20_Family_Group_Family_Group_20_571,3.0,1.0,81%,TP
20_Family_Group_Family_Group_20_571,,,83%,FP
20_Family_Group_Family_Group_20_571,,,82%,FP
20_Family_Group_Family_Group_20_571,,,82%,FP
20_Family_Group_Family_Group_20_571,,,81%,FP
20_Family_Group_Family_Group_20_571,,,66%,FP
20_Family_Group_Family_Group_20_571,,,44%,FP
20_Family_Group_Family_Group_20_571,,,42%,FP
20_Family_Group_Family_Group_20_571,,,40%,FP
20_Family_Group_Family_Group_20_571,,,32%,FP
20_Family_Group_Family_Group_20_658,,,84%,FP
20_Family_Group_Family_Group_20_658,,,83%,FP
20_Family_Group_Family_Group_20_658,,,83%,FP
20_Family_Group_Family_Group_20_658,,,83%,FP
20_Family_Group_Family_Group_20_658,,,82%,FP
20_Family_Group_Family_Group_20_658,,,82%,FP
20_Family_Group_Family_Group_20_658,,,82%,FP
20_Family_Group_Family_Group_20_658,,,81%,FP
20_Family_Group_Family_Group_20_658,,,81%,FP
20_Family_Group_Family_Group_20_658,,,44%,FP
20_Family_Group_Family_Group_20_658,,,35%,FP
20_Family_Group_Family_Group_20_658,,,31%,FP
20_Family_Group_Family_Group_20_678,1.0,0.0,84%,TP
20_Family_Group_Family_Group_20_678,1.0,0.0,86%,TP
20_Family_Group_Family_Group_20_678,1.0,1.0,83%,TP
20_Family_Group_Family_Group_20_678,,,86%,FP
20_Family_Group_Family_Group_20_678,,,83%,FP
20_Family_Group_Family_Group_20_678,,,80%,FP
20_Family_Group_Family_Group_20_678,,,25%,FP
20_Family_Group_Family_Group_20_696,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_696,3.0,1.0,82%,TP
20_Family_Group_Family_Group_20_696,,,83%,FP
20_Family_Group_Family_Group_20_696,,,83%,FP
20_Family_Group_Family_Group_20_696,,,83%,FP
20_Family_Group_Family_Group_20_696,,,82%,FP
20_Family_Group_Family_Group_20_696,,,50%,FP
20_Family_Group_Family_Group_20_746,2.0,0.0,85%,TP
20_Family_Group_Family_Group_20_746,2.0,1.0,84%,TP
20_Family_Group_Family_Group_20_746,,,85%,FP
20_Family_Group_Family_Group_20_746,,,83%,FP
20_Family_Group_Family_Group_20_746,,,66%,FP
20_Family_Group_Family_Group_20_746,,,53%,FP
20_Family_Group_Family_Group_20_746,,,32%,FP
20_Family_Group_Family_Group_20_746,,,31%,FP
20_Family_Group_Family_Group_20_746,,,29%,FP
20_Family_Group_Family_Group_20_750,1.0,1.0,85%,TP
20_Family_Group_Family_Group_20_750,,,87%,FP
20_Family_Group_Family_Group_20_750,,,42%,FP
20_Family_Group_Family_Group_20_750,,,28%,FP
20_Family_Group_Family_Group_20_750,,,25%,FP
20_Family_Group_Family_Group_20_937,,,80%,FP
20_Family_Group_Family_Group_20_937,,,70%,FP
20_Family_Group_Family_Group_20_937,,,68%,FP
20_Family_Group_Family_Group_20_937,,,51%,FP
20_Family_Group_Family_Group_20_937,,,48%,FP
20_Family_Group_Family_Group_20_937,,,41%,FP
20_Family_Group_Family_Group_20_937,,,31%,FP
20_Family_Group_Family_Group_20_937,,,29%,FP
20_Family_Group_Family_Group_20_937,,,27%,FP
21_Festival_Festival_21_361,,,84%,FP
21_Festival_Festival_21_361,,,40%,FP
21_Festival_Festival_21_361,,,31%,FP
21_Festival_Festival_21_462,0.0,1.0,82%,TP
21_Festival_Festival_21_462,,,50%,FP
21_Festival_Festival_21_466,,,81%,FP
21_Festival_Festival_21_466,,,78%,FP
21_Festival_Festival_21_466,,,76%,FP
21_Festival_Festival_21_466,,,64%,FP
21_Festival_Festival_21_466,,,59%,FP
21_Festival_Festival_21_466,,,59%,FP
21_Festival_Festival_21_466,,,48%,FP
21_Festival_Festival_21_466,,,33%,FP
21_Festival_Festival_21_466,,,32%,FP
21_Festival_Festival_21_466,,,29%,FP
21_Festival_Festival_21_563,2.0,1.0,83%,TP
21_Festival_Festival_21_563,,,84%,FP
21_Festival_Festival_21_563,,,84%,FP
21_Festival_Festival_21_563,,,83%,FP
21_Festival_Festival_21_563,,,51%,FP
21_Festival_Festival_21_563,,,36%,FP
21_Festival_Festival_21_563,,,34%,FP
21_Festival_Festival_21_563,,,34%,FP
21_Festival_Festival_21_563,,,30%,FP
21_Festival_Festival_21_563,,,29%,FP
21_Festival_Festival_21_603,1.0,1.0,82%,TP
21_Festival_Festival_21_624,,,81%,FP
21_Festival_Festival_21_624,,,77%,FP
21_Festival_Festival_21_624,,,33%,FP
21_Festival_Festival_21_684,,,82%,FP
21_Festival_Festival_21_684,,,63%,FP
21_Festival_Festival_21_684,,,51%,FP
21_Festival_Festival_21_684,,,32%,FP
21_Festival_Festival_21_684,,,26%,FP
21_Festival_Festival_21_684,,,25%,FP
21_Festival_Festival_21_790,0.0,1.0,83%,TP
21_Festival_Festival_21_790,,,79%,FP
21_Festival_Festival_21_790,,,42%,FP
21_Festival_Festival_21_790,,,28%,FP
21_Festival_Festival_21_792,0.0,0.0,86%,TP
21_Festival_Festival_21_792,,,54%,FP
21_Festival_Festival_21_792,,,53%,FP
21_Festival_Festival_21_792,,,37%,FP
21_Festival_Festival_21_792,,,34%,FP
21_Festival_Festival_21_808,3.0,1.0,88%,TP
21_Festival_Festival_21_892,,,85%,FP
21_Festival_Festival_21_892,,,48%,FP
21_Festival_Festival_21_892,,,34%,FP
21_Festival_Festival_21_892,,,27%,FP
21_Festival_Festival_21_904,,,85%,FP
21_Festival_Festival_21_904,,,74%,FP
21_Festival_Festival_21_904,,,35%,FP
21_Festival_Festival_21_972,,,84%,FP
22_Picnic_Picnic_22_251,,,77%,FP
22_Picnic_Picnic_22_251,,,50%,FP
22_Picnic_Picnic_22_251,,,42%,FP
22_Picnic_Picnic_22_354,,,66%,FP
22_Picnic_Picnic_22_354,,,34%,FP
22_Picnic_Picnic_22_414,2.0,1.0,87%,TP
22_Picnic_Picnic_22_414,,,66%,FP
22_Picnic_Picnic_22_463,,,83%,FP
22_Picnic_Picnic_22_475,0.0,1.0,83%,TP
22_Picnic_Picnic_22_475,,,32%,FP
22_Picnic_Picnic_22_482,0.0,0.0,84%,TP
22_Picnic_Picnic_22_482,,,40%,FP
22_Picnic_Picnic_22_482,,,29%,FP
22_Picnic_Picnic_22_563,,,67%,FP
22_Picnic_Picnic_22_563,,,59%,FP
22_Picnic_Picnic_22_563,,,53%,FP
22_Picnic_Picnic_22_563,,,45%,FP
22_Picnic_Picnic_22_563,,,31%,FP
22_Picnic_Picnic_22_563,,,31%,FP
22_Picnic_Picnic_22_586,,,53%,FP
22_Picnic_Picnic_22_586,,,49%,FP
22_Picnic_Picnic_22_586,,,44%,FP
22_Picnic_Picnic_22_586,,,30%,FP
22_Picnic_Picnic_22_586,,,28%,FP
22_Picnic_Picnic_22_688,0.0,1.0,82%,TP
22_Picnic_Picnic_22_688,,,33%,FP
22_Picnic_Picnic_22_688,,,26%,FP
22_Picnic_Picnic_22_702,,,86%,FP
22_Picnic_Picnic_22_702,,,68%,FP
22_Picnic_Picnic_22_702,,,33%,FP
22_Picnic_Picnic_22_702,,,30%,FP
22_Picnic_Picnic_22_702,,,29%,FP
22_Picnic_Picnic_22_852,0.0,1.0,85%,TP
22_Picnic_Picnic_22_852,,,44%,FP
22_Picnic_Picnic_22_852,,,37%,FP
22_Picnic_Picnic_22_852,,,26%,FP
22_Picnic_Picnic_22_865,0.0,1.0,85%,TP
23_Shoppers_Shoppers_23_1008,0.0,1.0,82%,TP
23_Shoppers_Shoppers_23_1008,,,32%,FP
23_Shoppers_Shoppers_23_1008,,,31%,FP
23_Shoppers_Shoppers_23_158,,,84%,FP
23_Shoppers_Shoppers_23_158,,,60%,FP
23_Shoppers_Shoppers_23_158,,,37%,FP
23_Shoppers_Shoppers_23_195,,,80%,FP
23_Shoppers_Shoppers_23_197,,,83%,FP
23_Shoppers_Shoppers_23_197,,,57%,FP
23_Shoppers_Shoppers_23_197,,,57%,FP
23_Shoppers_Shoppers_23_197,,,48%,FP
23_Shoppers_Shoppers_23_197,,,42%,FP
23_Shoppers_Shoppers_23_197,,,34%,FP
23_Shoppers_Shoppers_23_197,,,28%,FP
23_Shoppers_Shoppers_23_209,,,80%,FP
23_Shoppers_Shoppers_23_209,,,39%,FP
23_Shoppers_Shoppers_23_223,,,84%,FP
23_Shoppers_Shoppers_23_223,,,55%,FP
23_Shoppers_Shoppers_23_223,,,36%,FP
23_Shoppers_Shoppers_23_228,,,79%,FP
23_Shoppers_Shoppers_23_228,,,66%,FP
23_Shoppers_Shoppers_23_228,,,44%,FP
23_Shoppers_Shoppers_23_237,,,87%,FP
23_Shoppers_Shoppers_23_237,,,35%,FP
23_Shoppers_Shoppers_23_237,,,29%,FP
23_Shoppers_Shoppers_23_270,,,77%,FP
23_Shoppers_Shoppers_23_270,,,42%,FP
23_Shoppers_Shoppers_23_270,,,37%,FP
23_Shoppers_Shoppers_23_270,,,34%,FP
23_Shoppers_Shoppers_23_270,,,27%,FP
23_Shoppers_Shoppers_23_274,,,78%,FP
23_Shoppers_Shoppers_23_311,,,85%,FP
23_Shoppers_Shoppers_23_311,,,34%,FP
23_Shoppers_Shoppers_23_324,2.0,1.0,88%,TP
23_Shoppers_Shoppers_23_324,,,40%,FP
23_Shoppers_Shoppers_23_339,,,74%,FP
23_Shoppers_Shoppers_23_339,,,73%,FP
23_Shoppers_Shoppers_23_339,,,66%,FP
23_Shoppers_Shoppers_23_339,,,59%,FP
23_Shoppers_Shoppers_23_339,,,53%,FP
23_Shoppers_Shoppers_23_339,,,48%,FP
23_Shoppers_Shoppers_23_339,,,31%,FP
23_Shoppers_Shoppers_23_379,,,84%,FP
23_Shoppers_Shoppers_23_379,,,36%,FP
23_Shoppers_Shoppers_23_385,,,80%,FP
23_Shoppers_Shoppers_23_385,,,73%,FP
23_Shoppers_Shoppers_23_385,,,66%,FP
23_Shoppers_Shoppers_23_385,,,60%,FP
23_Shoppers_Shoppers_23_411,3.0,1.0,85%,TP
23_Shoppers_Shoppers_23_411,3.0,0.0,84%,TP
23_Shoppers_Shoppers_23_411,,,26%,FP
23_Shoppers_Shoppers_23_445,,,83%,FP
23_Shoppers_Shoppers_23_445,,,83%,FP
23_Shoppers_Shoppers_23_445,,,32%,FP
23_Shoppers_Shoppers_23_445,,,30%,FP
23_Shoppers_Shoppers_23_490,,,84%,FP
23_Shoppers_Shoppers_23_52,1.0,0.0,85%,TP
23_Shoppers_Shoppers_23_52,1.0,1.0,83%,TP
23_Shoppers_Shoppers_23_52,,,84%,FP
23_Shoppers_Shoppers_23_52,,,82%,FP
23_Shoppers_Shoppers_23_52,,,43%,FP
23_Shoppers_Shoppers_23_538,,,86%,FP
23_Shoppers_Shoppers_23_538,,,55%,FP
23_Shoppers_Shoppers_23_538,,,45%,FP
23_Shoppers_Shoppers_23_538,,,37%,FP
23_Shoppers_Shoppers_23_543,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_552,,,82%,FP
23_Shoppers_Shoppers_23_574,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_574,,,78%,FP
23_Shoppers_Shoppers_23_574,,,64%,FP
23_Shoppers_Shoppers_23_583,,,86%,FP
23_Shoppers_Shoppers_23_603,,,82%,FP
23_Shoppers_Shoppers_23_603,,,41%,FP
23_Shoppers_Shoppers_23_603,,,34%,FP
23_Shoppers_Shoppers_23_607,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_607,,,42%,FP
23_Shoppers_Shoppers_23_607,,,31%,FP
23_Shoppers_Shoppers_23_607,,,29%,FP
23_Shoppers_Shoppers_23_628,,,81%,FP
23_Shoppers_Shoppers_23_628,,,75%,FP
23_Shoppers_Shoppers_23_628,,,61%,FP
23_Shoppers_Shoppers_23_639,,,81%,FP
23_Shoppers_Shoppers_23_640,3.0,1.0,84%,TP
23_Shoppers_Shoppers_23_640,3.0,0.0,82%,TP
23_Shoppers_Shoppers_23_640,3.0,1.0,80%,TP
23_Shoppers_Shoppers_23_640,,,82%,FP
23_Shoppers_Shoppers_23_640,,,75%,FP
23_Shoppers_Shoppers_23_640,,,45%,FP
23_Shoppers_Shoppers_23_640,,,38%,FP
23_Shoppers_Shoppers_23_640,,,30%,FP
23_Shoppers_Shoppers_23_640,,,30%,FP
23_Shoppers_Shoppers_23_640,,,27%,FP
23_Shoppers_Shoppers_23_642,,,80%,FP
23_Shoppers_Shoppers_23_642,,,75%,FP
23_Shoppers_Shoppers_23_642,,,32%,FP
23_Shoppers_Shoppers_23_643,0.0,1.0,82%,TP
23_Shoppers_Shoppers_23_643,,,82%,FP
23_Shoppers_Shoppers_23_643,,,38%,FP
23_Shoppers_Shoppers_23_643,,,34%,FP
23_Shoppers_Shoppers_23_643,,,31%,FP
23_Shoppers_Shoppers_23_678,3.0,1.0,87%,TP
23_Shoppers_Shoppers_23_678,,,36%,FP
23_Shoppers_Shoppers_23_678,,,27%,FP
23_Shoppers_Shoppers_23_720,,,82%,FP
23_Shoppers_Shoppers_23_720,,,37%,FP
23_Shoppers_Shoppers_23_730,,,82%,FP
23_Shoppers_Shoppers_23_733,3.0,0.0,80%,TP
23_Shoppers_Shoppers_23_733,,,83%,FP
23_Shoppers_Shoppers_23_733,,,81%,FP
23_Shoppers_Shoppers_23_733,,,28%,FP
23_Shoppers_Shoppers_23_737,3.0,1.0,87%,TP
23_Shoppers_Shoppers_23_737,,,28%,FP
23_Shoppers_Shoppers_23_740,,,86%,FP
23_Shoppers_Shoppers_23_743,,,85%,FP
23_Shoppers_Shoppers_23_748,2.0,1.0,77%,TP
23_Shoppers_Shoppers_23_748,,,53%,FP
23_Shoppers_Shoppers_23_748,,,47%,FP
23_Shoppers_Shoppers_23_750,0.0,1.0,84%,TP
23_Shoppers_Shoppers_23_757,,,82%,FP
23_Shoppers_Shoppers_23_772,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_772,3.0,0.0,86%,TP
23_Shoppers_Shoppers_23_772,,,59%,FP
23_Shoppers_Shoppers_23_772,,,25%,FP
23_Shoppers_Shoppers_23_784,,,79%,FP
23_Shoppers_Shoppers_23_787,3.0,0.0,84%,TP
23_Shoppers_Shoppers_23_787,,,86%,FP
23_Shoppers_Shoppers_23_788,,,81%,FP
23_Shoppers_Shoppers_23_788,,,76%,FP
23_Shoppers_Shoppers_23_788,,,41%,FP
23_Shoppers_Shoppers_23_806,,,82%,FP
23_Shoppers_Shoppers_23_806,,,58%,FP
23_Shoppers_Shoppers_23_806,,,34%,FP
23_Shoppers_Shoppers_23_806,,,26%,FP
23_Shoppers_Shoppers_23_812,,,83%,FP
23_Shoppers_Shoppers_23_812,,,40%,FP
23_Shoppers_Shoppers_23_812,,,26%,FP
23_Shoppers_Shoppers_23_886,,,84%,FP
23_Shoppers_Shoppers_23_886,,,83%,FP
23_Shoppers_Shoppers_23_886,,,83%,FP
23_Shoppers_Shoppers_23_886,,,83%,FP
23_Shoppers_Shoppers_23_886,,,62%,FP
23_Shoppers_Shoppers_23_886,,,30%,FP
23_Shoppers_Shoppers_23_922,1.0,1.0,82%,TP
23_Shoppers_Shoppers_23_922,,,84%,FP
23_Shoppers_Shoppers_23_922,,,84%,FP
23_Shoppers_Shoppers_23_922,,,71%,FP
23_Shoppers_Shoppers_23_922,,,38%,FP
23_Shoppers_Shoppers_23_922,,,34%,FP
23_Shoppers_Shoppers_23_922,,,26%,FP
23_Shoppers_Shoppers_23_935,3.0,1.0,87%,TP
23_Shoppers_Shoppers_23_935,,,40%,FP
23_Shoppers_Shoppers_23_935,,,40%,FP
23_Shoppers_Shoppers_23_935,,,40%,FP
23_Shoppers_Shoppers_23_974,,,79%,FP
23_Shoppers_Shoppers_23_974,,,43%,FP
23_Shoppers_Shoppers_23_974,,,32%,FP
23_Shoppers_Shoppers_23_974,,,26%,FP
23_Shoppers_Shoppers_23_974,,,26%,FP
24_Soldier_Firing_Soldier_Firing_24_1009,,,60%,FP
24_Soldier_Firing_Soldier_Firing_24_1009,,,43%,FP
24_Soldier_Firing_Soldier_Firing_24_115,,,78%,FP
24_Soldier_Firing_Soldier_Firing_24_115,,,38%,FP
24_Soldier_Firing_Soldier_Firing_24_203,,,80%,FP
24_Soldier_Firing_Soldier_Firing_24_203,,,37%,FP
24_Soldier_Firing_Soldier_Firing_24_203,,,33%,FP
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,86%,TP
24_Soldier_Firing_Soldier_Firing_24_209,,,41%,FP
24_Soldier_Firing_Soldier_Firing_24_209,,,30%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,83%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,68%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,57%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,34%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,33%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,29%,FP
24_Soldier_Firing_Soldier_Firing_24_268,,,82%,FP
24_Soldier_Firing_Soldier_Firing_24_268,,,69%,FP
24_Soldier_Firing_Soldier_Firing_24_268,,,53%,FP
24_Soldier_Firing_Soldier_Firing_24_268,,,48%,FP
24_Soldier_Firing_Soldier_Firing_24_268,,,30%,FP
24_Soldier_Firing_Soldier_Firing_24_286,0.0,0.0,85%,TP
24_Soldier_Firing_Soldier_Firing_24_286,,,55%,FP
24_Soldier_Firing_Soldier_Firing_24_286,,,30%,FP
24_Soldier_Firing_Soldier_Firing_24_286,,,28%,FP
24_Soldier_Firing_Soldier_Firing_24_314,0.0,0.0,82%,TP
24_Soldier_Firing_Soldier_Firing_24_314,,,39%,FP
24_Soldier_Firing_Soldier_Firing_24_372,,,77%,FP
24_Soldier_Firing_Soldier_Firing_24_372,,,71%,FP
24_Soldier_Firing_Soldier_Firing_24_392,,,74%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,78%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,48%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,28%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,28%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,27%,FP
24_Soldier_Firing_Soldier_Firing_24_454,,,74%,FP
24_Soldier_Firing_Soldier_Firing_24_454,,,30%,FP
24_Soldier_Firing_Soldier_Firing_24_454,,,29%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,84%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,82%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,70%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,64%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,61%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,56%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,52%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,49%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,43%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,41%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,41%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,31%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,30%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,26%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,25%,FP
24_Soldier_Firing_Soldier_Firing_24_678,0.0,0.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_71,,,79%,FP
24_Soldier_Firing_Soldier_Firing_24_71,,,35%,FP
24_Soldier_Firing_Soldier_Firing_24_726,1.0,0.0,83%,TP
24_Soldier_Firing_Soldier_Firing_24_726,,,74%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,64%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,49%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,34%,FP
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,87%,TP
24_Soldier_Firing_Soldier_Firing_24_759,,,28%,FP
24_Soldier_Firing_Soldier_Firing_24_759,,,26%,FP
24_Soldier_Firing_Soldier_Firing_24_798,0.0,0.0,82%,TP
24_Soldier_Firing_Soldier_Firing_24_798,,,52%,FP
24_Soldier_Firing_Soldier_Firing_24_798,,,48%,FP
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,82%,TP
24_Soldier_Firing_Soldier_Firing_24_851,,,81%,FP
24_Soldier_Firing_Soldier_Firing_24_857,,,74%,FP
24_Soldier_Firing_Soldier_Firing_24_881,0.0,0.0,83%,TP
24_Soldier_Firing_Soldier_Firing_24_881,,,55%,FP
25_Soldier_Patrol_Soldier_Patrol_25_1019,0.0,0.0,84%,TP
25_Soldier_Patrol_Soldier_Patrol_25_1019,,,30%,FP
25_Soldier_Patrol_Soldier_Patrol_25_1025,0.0,0.0,80%,TP
25_Soldier_Patrol_Soldier_Patrol_25_168,,,80%,FP
25_Soldier_Patrol_Soldier_Patrol_25_19,,,80%,FP
25_Soldier_Patrol_Soldier_Patrol_25_19,,,31%,FP
25_Soldier_Patrol_Soldier_Patrol_25_19,,,25%,FP
25_Soldier_Patrol_Soldier_Patrol_25_234,0.0,0.0,85%,TP
25_Soldier_Patrol_Soldier_Patrol_25_234,,,43%,FP
25_Soldier_Patrol_Soldier_Patrol_25_234,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_234,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_234,,,28%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,,,79%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,,,49%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,59%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,57%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,46%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,42%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,41%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,26%,FP
25_Soldier_Patrol_Soldier_Patrol_25_29,0.0,0.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_29,,,62%,FP
25_Soldier_Patrol_Soldier_Patrol_25_29,,,25%,FP
25_Soldier_Patrol_Soldier_Patrol_25_310,,,61%,FP
25_Soldier_Patrol_Soldier_Patrol_25_310,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_310,,,34%,FP
25_Soldier_Patrol_Soldier_Patrol_25_310,,,34%,FP
25_Soldier_Patrol_Soldier_Patrol_25_310,,,27%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,,,80%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,,,48%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,,,30%,FP
25_Soldier_Patrol_Soldier_Patrol_25_338,,,75%,FP
25_Soldier_Patrol_Soldier_Patrol_25_338,,,25%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,76%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,72%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,34%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,27%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,74%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,44%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,42%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,31%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,27%,FP
25_Soldier_Patrol_Soldier_Patrol_25_419,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_419,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,66%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,53%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,37%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_552,,,74%,FP
25_Soldier_Patrol_Soldier_Patrol_25_552,,,49%,FP
25_Soldier_Patrol_Soldier_Patrol_25_552,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_563,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,81%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,72%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,70%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,64%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,60%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,58%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,51%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,50%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,40%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,37%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,26%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,25%,FP
