Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
44_Aerobics_Aerobics_44_186,,,82.0,FP,0,1,182,884,0.17073170731707318,0.07520661157024794,0.10441767068273093
44_Aerobics_Aerobics_44_258,,,82.0,FP,0,1,182,885,0.17057169634489222,0.07520661157024794,0.10438772583882994
43_Row_Boat_Canoe_43_463,,,82.0,FP,0,1,182,886,0.1704119850187266,0.07520661157024794,0.10435779816513761
43_Row_Boat_Canoe_43_463,2.0,1.0,82.0,TP,1,0,183,886,0.17118802619270346,0.07561983471074381,0.10490111779879624
42_Car_Racing_Nascar_42_1029,,,82.0,FP,0,1,183,887,0.17102803738317757,0.07561983471074381,0.10487106017191979
44_Aerobics_Aerobics_44_606,,,82.0,FP,0,1,183,888,0.17086834733893558,0.07561983471074381,0.10484101976511029
41_Swimming_Swimmer_41_825,,,82.0,FP,0,1,183,889,0.1707089552238806,0.07561983471074381,0.10481099656357389
45_Balloonist_Balloonist_45_214,,,82.0,FP,0,1,183,890,0.17054986020503263,0.07561983471074381,0.10478099055253365
45_Balloonist_Balloonist_45_317,,,82.0,FP,0,1,183,891,0.17039106145251395,0.07561983471074381,0.10475100171722954
40_Gymnastics_Gymnastics_40_757,,,82.0,FP,0,1,183,892,0.1702325581395349,0.07561983471074381,0.10472103004291845
40_Gymnastics_Gymnastics_40_566,,,82.0,FP,0,1,183,893,0.17007434944237917,0.07561983471074381,0.10469107551487414
40_Gymnastics_Gymnastics_40_171,,,82.0,FP,0,1,183,894,0.16991643454038996,0.07561983471074381,0.10466113811838719
3_Riot_Riot_3_898,,,82.0,FP,0,1,183,895,0.16975881261595546,0.07561983471074381,0.10463121783876501
39_Ice_Skating_Ice_Skating_39_380,,,82.0,FP,0,1,183,896,0.1696014828544949,0.07561983471074381,0.10460131466133181
47_Matador_Bullfighter_matadorbullfighting_47_558,,,82.0,FP,0,1,183,897,0.16944444444444445,0.07561983471074381,0.10457142857142858
45_Balloonist_Balloonist_45_574,,,82.0,FP,0,1,183,898,0.1692876965772433,0.07561983471074381,0.10454155955441304
39_Ice_Skating_Ice_Skating_39_1026,,,82.0,FP,0,1,183,899,0.16913123844731978,0.07561983471074381,0.10451170759565963
39_Ice_Skating_Ice_Skating_39_1026,,,82.0,FP,0,1,183,900,0.16897506925207756,0.07561983471074381,0.10448187268055953
39_Ice_Skating_Ice_Skating_39_1026,,,82.0,FP,0,1,183,901,0.1688191881918819,0.07561983471074381,0.10445205479452056
39_Ice_Skating_iceskiing_39_698,,,82.0,FP,0,1,183,902,0.16866359447004609,0.07561983471074381,0.1044222539229672
45_Balloonist_Balloonist_45_766,,,82.0,FP,0,1,183,903,0.1685082872928177,0.07561983471074381,0.10439247005134057
46_Jockey_Jockey_46_13,,,82.0,FP,0,1,183,904,0.16835326586936522,0.07561983471074381,0.1043627031650984
38_Tennis_Tennis_38_317,,,82.0,FP,0,1,183,905,0.16819852941176472,0.07561983471074381,0.10433295324971495
37_Soccer_soccer_ball_37_880,,,82.0,FP,0,1,183,906,0.16804407713498623,0.07561983471074381,0.1043032202906811
46_Jockey_Jockey_46_601,,,82.0,FP,0,1,183,907,0.16788990825688074,0.07561983471074381,0.10427350427350426
47_Matador_Bullfighter_matadorbullfighting_47_311,,,82.0,FP,0,1,183,908,0.1677360219981668,0.07561983471074381,0.10424380518370835
37_Soccer_soccer_ball_37_841,,,82.0,FP,0,1,183,909,0.16758241758241757,0.07561983471074381,0.10421412300683372
37_Soccer_soccer_ball_37_769,,,82.0,FP,0,1,183,910,0.16742909423604757,0.07561983471074381,0.10418445772843725
32_Worker_Laborer_Worker_Laborer_32_622,,,82.0,FP,0,1,183,911,0.16727605118829983,0.07561983471074381,0.1041548093340922
50_Celebration_Or_Party_houseparty_50_914,,,82.0,FP,0,1,183,912,0.16712328767123288,0.07561983471074381,0.10412517780938833
50_Celebration_Or_Party_houseparty_50_946,,,82.0,FP,0,1,183,913,0.16697080291970803,0.07561983471074381,0.10409556313993175
6_Funeral_Funeral_6_922,1.0,0.0,82.0,TP,1,0,184,913,0.16773017319963537,0.07603305785123966,0.10463463178845606
30_Surgeons_Surgeons_30_46,,,82.0,FP,0,1,184,914,0.16757741347905283,0.07603305785123966,0.1046048891415577
30_Surgeons_Surgeons_30_343,,,82.0,FP,0,1,184,915,0.16742493175614195,0.07603305785123966,0.1045751633986928
30_Surgeons_Surgeons_30_343,,,82.0,FP,0,1,184,916,0.16727272727272727,0.07603305785123966,0.10454545454545454
30_Surgeons_Surgeons_30_289,,,82.0,FP,0,1,184,917,0.16712079927338783,0.07603305785123966,0.10451576256745242
2_Demonstration_Demonstration_Or_Protest_2_326,,,82.0,FP,0,1,184,918,0.16696914700544466,0.07603305785123966,0.1044860874503123
29_Students_Schoolkids_Students_Schoolkids_29_940,,,82.0,FP,0,1,184,919,0.16681776971894832,0.07603305785123966,0.1044564291796764
29_Students_Schoolkids_Students_Schoolkids_29_851,,,82.0,FP,0,1,184,920,0.16666666666666666,0.07603305785123966,0.10442678774120318
61_Street_Battle_streetfight_61_843,,,82.0,FP,0,1,184,921,0.1665158371040724,0.07603305785123966,0.10439716312056736
6_Funeral_Funeral_6_703,,,82.0,FP,0,1,184,922,0.16636528028933092,0.07603305785123966,0.10436755530346001
29_Students_Schoolkids_Students_Schoolkids_29_261,,,82.0,FP,0,1,184,923,0.16621499548328816,0.07603305785123966,0.10433796427558832
29_Students_Schoolkids_Students_Schoolkids_29_261,,,82.0,FP,0,1,184,924,0.16606498194945848,0.07603305785123966,0.10430839002267572
29_Students_Schoolkids_Students_Schoolkids_29_190,,,82.0,FP,0,1,184,925,0.1659152389540126,0.07603305785123966,0.10427883253046188
28_Sports_Fan_Sports_Fan_28_716,,,82.0,FP,0,1,184,926,0.16576576576576577,0.07603305785123966,0.10424929178470253
6_Funeral_Funeral_6_922,,,82.0,FP,0,1,184,927,0.16561656165616562,0.07603305785123966,0.10421976777116965
54_Rescue_rescuepeople_54_560,,,82.0,FP,0,1,184,928,0.16546762589928057,0.07603305785123966,0.10419026047565118
6_Funeral_Funeral_6_952,,,82.0,FP,0,1,184,929,0.16531895777178796,0.07603305785123966,0.10416076988395132
28_Sports_Fan_Sports_Fan_28_507,,,82.0,FP,0,1,184,930,0.1651705565529623,0.07603305785123966,0.1041312959818902
28_Sports_Fan_Sports_Fan_28_1026,,,82.0,FP,0,1,184,931,0.16502242152466368,0.07603305785123966,0.1041018387553041
27_Spa_Spa_27_896,,,82.0,FP,0,1,184,932,0.16487455197132617,0.07603305785123966,0.10407239819004525
27_Spa_Spa_27_714,,,82.0,FP,0,1,184,933,0.1647269471799463,0.07603305785123966,0.10404297427198192
27_Spa_Spa_27_141,,,82.0,FP,0,1,184,934,0.16457960644007155,0.07603305785123966,0.10401356698699829
8_Election_Campain_Election_Campaign_8_215,,,82.0,FP,0,1,184,935,0.1644325290437891,0.07603305785123966,0.10398417632099462
25_Soldier_Patrol_Soldier_Patrol_25_419,,,82.0,FP,0,1,184,936,0.16428571428571428,0.07603305785123966,0.10395480225988699
8_Election_Campain_Election_Campaign_8_31,,,82.0,FP,0,1,184,937,0.1641391614629795,0.07603305785123966,0.10392544478960745
25_Soldier_Patrol_Soldier_Patrol_25_29,,,82.0,FP,0,1,184,938,0.16399286987522282,0.07603305785123966,0.1038961038961039
8_Election_Campain_Election_Campaign_8_403,,,82.0,FP,0,1,184,939,0.163846838824577,0.07603305785123966,0.1038667795653401
25_Soldier_Patrol_Soldier_Patrol_25_19,,,82.0,FP,0,1,184,940,0.16370106761565836,0.07603305785123966,0.1038374717832957
25_Soldier_Patrol_Soldier_Patrol_25_1019,0.0,0.0,82.0,TP,1,0,185,940,0.16444444444444445,0.07644628099173553,0.10437235543018336
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,82.0,FP,0,1,185,941,0.16429840142095914,0.07644628099173553,0.10434292160180483
54_Rescue_rescuepeople_54_545,,,82.0,FP,0,1,185,942,0.16415261756876665,0.07644628099173553,0.10431350436989005
32_Worker_Laborer_Worker_Laborer_32_53,,,82.0,FP,0,1,185,943,0.16400709219858156,0.07644628099173553,0.10428410372040586
31_Waiter_Waitress_Waiter_Waitress_31_686,,,82.0,FP,0,1,185,944,0.16386182462356066,0.07644628099173553,0.10425471963933501
51_Dresses_wearingdress_51_162,,,82.0,FP,0,1,185,945,0.16371681415929204,0.07644628099173553,0.10422535211267606
32_Worker_Laborer_Worker_Laborer_32_428,,,82.0,FP,0,1,185,946,0.16357206012378425,0.07644628099173553,0.10419600112644326
32_Worker_Laborer_Worker_Laborer_32_320,,,82.0,FP,0,1,185,947,0.16342756183745583,0.07644628099173553,0.10416666666666666
51_Dresses_wearingdress_51_32,,,82.0,FP,0,1,185,948,0.16328331862312445,0.07644628099173553,0.10413734871939206
32_Worker_Laborer_Worker_Laborer_32_23,,,82.0,FP,0,1,185,949,0.16313932980599646,0.07644628099173553,0.10410804727068092
51_Dresses_wearingdress_51_435,,,82.0,FP,0,1,185,950,0.16299559471365638,0.07644628099173553,0.1040787623066104
32_Worker_Laborer_Worker_Laborer_32_121,,,82.0,FP,0,1,185,951,0.16285211267605634,0.07644628099173553,0.10404949381327333
31_Waiter_Waitress_Waiter_Waitress_31_932,,,82.0,FP,0,1,185,952,0.1627088830255057,0.07644628099173553,0.10402024177677818
51_Dresses_wearingdress_51_517,0.0,1.0,82.0,TP,1,0,186,952,0.1634446397188049,0.0768595041322314,0.10455311973018548
31_Waiter_Waitress_Waiter_Waitress_31_833,,,82.0,FP,0,1,186,953,0.16330114135206322,0.0768595041322314,0.10452374262433267
31_Waiter_Waitress_Waiter_Waitress_31_833,,,82.0,FP,0,1,186,954,0.1631578947368421,0.0768595041322314,0.10449438202247191
31_Waiter_Waitress_Waiter_Waitress_31_820,,,82.0,FP,0,1,186,955,0.16301489921121823,0.0768595041322314,0.10446503791069923
51_Dresses_wearingdress_51_656,,,82.0,FP,0,1,186,956,0.1628721541155867,0.0768595041322314,0.10443571027512633
31_Waiter_Waitress_Waiter_Waitress_31_667,,,82.0,FP,0,1,186,957,0.16272965879265092,0.0768595041322314,0.10440639910188043
31_Waiter_Waitress_Waiter_Waitress_31_230,,,82.0,FP,0,1,186,958,0.16258741258741258,0.0768595041322314,0.10437710437710437
31_Waiter_Waitress_Waiter_Waitress_31_667,,,82.0,FP,0,1,186,959,0.16244541484716157,0.0768595041322314,0.1043478260869565
31_Waiter_Waitress_Waiter_Waitress_31_630,,,82.0,FP,0,1,186,960,0.16230366492146597,0.0768595041322314,0.10431856421761077
51_Dresses_wearingdress_51_70,,,82.0,FP,0,1,186,961,0.16216216216216217,0.0768595041322314,0.10428931875525652
31_Waiter_Waitress_Waiter_Waitress_31_622,,,82.0,FP,0,1,186,962,0.16202090592334495,0.0768595041322314,0.10426008968609865
51_Dresses_wearingdress_51_709,,,82.0,FP,0,1,186,963,0.1618798955613577,0.0768595041322314,0.10423087699635752
51_Dresses_wearingdress_51_709,,,82.0,FP,0,1,186,964,0.1617391304347826,0.0768595041322314,0.1042016806722689
51_Dresses_wearingdress_51_751,,,82.0,FP,0,1,186,965,0.16159860990443092,0.0768595041322314,0.10417250070008399
51_Dresses_wearingdress_51_758,1.0,1.0,82.0,TP,1,0,187,965,0.1623263888888889,0.07727272727272727,0.10470324748040313
31_Waiter_Waitress_Waiter_Waitress_31_533,,,82.0,FP,0,1,187,966,0.16218560277536861,0.07727272727272727,0.10467394346487545
51_Dresses_wearingdress_51_913,,,82.0,FP,0,1,187,967,0.16204506065857885,0.07727272727272727,0.10464465584778959
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,1.0,82.0,TP,1,0,188,967,0.16277056277056276,0.07768595041322314,0.10517482517482517
52_Photographers_taketouristphotos_52_228,,,82.0,FP,0,1,188,968,0.16262975778546712,0.07768595041322314,0.10514541387024609
31_Waiter_Waitress_Waiter_Waitress_31_275,,,82.0,FP,0,1,188,969,0.16248919619706137,0.07768595041322314,0.10511601901034387
51_Dresses_wearingdress_51_816,,,82.0,FP,0,1,188,970,0.16234887737478412,0.07768595041322314,0.10508664058133034
0_Parade_marchingband_1_639,,,82.0,FP,0,1,188,971,0.1622088006902502,0.07768595041322314,0.1050572785694328
16_Award_Ceremony_Awards_Ceremony_16_346,,,82.0,FP,0,1,188,972,0.16206896551724137,0.07768595041322314,0.10502793296089385
12_Group_Large_Group_12_Group_Large_Group_12_650,,,82.0,FP,0,1,188,973,0.16192937123169682,0.07768595041322314,0.10499860374197152
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,82.0,FP,0,1,188,974,0.16179001721170397,0.07768595041322314,0.10496929089893914
16_Award_Ceremony_Awards_Ceremony_16_248,,,82.0,FP,0,1,188,975,0.16165090283748926,0.07768595041322314,0.1049399944180854
16_Award_Ceremony_Awards_Ceremony_16_260,,,82.0,FP,0,1,188,976,0.16151202749140894,0.07768595041322314,0.10491071428571429
16_Award_Ceremony_Awards_Ceremony_16_266,,,82.0,FP,0,1,188,977,0.16137339055793992,0.07768595041322314,0.10488145048814505
16_Award_Ceremony_Awards_Ceremony_16_273,,,82.0,FP,0,1,188,978,0.16123499142367068,0.07768595041322314,0.10485220301171222
16_Award_Ceremony_Awards_Ceremony_16_273,,,82.0,FP,0,1,188,979,0.1610968294772922,0.07768595041322314,0.10482297184276555
19_Couple_Couple_19_39,,,82.0,FP,0,1,188,980,0.16095890410958905,0.07768595041322314,0.10479375696767
16_Award_Ceremony_Awards_Ceremony_16_291,,,82.0,FP,0,1,188,981,0.16082121471343028,0.07768595041322314,0.1047645583728058
16_Award_Ceremony_Awards_Ceremony_16_328,,,82.0,FP,0,1,188,982,0.1606837606837607,0.07768595041322314,0.10473537604456824
13_Interview_Interview_On_Location_13_653,,,82.0,FP,0,1,188,983,0.1605465414175918,0.07768595041322314,0.10470620996936786
13_Interview_Interview_On_Location_13_642,,,82.0,FP,0,1,188,984,0.16040955631399317,0.07768595041322314,0.10467706013363029
18_Concerts_Concerts_18_1028,1.0,1.0,82.0,TP,1,0,189,984,0.16112531969309463,0.07809917355371901,0.10520456443083773
13_Interview_Interview_On_Location_13_619,,,82.0,FP,0,1,189,985,0.16098807495741055,0.07809917355371901,0.10517529215358931
13_Interview_Interview_On_Location_13_605,,,82.0,FP,0,1,189,986,0.16085106382978723,0.07809917355371901,0.10514603616133518
18_Concerts_Concerts_18_941,,,82.0,FP,0,1,189,987,0.16071428571428573,0.07809917355371901,0.10511679644048944
18_Concerts_Concerts_18_941,,,82.0,FP,0,1,189,988,0.16057774001699235,0.07809917355371901,0.10508757297748123
13_Interview_Interview_On_Location_13_559,,,82.0,FP,0,1,189,989,0.16044142614601017,0.07809917355371901,0.10505836575875487
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,82.0,FP,0,1,189,990,0.16030534351145037,0.07809917355371901,0.10502917477076966
19_Couple_Couple_19_661,,,82.0,FP,0,1,189,991,0.16016949152542373,0.07809917355371901,0.105
13_Interview_Interview_On_Location_13_933,,,82.0,FP,0,1,189,992,0.16003386960203217,0.07809917355371901,0.1049708414329353
16_Award_Ceremony_Awards_Ceremony_16_246,,,82.0,FP,0,1,189,993,0.1598984771573604,0.07809917355371901,0.10494169905607996
12_Group_Group_12_Group_Group_12_179,,,82.0,FP,0,1,189,994,0.15976331360946747,0.07809917355371901,0.10491257285595339
12_Group_Group_12_Group_Group_12_179,,,82.0,FP,0,1,189,995,0.15962837837837837,0.07809917355371901,0.10488346281908989
1_Handshaking_Handshaking_1_343,,,82.0,FP,0,1,189,996,0.15949367088607594,0.07809917355371901,0.10485436893203884
12_Group_Group_12_Group_Group_12_179,,,82.0,FP,0,1,189,997,0.15935919055649242,0.07809917355371901,0.1048252911813644
15_Stock_Market_Stock_Market_15_595,,,82.0,FP,0,1,189,998,0.15922493681550126,0.07809917355371901,0.10479622955364568
13_Interview_Interview_On_Location_13_889,,,82.0,FP,0,1,189,999,0.1590909090909091,0.07809917355371901,0.10476718403547673
15_Stock_Market_Stock_Market_15_816,,,82.0,FP,0,1,189,1000,0.15895710681244743,0.07809917355371901,0.10473815461346635
16_Award_Ceremony_Awards_Ceremony_16_120,,,82.0,FP,0,1,189,1001,0.1588235294117647,0.07809917355371901,0.10470914127423822
12_Group_Large_Group_12_Group_Large_Group_12_112,,,82.0,FP,0,1,189,1002,0.15869017632241814,0.07809917355371901,0.1046801440044309
16_Award_Ceremony_Awards_Ceremony_16_159,,,82.0,FP,0,1,189,1003,0.15855704697986578,0.07809917355371901,0.10465116279069768
0_Parade_Parade_0_461,,,82.0,FP,0,1,189,1004,0.1584241408214585,0.07809917355371901,0.10462219761970662
16_Award_Ceremony_Awards_Ceremony_16_192,,,82.0,FP,0,1,189,1005,0.15829145728643215,0.07809917355371901,0.10459324847814055
16_Award_Ceremony_Awards_Ceremony_16_224,,,82.0,FP,0,1,189,1006,0.1581589958158996,0.07809917355371901,0.1045643153526971
12_Group_Large_Group_12_Group_Large_Group_12_367,,,82.0,FP,0,1,189,1007,0.15802675585284282,0.07809917355371901,0.10453539823008849
19_Couple_Couple_19_771,,,82.0,FP,0,1,189,1008,0.15789473684210525,0.07809917355371901,0.10450649709704175
19_Couple_Couple_19_771,,,82.0,FP,0,1,189,1009,0.15776293823038398,0.07809917355371901,0.1044776119402985
19_Couple_Couple_19_771,,,82.0,FP,0,1,189,1010,0.15763135946622187,0.07809917355371901,0.1044487427466151
13_Interview_Interview_On_Location_13_555,,,82.0,FP,0,1,189,1011,0.1575,0.07809917355371901,0.10441988950276243
13_Interview_Interview_On_Location_13_542,,,82.0,FP,0,1,189,1012,0.15736885928393005,0.07809917355371901,0.10439105219552611
16_Award_Ceremony_Awards_Ceremony_16_413,,,82.0,FP,0,1,189,1013,0.1572379367720466,0.07809917355371901,0.10436223081170624
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,82.0,FP,0,1,189,1014,0.1571072319201995,0.07809917355371901,0.10433342533811758
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82.0,FP,0,1,189,1015,0.1569767441860465,0.07809917355371901,0.10430463576158941
10_People_Marching_People_Marching_2_962,,,82.0,FP,0,1,189,1016,0.15684647302904564,0.07809917355371901,0.10427586206896551
10_People_Marching_People_Marching_2_962,,,82.0,FP,0,1,189,1017,0.15671641791044777,0.07809917355371901,0.10424710424710425
17_Ceremony_Ceremony_17_582,,,82.0,FP,0,1,189,1018,0.15658657829328915,0.07809917355371901,0.10421836228287841
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,82.0,FP,0,1,189,1019,0.1564569536423841,0.07809917355371901,0.10418963616317531
17_Ceremony_Ceremony_17_609,,,82.0,FP,0,1,189,1020,0.15632754342431762,0.07809917355371901,0.10416092587489666
17_Ceremony_Ceremony_17_700,,,82.0,FP,0,1,189,1021,0.15619834710743802,0.07809917355371901,0.10413223140495868
17_Ceremony_Ceremony_17_700,,,82.0,FP,0,1,189,1022,0.15606936416184972,0.07809917355371901,0.10410355274029194
17_Ceremony_Ceremony_17_700,,,82.0,FP,0,1,189,1023,0.15594059405940594,0.07809917355371901,0.10407488986784141
10_People_Marching_People_Marching_2_638,,,82.0,FP,0,1,189,1024,0.15581203627370158,0.07809917355371901,0.10404624277456648
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,,,82.0,FP,0,1,189,1025,0.1556836902800659,0.07809917355371901,0.10401761144744083
17_Ceremony_Ceremony_17_818,,,82.0,FP,0,1,189,1026,0.15555555555555556,0.07809917355371901,0.10398899587345255
17_Ceremony_Ceremony_17_818,,,82.0,FP,0,1,189,1027,0.15542763157894737,0.07809917355371901,0.10396039603960397
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,,,82.0,FP,0,1,189,1028,0.1552999178307313,0.07809917355371901,0.10393181193291173
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,82.0,TP,1,0,190,1028,0.15599343185550082,0.07851239669421488,0.10445299615173172
18_Concerts_Concerts_18_293,,,82.0,FP,0,1,190,1029,0.15586546349466776,0.07851239669421488,0.10442429238801869
18_Concerts_Concerts_18_1016,,,82.0,FP,0,1,190,1030,0.1557377049180328,0.07851239669421488,0.1043956043956044
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82.0,FP,0,1,190,1031,0.15561015561015562,0.07851239669421488,0.10436693216149409
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82.0,FP,0,1,190,1032,0.15548281505728315,0.07851239669421488,0.10433827567270731
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82.0,FP,0,1,190,1033,0.1553556827473426,0.07851239669421488,0.10430963491627779
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82.0,FP,0,1,190,1034,0.15522875816993464,0.07851239669421488,0.10428100987925355
13_Interview_Interview_On_Location_13_287,,,82.0,FP,0,1,190,1035,0.15510204081632653,0.07851239669421488,0.10425240054869685
16_Award_Ceremony_Awards_Ceremony_16_752,,,82.0,FP,0,1,190,1036,0.15497553017944535,0.07851239669421488,0.10422380691168405
