Image,Race,Gender,Best_Iou,Best_Confidence
37_Soccer_soccer_ball_37_769,0.0,0.0,0.874975860118866,0.819
37_Soccer_soccer_ball_37_83,1.0,0.0,0.7757015228271484,0.771
37_Soccer_soccer_ball_37_83,0.0,0.0,0.0,0.0
37_Soccer_soccer_ball_37_841,2.0,0.0,0.8154709339141846,0.815
37_Soccer_soccer_ball_37_841,2.0,1.0,0.8022447824478149,0.786
37_Soccer_soccer_ball_37_880,1.0,1.0,0.8681631684303284,0.819
38_Tennis_Tennis_38_117,0.0,0.0,0.8508155941963196,0.858
38_Tennis_Tennis_38_276,1.0,1.0,0.8207873106002808,0.862
38_Tennis_Tennis_38_304,3.0,1.0,0.7730008363723755,0.802
38_Tennis_Tennis_38_317,3.0,0.0,0.741129457950592,0.82
38_Tennis_Tennis_38_318,1.0,1.0,0.6209092140197754,0.784
38_Tennis_Tennis_38_477,3.0,1.0,0.8936578035354614,0.865
38_Tennis_Tennis_38_536,3.0,1.0,0.784339964389801,0.851
38_Tennis_Tennis_38_578,1.0,1.0,0.8118882179260254,0.833
38_Tennis_Tennis_38_601,1.0,0.0,0.0,0.0
38_Tennis_Tennis_38_68,1.0,1.0,0.799807071685791,0.79
38_Tennis_Tennis_38_753,2.0,1.0,0.8452979922294617,0.867
39_Ice_Skating_iceskiing_39_3,0.0,0.0,0.662553608417511,0.702
39_Ice_Skating_iceskiing_39_343,2.0,0.0,0.6634097695350647,0.778
39_Ice_Skating_iceskiing_39_343,2.0,0.0,0.0,0.0
39_Ice_Skating_iceskiing_39_445,0.0,0.0,0.6468137502670288,0.753
39_Ice_Skating_iceskiing_39_698,2.0,0.0,0.7388479113578796,0.818
39_Ice_Skating_iceskiing_39_845,2.0,1.0,0.8270080089569092,0.796
39_Ice_Skating_iceskiing_39_845,2.0,0.0,0.0,0.0
39_Ice_Skating_Ice_Skating_39_1026,3.0,1.0,0.8053560256958008,0.821
39_Ice_Skating_Ice_Skating_39_1026,3.0,1.0,0.8094170093536377,0.816
39_Ice_Skating_Ice_Skating_39_1026,3.0,0.0,0.8030455708503723,0.822
39_Ice_Skating_Ice_Skating_39_144,2.0,1.0,0.713935375213623,0.779
39_Ice_Skating_Ice_Skating_39_200,0.0,1.0,0.6238418221473694,0.703
39_Ice_Skating_Ice_Skating_39_270,2.0,1.0,0.7732225656509399,0.796
39_Ice_Skating_Ice_Skating_39_380,0.0,1.0,0.630896806716919,0.821
39_Ice_Skating_Ice_Skating_39_381,0.0,1.0,0.7555977702140808,0.831
39_Ice_Skating_Ice_Skating_39_438,0.0,1.0,0.7853937745094299,0.777
39_Ice_Skating_Ice_Skating_39_438,1.0,1.0,0.824958324432373,0.806
39_Ice_Skating_Ice_Skating_39_438,0.0,1.0,0.6536798477172852,0.714
39_Ice_Skating_Ice_Skating_39_466,1.0,1.0,0.0,0.0
39_Ice_Skating_Ice_Skating_39_466,1.0,0.0,0.8798733949661255,0.811
39_Ice_Skating_Ice_Skating_39_486,2.0,1.0,0.8862336277961731,0.838
39_Ice_Skating_Ice_Skating_39_744,2.0,1.0,0.0,0.0
3_Riot_Riot_3_765,1.0,1.0,0.6640787124633789,0.814
3_Riot_Riot_3_765,1.0,0.0,0.0,0.0
3_Riot_Riot_3_898,2.0,1.0,0.855792224407196,0.825
3_Riot_Riot_3_898,2.0,0.0,0.8076865673065186,0.812
3_Riot_Riot_3_898,2.0,0.0,0.8802499771118164,0.811
3_Riot_Riot_3_898,2.0,0.0,0.9082897305488586,0.837
40_Gymnastics_Gymnastics_40_1005,1.0,1.0,0.7652837038040161,0.833
40_Gymnastics_Gymnastics_40_1010,2.0,1.0,0.8364050984382629,0.873
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,0.8457162380218506,0.874
40_Gymnastics_Gymnastics_40_1044,3.0,1.0,0.8192009329795837,0.862
40_Gymnastics_Gymnastics_40_138,0.0,0.0,0.8038278222084045,0.834
40_Gymnastics_Gymnastics_40_161,1.0,1.0,0.7919818162918091,0.781
40_Gymnastics_Gymnastics_40_164,1.0,1.0,0.6940229535102844,0.639
40_Gymnastics_Gymnastics_40_167,1.0,1.0,0.7765623927116394,0.843
40_Gymnastics_Gymnastics_40_171,1.0,1.0,0.7610121369361877,0.82
40_Gymnastics_Gymnastics_40_172,0.0,1.0,0.7082156538963318,0.813
40_Gymnastics_Gymnastics_40_197,1.0,1.0,0.6355286240577698,0.709
40_Gymnastics_Gymnastics_40_205,1.0,1.0,0.7347626090049744,0.808
40_Gymnastics_Gymnastics_40_293,2.0,1.0,0.7914749979972839,0.784
40_Gymnastics_Gymnastics_40_344,3.0,1.0,0.9144112467765808,0.872
40_Gymnastics_Gymnastics_40_346,2.0,1.0,0.767630398273468,0.835
40_Gymnastics_Gymnastics_40_389,1.0,1.0,0.9156445860862732,0.85
40_Gymnastics_Gymnastics_40_439,2.0,1.0,0.8907899856567383,0.84
40_Gymnastics_Gymnastics_40_494,2.0,1.0,0.8982079029083252,0.845
40_Gymnastics_Gymnastics_40_526,3.0,0.0,0.7046168446540833,0.744
40_Gymnastics_Gymnastics_40_527,2.0,1.0,0.4077085554599762,0.647
40_Gymnastics_Gymnastics_40_530,2.0,1.0,0.8106673955917358,0.766
40_Gymnastics_Gymnastics_40_547,0.0,1.0,0.7620821595191956,0.809
40_Gymnastics_Gymnastics_40_553,2.0,1.0,0.84247887134552,0.864
40_Gymnastics_Gymnastics_40_566,3.0,0.0,0.8413210511207581,0.823
40_Gymnastics_Gymnastics_40_584,3.0,1.0,0.31735682487487793,0.637
40_Gymnastics_Gymnastics_40_633,1.0,1.0,0.7106345295906067,0.803
40_Gymnastics_Gymnastics_40_64,3.0,0.0,0.38391822576522827,0.658
40_Gymnastics_Gymnastics_40_757,0.0,1.0,0.8423566818237305,0.822
40_Gymnastics_Gymnastics_40_793,1.0,1.0,0.6197052001953125,0.649
40_Gymnastics_Gymnastics_40_831,2.0,1.0,0.7017658352851868,0.799
40_Gymnastics_Gymnastics_40_902,2.0,0.0,0.682750403881073,0.789
40_Gymnastics_Gymnastics_40_902,2.0,1.0,0.921222984790802,0.834
41_Swimming_Swimmer_41_158,2.0,0.0,0.8800199031829834,0.848
41_Swimming_Swimmer_41_258,2.0,0.0,0.8077359199523926,0.862
41_Swimming_Swimmer_41_426,2.0,0.0,0.8152544498443604,0.862
41_Swimming_Swimmer_41_471,2.0,1.0,0.8942436575889587,0.83
41_Swimming_Swimmer_41_532,0.0,1.0,0.9479066133499146,0.841
41_Swimming_Swimmer_41_578,2.0,1.0,0.787196159362793,0.869
41_Swimming_Swimmer_41_583,2.0,1.0,0.9094335436820984,0.851
41_Swimming_Swimmer_41_583,2.0,1.0,0.8106948137283325,0.834
41_Swimming_Swimmer_41_622,3.0,1.0,0.8411151766777039,0.842
41_Swimming_Swimmer_41_659,0.0,1.0,0.8237759470939636,0.812
41_Swimming_Swimmer_41_799,0.0,0.0,0.7880088090896606,0.797
41_Swimming_Swimmer_41_801,2.0,0.0,0.6911807060241699,0.718
41_Swimming_Swimmer_41_825,2.0,0.0,0.7759234309196472,0.823
41_Swimming_Swimmer_41_831,3.0,1.0,0.7690809369087219,0.863
41_Swimming_Swimmer_41_863,0.0,0.0,0.8238775134086609,0.857
41_Swimming_Swimmer_41_885,3.0,1.0,0.6837075352668762,0.857
41_Swimming_Swimmer_41_90,3.0,0.0,0.7856090068817139,0.839
41_Swimming_Swimming_41_225,2.0,0.0,0.9008252620697021,0.833
41_Swimming_Swimming_41_345,0.0,1.0,0.0,0.0
41_Swimming_Swimming_41_552,0.0,1.0,0.8354349136352539,0.837
41_Swimming_Swimming_41_66,2.0,0.0,0.8627782464027405,0.796
42_Car_Racing_Car_Racing_42_331,0.0,1.0,0.8214201927185059,0.814
42_Car_Racing_Car_Racing_42_381,3.0,0.0,0.9161661863327026,0.853
42_Car_Racing_Nascar_42_1029,2.0,1.0,0.8565851449966431,0.823
42_Car_Racing_Nascar_42_157,0.0,0.0,0.8353456258773804,0.782
42_Car_Racing_Nascar_42_655,2.0,1.0,0.789050281047821,0.8
42_Car_Racing_Nascar_42_655,0.0,1.0,0.8901668190956116,0.811
43_Row_Boat_Canoe_43_331,1.0,1.0,0.8179129362106323,0.778
43_Row_Boat_Canoe_43_342,0.0,0.0,0.6754286289215088,0.769
43_Row_Boat_Canoe_43_36,0.0,0.0,0.0,0.0
43_Row_Boat_Canoe_43_463,2.0,1.0,0.9083023071289062,0.82
43_Row_Boat_Canoe_43_463,2.0,1.0,0.8193318247795105,0.813
43_Row_Boat_Canoe_43_463,2.0,1.0,0.7831454277038574,0.822
43_Row_Boat_Canoe_43_693,2.0,1.0,0.712830126285553,0.693
43_Row_Boat_Canoe_43_712,2.0,1.0,0.8232851624488831,0.807
43_Row_Boat_Canoe_43_827,0.0,1.0,0.6142992377281189,0.64
43_Row_Boat_Canoe_43_827,1.0,0.0,0.6023899912834167,0.651
43_Row_Boat_Rowboat_43_877,2.0,0.0,0.8330767154693604,0.868
43_Row_Boat_Rowboat_43_902,2.0,0.0,0.809968888759613,0.835
43_Row_Boat_Rowboat_43_989,2.0,0.0,0.8319348096847534,0.864
44_Aerobics_Aerobics_44_1001,0.0,1.0,0.7232945561408997,0.714
44_Aerobics_Aerobics_44_1031,3.0,1.0,0.7923230528831482,0.809
44_Aerobics_Aerobics_44_151,2.0,1.0,0.8435280323028564,0.823
44_Aerobics_Aerobics_44_165,1.0,1.0,0.7511821985244751,0.786
44_Aerobics_Aerobics_44_165,1.0,1.0,0.7379446029663086,0.769
44_Aerobics_Aerobics_44_165,3.0,1.0,0.7058801651000977,0.76
44_Aerobics_Aerobics_44_186,3.0,1.0,0.8055868744850159,0.819
44_Aerobics_Aerobics_44_258,1.0,1.0,0.8572441935539246,0.815
44_Aerobics_Aerobics_44_367,3.0,1.0,0.8116679787635803,0.807
44_Aerobics_Aerobics_44_367,2.0,1.0,0.6610754132270813,0.79
44_Aerobics_Aerobics_44_367,3.0,1.0,0.0,0.0
44_Aerobics_Aerobics_44_407,2.0,1.0,0.8255152702331543,0.809
44_Aerobics_Aerobics_44_427,3.0,0.0,0.6643044352531433,0.788
44_Aerobics_Aerobics_44_427,3.0,1.0,0.7517052292823792,0.789
44_Aerobics_Aerobics_44_494,3.0,1.0,0.9338590502738953,0.879
44_Aerobics_Aerobics_44_570,1.0,1.0,0.6567711234092712,0.828
44_Aerobics_Aerobics_44_570,2.0,1.0,0.675993800163269,0.798
44_Aerobics_Aerobics_44_570,2.0,1.0,0.8763400316238403,0.854
44_Aerobics_Aerobics_44_606,0.0,0.0,0.765940248966217,0.822
44_Aerobics_Aerobics_44_71,0.0,1.0,0.8654909729957581,0.808
44_Aerobics_Aerobics_44_733,0.0,1.0,0.0,0.0
44_Aerobics_Aerobics_44_761,2.0,1.0,0.8265351057052612,0.861
44_Aerobics_Aerobics_44_811,2.0,0.0,0.804027259349823,0.804
44_Aerobics_Aerobics_44_902,0.0,0.0,0.8888469934463501,0.865
44_Aerobics_Aerobics_44_938,0.0,0.0,0.0,0.0
45_Balloonist_Balloonist_45_168,2.0,1.0,0.0,0.0
45_Balloonist_Balloonist_45_187,2.0,0.0,0.5957421064376831,0.665
45_Balloonist_Balloonist_45_214,2.0,1.0,0.8199787735939026,0.833
45_Balloonist_Balloonist_45_214,2.0,1.0,0.7041134834289551,0.804
45_Balloonist_Balloonist_45_214,2.0,0.0,0.8247092366218567,0.826
45_Balloonist_Balloonist_45_214,2.0,0.0,0.7018992900848389,0.817
45_Balloonist_Balloonist_45_248,2.0,1.0,0.8859575390815735,0.79
45_Balloonist_Balloonist_45_277,2.0,1.0,0.8976843953132629,0.802
45_Balloonist_Balloonist_45_282,2.0,0.0,0.9259517192840576,0.799
45_Balloonist_Balloonist_45_317,2.0,0.0,0.806873619556427,0.822
45_Balloonist_Balloonist_45_317,2.0,1.0,0.7367753386497498,0.693
45_Balloonist_Balloonist_45_317,2.0,1.0,0.6638349294662476,0.789
45_Balloonist_Balloonist_45_346,2.0,1.0,0.9424936771392822,0.856
45_Balloonist_Balloonist_45_444,2.0,1.0,0.8489587306976318,0.838
45_Balloonist_Balloonist_45_444,2.0,1.0,0.8057083487510681,0.829
45_Balloonist_Balloonist_45_444,2.0,1.0,0.8345298767089844,0.827
45_Balloonist_Balloonist_45_444,2.0,1.0,0.7493886351585388,0.795
45_Balloonist_Balloonist_45_508,2.0,1.0,0.7656282782554626,0.816
45_Balloonist_Balloonist_45_508,3.0,0.0,0.0,0.0
45_Balloonist_Balloonist_45_508,3.0,1.0,0.8116983771324158,0.828
45_Balloonist_Balloonist_45_508,3.0,0.0,0.0,0.0
45_Balloonist_Balloonist_45_508,3.0,1.0,0.8546075820922852,0.827
45_Balloonist_Balloonist_45_567,2.0,0.0,0.8107135891914368,0.778
45_Balloonist_Balloonist_45_567,2.0,1.0,0.8647605180740356,0.805
45_Balloonist_Balloonist_45_574,0.0,1.0,0.7306603193283081,0.823
45_Balloonist_Balloonist_45_766,0.0,1.0,0.6861844658851624,0.818
45_Balloonist_Balloonist_45_835,1.0,0.0,0.8295080661773682,0.873
45_Balloonist_Balloonist_45_9,0.0,0.0,0.0,0.0
46_Jockey_Jockey_46_12,3.0,0.0,0.8369506001472473,0.784
46_Jockey_Jockey_46_12,0.0,0.0,0.913029670715332,0.811
46_Jockey_Jockey_46_12,3.0,0.0,0.8080495595932007,0.765
46_Jockey_Jockey_46_12,0.0,0.0,0.862781822681427,0.795
46_Jockey_Jockey_46_12,0.0,1.0,0.0,0.0
46_Jockey_Jockey_46_12,0.0,0.0,0.9115705490112305,0.78
46_Jockey_Jockey_46_13,2.0,0.0,0.6970794796943665,0.825
46_Jockey_Jockey_46_138,3.0,0.0,0.8082594275474548,0.839
46_Jockey_Jockey_46_184,1.0,1.0,0.8742436170578003,0.868
46_Jockey_Jockey_46_188,3.0,1.0,0.8267170786857605,0.8
46_Jockey_Jockey_46_188,3.0,0.0,0.9024661183357239,0.801
46_Jockey_Jockey_46_220,0.0,1.0,0.8081426620483398,0.852
46_Jockey_Jockey_46_38,2.0,0.0,0.6037417650222778,0.811
46_Jockey_Jockey_46_409,2.0,0.0,0.7154325842857361,0.771
46_Jockey_Jockey_46_51,3.0,0.0,0.7772703170776367,0.858
46_Jockey_Jockey_46_537,0.0,0.0,0.8372949957847595,0.845
46_Jockey_Jockey_46_601,0.0,0.0,0.717633068561554,0.821
46_Jockey_Jockey_46_652,2.0,1.0,0.656320333480835,0.811
46_Jockey_Jockey_46_925,2.0,1.0,0.7542826533317566,0.81
47_Matador_Bullfighter_matadorbullfighting_47_311,0.0,0.0,0.8804621696472168,0.819
47_Matador_Bullfighter_matadorbullfighting_47_558,0.0,1.0,0.8302642107009888,0.816
47_Matador_Bullfighter_matadorbullfighting_47_664,0.0,0.0,0.0,0.0
47_Matador_Bullfighter_matadorbullfighting_47_874,0.0,1.0,0.8206875920295715,0.844
47_Matador_Bullfighter_matadorbullfighting_47_953,0.0,0.0,0.6802268624305725,0.668
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,0.8904969692230225,0.848
49_Greeting_peoplegreeting_49_10,0.0,0.0,0.8327569365501404,0.821
49_Greeting_peoplegreeting_49_10,1.0,0.0,0.829345166683197,0.843
49_Greeting_peoplegreeting_49_1019,1.0,1.0,0.8702353835105896,0.836
49_Greeting_peoplegreeting_49_159,2.0,0.0,0.5554862022399902,0.718
49_Greeting_peoplegreeting_49_159,2.0,1.0,0.5316962599754333,0.835
49_Greeting_peoplegreeting_49_17,1.0,0.0,0.8279023766517639,0.775
49_Greeting_peoplegreeting_49_17,0.0,0.0,0.0,0.0
49_Greeting_peoplegreeting_49_192,2.0,0.0,0.8084590435028076,0.815
49_Greeting_peoplegreeting_49_192,2.0,0.0,0.8707029223442078,0.83
49_Greeting_peoplegreeting_49_192,2.0,1.0,0.8707166314125061,0.81
49_Greeting_peoplegreeting_49_28,2.0,0.0,0.0,0.0
49_Greeting_peoplegreeting_49_28,1.0,0.0,0.0,0.0
49_Greeting_peoplegreeting_49_316,2.0,1.0,0.9278178215026855,0.888
49_Greeting_peoplegreeting_49_344,2.0,1.0,0.832004189491272,0.816
49_Greeting_peoplegreeting_49_344,2.0,1.0,0.8858121037483215,0.782
49_Greeting_peoplegreeting_49_44,2.0,1.0,0.8227754831314087,0.778
49_Greeting_peoplegreeting_49_44,2.0,0.0,0.769344687461853,0.796
49_Greeting_peoplegreeting_49_486,1.0,0.0,0.683018684387207,0.816
49_Greeting_peoplegreeting_49_525,2.0,0.0,0.8786299228668213,0.858
49_Greeting_peoplegreeting_49_656,0.0,0.0,0.8149885535240173,0.804
49_Greeting_peoplegreeting_49_66,2.0,1.0,0.6785901188850403,0.792
49_Greeting_peoplegreeting_49_66,2.0,0.0,0.7825140357017517,0.775
49_Greeting_peoplegreeting_49_713,0.0,1.0,0.8784078359603882,0.872
49_Greeting_peoplegreeting_49_721,0.0,1.0,0.8710132241249084,0.814
49_Greeting_peoplegreeting_49_759,0.0,0.0,0.0,0.0
49_Greeting_peoplegreeting_49_767,1.0,1.0,0.7484690546989441,0.838
49_Greeting_peoplegreeting_49_8,0.0,0.0,0.8520030379295349,0.842
49_Greeting_peoplegreeting_49_8,1.0,1.0,0.7554518580436707,0.829
49_Greeting_peoplegreeting_49_8,0.0,0.0,0.4926369786262512,0.638
49_Greeting_peoplegreeting_49_885,2.0,1.0,0.8416562676429749,0.822
49_Greeting_peoplegreeting_49_923,1.0,1.0,0.7603989839553833,0.805
49_Greeting_peoplegreeting_49_923,1.0,0.0,0.07323909550905228,0.769
49_Greeting_peoplegreeting_49_923,1.0,1.0,0.0,0.0
49_Greeting_peoplegreeting_49_923,1.0,0.0,0.8196922540664673,0.754
49_Greeting_peoplegreeting_49_923,1.0,1.0,0.7643073201179504,0.822
49_Greeting_peoplegreeting_49_949,2.0,1.0,0.735101044178009,0.805
49_Greeting_peoplegreeting_49_949,2.0,0.0,0.7009047269821167,0.795
4_Dancing_Dancing_4_1021,0.0,1.0,0.7883030772209167,0.858
4_Dancing_Dancing_4_21,2.0,1.0,0.8060363531112671,0.829
4_Dancing_Dancing_4_22,1.0,0.0,0.7708982229232788,0.811
4_Dancing_Dancing_4_22,0.0,1.0,0.7329550981521606,0.812
4_Dancing_Dancing_4_289,3.0,0.0,0.6908472776412964,0.738
4_Dancing_Dancing_4_317,1.0,1.0,0.794086754322052,0.831
4_Dancing_Dancing_4_317,0.0,0.0,0.8120177984237671,0.83
4_Dancing_Dancing_4_343,2.0,1.0,0.0,0.0
4_Dancing_Dancing_4_42,2.0,1.0,0.718422532081604,0.793
4_Dancing_Dancing_4_42,2.0,1.0,0.7189952731132507,0.727
4_Dancing_Dancing_4_459,2.0,1.0,0.9103966355323792,0.864
4_Dancing_Dancing_4_483,3.0,1.0,0.8490323424339294,0.836
4_Dancing_Dancing_4_483,3.0,1.0,0.743705689907074,0.81
4_Dancing_Dancing_4_494,3.0,0.0,0.8584918975830078,0.861
4_Dancing_Dancing_4_5,0.0,1.0,0.0,0.0
4_Dancing_Dancing_4_5,1.0,0.0,0.6914975643157959,0.785
4_Dancing_Dancing_4_514,0.0,1.0,0.7930970788002014,0.827
4_Dancing_Dancing_4_514,1.0,0.0,0.9049901366233826,0.834
4_Dancing_Dancing_4_527,2.0,0.0,0.6888515949249268,0.802
4_Dancing_Dancing_4_645,3.0,1.0,0.6610386371612549,0.819
4_Dancing_Dancing_4_787,2.0,1.0,0.8334838151931763,0.837
4_Dancing_Dancing_4_809,2.0,1.0,0.7436199188232422,0.785
4_Dancing_Dancing_4_885,1.0,1.0,0.7792882323265076,0.872
4_Dancing_Dancing_4_922,1.0,0.0,0.8171555995941162,0.853
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,0.732761800289154,0.84
50_Celebration_Or_Party_birthdayparty_50_179,2.0,1.0,0.8723678588867188,0.862
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,0.9395455718040466,0.861
50_Celebration_Or_Party_birthdayparty_50_301,2.0,1.0,0.7038840055465698,0.778
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,0.7782608866691589,0.842
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,0.5606173276901245,0.754
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,0.6469061374664307,0.775
50_Celebration_Or_Party_birthdayparty_50_462,3.0,0.0,0.6405504941940308,0.739
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,0.8347815275192261,0.867
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,0.7431301474571228,0.746
50_Celebration_Or_Party_houseparty_50_1034,3.0,1.0,0.8605042099952698,0.845
50_Celebration_Or_Party_houseparty_50_189,3.0,0.0,0.5284286737442017,0.758
50_Celebration_Or_Party_houseparty_50_226,3.0,0.0,0.8485431671142578,0.831
50_Celebration_Or_Party_houseparty_50_309,3.0,1.0,0.0,0.0
50_Celebration_Or_Party_houseparty_50_309,3.0,0.0,0.8475713133811951,0.789
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,0.9547249674797058,0.85
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,0.7510561347007751,0.762
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,0.9019244909286499,0.854
50_Celebration_Or_Party_houseparty_50_33,1.0,0.0,0.7629371881484985,0.812
50_Celebration_Or_Party_houseparty_50_33,1.0,0.0,0.7634506225585938,0.781
50_Celebration_Or_Party_houseparty_50_410,3.0,0.0,0.8715447783470154,0.829
50_Celebration_Or_Party_houseparty_50_473,0.0,0.0,0.7745735049247742,0.848
50_Celebration_Or_Party_houseparty_50_493,3.0,0.0,0.6997946500778198,0.747
50_Celebration_Or_Party_houseparty_50_493,3.0,1.0,0.0,0.0
50_Celebration_Or_Party_houseparty_50_560,3.0,0.0,0.7268118262290955,0.829
50_Celebration_Or_Party_houseparty_50_560,3.0,1.0,0.8244907259941101,0.828
50_Celebration_Or_Party_houseparty_50_594,3.0,1.0,0.8404234647750854,0.818
50_Celebration_Or_Party_houseparty_50_648,3.0,0.0,0.68144690990448,0.765
50_Celebration_Or_Party_houseparty_50_648,3.0,1.0,0.7077122926712036,0.815
50_Celebration_Or_Party_houseparty_50_648,3.0,0.0,0.9240682721138,0.834
50_Celebration_Or_Party_houseparty_50_649,3.0,1.0,0.7990028262138367,0.835
50_Celebration_Or_Party_houseparty_50_652,0.0,1.0,0.7879025340080261,0.824
50_Celebration_Or_Party_houseparty_50_652,1.0,0.0,0.6842979788780212,0.758
50_Celebration_Or_Party_houseparty_50_693,3.0,0.0,0.8347189426422119,0.835
50_Celebration_Or_Party_houseparty_50_720,3.0,1.0,0.8558832406997681,0.832
50_Celebration_Or_Party_houseparty_50_729,3.0,1.0,0.9456408619880676,0.86
50_Celebration_Or_Party_houseparty_50_749,3.0,1.0,0.8746293783187866,0.835
50_Celebration_Or_Party_houseparty_50_764,1.0,0.0,0.877973735332489,0.844
50_Celebration_Or_Party_houseparty_50_775,2.0,1.0,0.8250455260276794,0.791
50_Celebration_Or_Party_houseparty_50_775,2.0,0.0,0.8097632527351379,0.808
50_Celebration_Or_Party_houseparty_50_780,2.0,1.0,0.44587787985801697,0.784
50_Celebration_Or_Party_houseparty_50_804,3.0,1.0,0.9309379458427429,0.851
50_Celebration_Or_Party_houseparty_50_805,3.0,1.0,0.8147528767585754,0.821
50_Celebration_Or_Party_houseparty_50_808,0.0,1.0,0.876302182674408,0.853
50_Celebration_Or_Party_houseparty_50_808,2.0,0.0,0.5252496600151062,0.732
50_Celebration_Or_Party_houseparty_50_827,3.0,0.0,0.8748087882995605,0.824
50_Celebration_Or_Party_houseparty_50_827,3.0,1.0,0.8445488810539246,0.81
50_Celebration_Or_Party_houseparty_50_842,3.0,1.0,0.7588079571723938,0.837
50_Celebration_Or_Party_houseparty_50_842,3.0,0.0,0.8094227910041809,0.828
50_Celebration_Or_Party_houseparty_50_844,0.0,0.0,0.772358775138855,0.862
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,0.8167175054550171,0.85
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,0.8998776078224182,0.844
50_Celebration_Or_Party_houseparty_50_885,3.0,1.0,0.0,0.0
50_Celebration_Or_Party_houseparty_50_914,3.0,1.0,0.8661935329437256,0.819
50_Celebration_Or_Party_houseparty_50_914,3.0,0.0,0.790698230266571,0.838
50_Celebration_Or_Party_houseparty_50_946,3.0,0.0,0.8442985415458679,0.831
50_Celebration_Or_Party_houseparty_50_946,3.0,1.0,0.8237160444259644,0.821
50_Celebration_Or_Party_houseparty_50_958,3.0,1.0,0.8155196309089661,0.767
50_Celebration_Or_Party_houseparty_50_958,3.0,0.0,0.8913519978523254,0.782
51_Dresses_wearingdress_51_126,3.0,1.0,0.6123619079589844,0.782
51_Dresses_wearingdress_51_13,3.0,0.0,0.8622754812240601,0.868
51_Dresses_wearingdress_51_130,1.0,1.0,0.7138296961784363,0.85
51_Dresses_wearingdress_51_137,1.0,1.0,0.8539151549339294,0.856
51_Dresses_wearingdress_51_139,2.0,1.0,0.9511579275131226,0.857
51_Dresses_wearingdress_51_162,1.0,1.0,0.8143112063407898,0.822
51_Dresses_wearingdress_51_223,3.0,1.0,0.8305738568305969,0.861
51_Dresses_wearingdress_51_226,0.0,1.0,0.8829618096351624,0.859
51_Dresses_wearingdress_51_238,0.0,0.0,0.9341233372688293,0.84
51_Dresses_wearingdress_51_273,3.0,1.0,0.7833219170570374,0.803
51_Dresses_wearingdress_51_273,3.0,0.0,0.0,0.0
51_Dresses_wearingdress_51_278,0.0,1.0,0.7794559597969055,0.828
51_Dresses_wearingdress_51_285,0.0,1.0,0.7239737510681152,0.838
51_Dresses_wearingdress_51_32,3.0,1.0,0.8723915815353394,0.824
51_Dresses_wearingdress_51_342,1.0,1.0,0.8847388029098511,0.826
51_Dresses_wearingdress_51_358,1.0,1.0,0.7332525253295898,0.804
51_Dresses_wearingdress_51_358,1.0,0.0,0.6676033139228821,0.753
51_Dresses_wearingdress_51_378,0.0,1.0,0.8652448058128357,0.831
51_Dresses_wearingdress_51_378,1.0,1.0,0.8423487544059753,0.839
51_Dresses_wearingdress_51_388,3.0,0.0,0.7911476492881775,0.864
51_Dresses_wearingdress_51_398,1.0,1.0,0.7462286353111267,0.849
51_Dresses_wearingdress_51_402,1.0,0.0,0.8522896766662598,0.78
51_Dresses_wearingdress_51_402,1.0,0.0,0.8092180490493774,0.745
51_Dresses_wearingdress_51_402,1.0,0.0,0.7748927474021912,0.778
51_Dresses_wearingdress_51_402,1.0,1.0,0.8468849062919617,0.851
51_Dresses_wearingdress_51_402,1.0,0.0,0.0,0.0
51_Dresses_wearingdress_51_407,0.0,1.0,0.908332347869873,0.865
51_Dresses_wearingdress_51_41,0.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_435,0.0,1.0,0.6955997347831726,0.816
51_Dresses_wearingdress_51_435,3.0,1.0,0.6591518521308899,0.759
51_Dresses_wearingdress_51_443,3.0,1.0,0.9185088872909546,0.85
51_Dresses_wearingdress_51_443,3.0,1.0,0.8863542079925537,0.879
51_Dresses_wearingdress_51_460,1.0,1.0,0.8657998442649841,0.838
51_Dresses_wearingdress_51_465,1.0,1.0,0.869289755821228,0.848
51_Dresses_wearingdress_51_47,0.0,1.0,0.8981384634971619,0.849
51_Dresses_wearingdress_51_47,1.0,1.0,0.8761183619499207,0.844
51_Dresses_wearingdress_51_47,0.0,1.0,0.9559460878372192,0.85
51_Dresses_wearingdress_51_517,0.0,1.0,0.9007286429405212,0.825
51_Dresses_wearingdress_51_520,1.0,1.0,0.7553098201751709,0.828
51_Dresses_wearingdress_51_521,1.0,1.0,0.8807931542396545,0.835
