Images,Race,Gender,Confidences,TP or FP
35_Basketball_basketballgame_ball_35_820,,,79%,FP
35_Basketball_basketballgame_ball_35_820,,,32%,FP
35_Basketball_basketballgame_ball_35_820,,,28%,FP
35_Basketball_basketballgame_ball_35_820,,,26%,FP
35_Basketball_basketballgame_ball_35_858,,,73%,FP
35_Basketball_basketballgame_ball_35_858,,,66%,FP
35_Basketball_basketballgame_ball_35_858,,,44%,FP
35_Basketball_basketballgame_ball_35_858,,,31%,FP
35_Basketball_basketballgame_ball_35_884,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_968,0.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_968,1.0,0.0,86%,TP
35_Basketball_Basketball_35_148,1.0,1.0,81%,TP
35_Basketball_Basketball_35_148,,,81%,FP
35_Basketball_Basketball_35_148,,,79%,FP
35_Basketball_Basketball_35_148,,,59%,FP
35_Basketball_Basketball_35_148,,,58%,FP
35_Basketball_Basketball_35_148,,,54%,FP
35_Basketball_Basketball_35_148,,,31%,FP
35_Basketball_Basketball_35_215,1.0,0.0,74%,TP
35_Basketball_Basketball_35_215,,,49%,FP
35_Basketball_Basketball_35_222,1.0,1.0,76%,TP
35_Basketball_Basketball_35_222,1.0,1.0,77%,TP
35_Basketball_Basketball_35_222,1.0,1.0,77%,TP
35_Basketball_Basketball_35_222,1.0,1.0,78%,TP
35_Basketball_Basketball_35_222,0.0,1.0,77%,TP
35_Basketball_Basketball_35_222,1.0,1.0,76%,TP
35_Basketball_Basketball_35_222,1.0,1.0,75%,TP
35_Basketball_Basketball_35_222,1.0,1.0,75%,TP
35_Basketball_Basketball_35_222,1.0,1.0,79%,TP
35_Basketball_Basketball_35_222,,,76%,FP
35_Basketball_Basketball_35_222,,,68%,FP
35_Basketball_Basketball_35_222,,,31%,FP
35_Basketball_Basketball_35_359,1.0,1.0,70%,TP
35_Basketball_Basketball_35_359,1.0,1.0,66%,TP
35_Basketball_Basketball_35_359,1.0,1.0,68%,TP
35_Basketball_Basketball_35_359,1.0,1.0,68%,TP
35_Basketball_Basketball_35_359,1.0,1.0,74%,TP
35_Basketball_Basketball_35_359,1.0,1.0,69%,TP
35_Basketball_Basketball_35_359,0.0,1.0,74%,TP
35_Basketball_Basketball_35_359,1.0,1.0,69%,TP
35_Basketball_Basketball_35_359,1.0,1.0,73%,TP
35_Basketball_Basketball_35_359,,,68%,FP
35_Basketball_Basketball_35_359,,,67%,FP
35_Basketball_Basketball_35_359,,,58%,FP
35_Basketball_Basketball_35_359,,,56%,FP
35_Basketball_Basketball_35_359,,,38%,FP
35_Basketball_Basketball_35_440,1.0,1.0,81%,TP
35_Basketball_Basketball_35_440,1.0,1.0,81%,TP
35_Basketball_Basketball_35_440,0.0,1.0,81%,TP
35_Basketball_Basketball_35_440,1.0,1.0,82%,TP
35_Basketball_Basketball_35_440,0.0,1.0,81%,TP
35_Basketball_Basketball_35_440,1.0,1.0,79%,TP
35_Basketball_Basketball_35_440,1.0,1.0,78%,TP
35_Basketball_Basketball_35_440,,,80%,FP
35_Basketball_Basketball_35_458,1.0,0.0,78%,TP
35_Basketball_Basketball_35_458,,,77%,FP
35_Basketball_Basketball_35_458,,,76%,FP
35_Basketball_Basketball_35_458,,,54%,FP
35_Basketball_Basketball_35_466,1.0,0.0,80%,TP
35_Basketball_Basketball_35_514,1.0,0.0,82%,TP
35_Basketball_Basketball_35_569,,,72%,FP
35_Basketball_Basketball_35_569,,,68%,FP
35_Basketball_Basketball_35_596,,,68%,FP
35_Basketball_Basketball_35_596,,,28%,FP
35_Basketball_Basketball_35_596,,,26%,FP
35_Basketball_Basketball_35_642,1.0,0.0,84%,TP
35_Basketball_Basketball_35_642,,,55%,FP
35_Basketball_Basketball_35_666,1.0,1.0,87%,TP
35_Basketball_Basketball_35_666,0.0,1.0,87%,TP
35_Basketball_Basketball_35_666,,,77%,FP
35_Basketball_Basketball_35_666,,,29%,FP
35_Basketball_Basketball_35_684,,,85%,FP
35_Basketball_Basketball_35_764,1.0,0.0,84%,TP
35_Basketball_Basketball_35_764,,,82%,FP
35_Basketball_Basketball_35_764,,,44%,FP
35_Basketball_Basketball_35_764,,,32%,FP
35_Basketball_Basketball_35_772,1.0,0.0,79%,TP
35_Basketball_Basketball_35_772,1.0,0.0,78%,TP
35_Basketball_Basketball_35_772,1.0,0.0,78%,TP
35_Basketball_Basketball_35_772,1.0,0.0,80%,TP
35_Basketball_Basketball_35_772,1.0,0.0,79%,TP
35_Basketball_Basketball_35_772,1.0,0.0,81%,TP
35_Basketball_Basketball_35_772,,,81%,FP
35_Basketball_Basketball_35_772,,,74%,FP
35_Basketball_Basketball_35_772,,,40%,FP
35_Basketball_Basketball_35_841,1.0,1.0,82%,TP
35_Basketball_Basketball_35_841,1.0,1.0,82%,TP
35_Basketball_Basketball_35_841,,,82%,FP
35_Basketball_Basketball_35_841,,,33%,FP
35_Basketball_playingbasketball_35_111,1.0,0.0,88%,TP
35_Basketball_playingbasketball_35_194,,,76%,FP
35_Basketball_playingbasketball_35_194,,,42%,FP
35_Basketball_playingbasketball_35_272,3.0,0.0,81%,TP
35_Basketball_playingbasketball_35_272,,,29%,FP
35_Basketball_playingbasketball_35_354,3.0,1.0,83%,TP
35_Basketball_playingbasketball_35_354,,,43%,FP
35_Basketball_playingbasketball_35_354,,,26%,FP
35_Basketball_playingbasketball_35_368,1.0,0.0,81%,TP
35_Basketball_playingbasketball_35_368,,,83%,FP
35_Basketball_playingbasketball_35_368,,,79%,FP
35_Basketball_playingbasketball_35_371,0.0,1.0,85%,TP
35_Basketball_playingbasketball_35_371,1.0,1.0,83%,TP
35_Basketball_playingbasketball_35_377,2.0,0.0,66%,TP
35_Basketball_playingbasketball_35_379,1.0,1.0,84%,TP
35_Basketball_playingbasketball_35_389,,,85%,FP
35_Basketball_playingbasketball_35_389,,,25%,FP
35_Basketball_playingbasketball_35_431,,,68%,FP
35_Basketball_playingbasketball_35_431,,,34%,FP
35_Basketball_playingbasketball_35_433,,,81%,FP
35_Basketball_playingbasketball_35_433,,,59%,FP
35_Basketball_playingbasketball_35_521,0.0,1.0,87%,TP
35_Basketball_playingbasketball_35_521,,,64%,FP
35_Basketball_playingbasketball_35_552,,,75%,FP
35_Basketball_playingbasketball_35_638,0.0,0.0,82%,TP
35_Basketball_playingbasketball_35_638,1.0,0.0,82%,TP
35_Basketball_playingbasketball_35_715,3.0,1.0,81%,TP
35_Basketball_playingbasketball_35_715,,,80%,FP
35_Basketball_playingbasketball_35_774,1.0,1.0,86%,TP
35_Basketball_playingbasketball_35_774,,,32%,FP
35_Basketball_playingbasketball_35_819,,,85%,FP
35_Basketball_playingbasketball_35_847,,,40%,FP
35_Basketball_playingbasketball_35_875,1.0,0.0,84%,TP
35_Basketball_playingbasketball_35_875,,,40%,FP
35_Basketball_playingbasketball_35_875,,,29%,FP
35_Basketball_playingbasketball_35_929,1.0,0.0,86%,TP
35_Basketball_playingbasketball_35_929,,,28%,FP
35_Basketball_playingbasketball_35_93,,,79%,FP
35_Basketball_playingbasketball_35_93,,,28%,FP
35_Basketball_playingbasketball_35_949,1.0,0.0,79%,TP
35_Basketball_playingbasketball_35_949,1.0,0.0,83%,TP
35_Basketball_playingbasketball_35_949,1.0,0.0,85%,TP
35_Basketball_playingbasketball_35_949,1.0,1.0,84%,TP
35_Basketball_playingbasketball_35_95,,,79%,FP
35_Basketball_playingbasketball_35_95,,,38%,FP
35_Basketball_playingbasketball_35_959,1.0,0.0,71%,TP
35_Basketball_playingbasketball_35_959,1.0,0.0,84%,TP
35_Basketball_playingbasketball_35_959,1.0,0.0,79%,TP
35_Basketball_playingbasketball_35_959,,,78%,FP
35_Basketball_playingbasketball_35_959,,,50%,FP
35_Basketball_playingbasketball_35_959,,,30%,FP
36_Football_americanfootball_ball_36_128,1.0,0.0,84%,TP
36_Football_americanfootball_ball_36_130,1.0,0.0,83%,TP
36_Football_americanfootball_ball_36_130,,,36%,FP
36_Football_americanfootball_ball_36_130,,,27%,FP
36_Football_americanfootball_ball_36_172,1.0,0.0,84%,TP
36_Football_americanfootball_ball_36_233,,,58%,FP
36_Football_americanfootball_ball_36_233,,,56%,FP
36_Football_americanfootball_ball_36_233,,,46%,FP
36_Football_americanfootball_ball_36_233,,,33%,FP
36_Football_americanfootball_ball_36_233,,,33%,FP
36_Football_americanfootball_ball_36_233,,,32%,FP
36_Football_americanfootball_ball_36_233,,,32%,FP
36_Football_americanfootball_ball_36_268,,,54%,FP
36_Football_americanfootball_ball_36_268,,,48%,FP
36_Football_americanfootball_ball_36_268,,,33%,FP
36_Football_americanfootball_ball_36_268,,,29%,FP
36_Football_americanfootball_ball_36_37,,,70%,FP
36_Football_americanfootball_ball_36_37,,,50%,FP
36_Football_americanfootball_ball_36_482,1.0,0.0,85%,TP
36_Football_americanfootball_ball_36_482,,,34%,FP
36_Football_americanfootball_ball_36_681,1.0,0.0,82%,TP
36_Football_americanfootball_ball_36_714,,,81%,FP
36_Football_americanfootball_ball_36_714,,,47%,FP
36_Football_americanfootball_ball_36_714,,,26%,FP
36_Football_americanfootball_ball_36_731,2.0,1.0,88%,TP
36_Football_americanfootball_ball_36_767,1.0,0.0,84%,TP
36_Football_americanfootball_ball_36_853,1.0,1.0,83%,TP
36_Football_americanfootball_ball_36_875,,,86%,FP
36_Football_Football_36_104,1.0,0.0,79%,TP
36_Football_Football_36_104,,,55%,FP
36_Football_Football_36_88,1.0,1.0,74%,TP
36_Football_Football_36_88,1.0,1.0,78%,TP
36_Football_Football_36_88,0.0,1.0,76%,TP
36_Football_Football_36_88,1.0,1.0,80%,TP
36_Football_Football_36_88,,,69%,FP
36_Football_Football_36_88,,,61%,FP
36_Football_Football_36_88,,,34%,FP
36_Football_Football_36_88,,,30%,FP
36_Football_Football_36_88,,,28%,FP
37_Soccer_Soccer_37_463,0.0,1.0,83%,TP
37_Soccer_Soccer_37_463,,,32%,FP
37_Soccer_Soccer_37_466,0.0,1.0,81%,TP
37_Soccer_Soccer_37_466,1.0,1.0,79%,TP
37_Soccer_Soccer_37_52,1.0,0.0,79%,TP
37_Soccer_Soccer_37_617,,,78%,FP
37_Soccer_soccer_ball_37_225,2.0,0.0,80%,TP
37_Soccer_soccer_ball_37_225,,,78%,FP
37_Soccer_soccer_ball_37_47,1.0,0.0,74%,TP
37_Soccer_soccer_ball_37_47,,,82%,FP
37_Soccer_soccer_ball_37_47,,,60%,FP
37_Soccer_soccer_ball_37_47,,,36%,FP
37_Soccer_soccer_ball_37_47,,,28%,FP
37_Soccer_soccer_ball_37_509,0.0,1.0,80%,TP
37_Soccer_soccer_ball_37_637,0.0,1.0,87%,TP
37_Soccer_soccer_ball_37_637,,,35%,FP
37_Soccer_soccer_ball_37_753,,,67%,FP
37_Soccer_soccer_ball_37_753,,,57%,FP
37_Soccer_soccer_ball_37_753,,,41%,FP
37_Soccer_soccer_ball_37_753,,,33%,FP
37_Soccer_soccer_ball_37_753,,,32%,FP
37_Soccer_soccer_ball_37_753,,,28%,FP
37_Soccer_soccer_ball_37_769,0.0,0.0,82%,TP
37_Soccer_soccer_ball_37_83,1.0,0.0,77%,TP
37_Soccer_soccer_ball_37_83,,,48%,FP
37_Soccer_soccer_ball_37_841,2.0,0.0,82%,TP
37_Soccer_soccer_ball_37_841,2.0,1.0,79%,TP
37_Soccer_soccer_ball_37_880,1.0,1.0,82%,TP
38_Tennis_Tennis_38_117,0.0,0.0,86%,TP
38_Tennis_Tennis_38_276,1.0,1.0,86%,TP
38_Tennis_Tennis_38_304,3.0,1.0,80%,TP
38_Tennis_Tennis_38_304,,,29%,FP
38_Tennis_Tennis_38_317,,,82%,FP
38_Tennis_Tennis_38_318,,,78%,FP
38_Tennis_Tennis_38_318,,,53%,FP
38_Tennis_Tennis_38_318,,,49%,FP
38_Tennis_Tennis_38_477,3.0,1.0,86%,TP
38_Tennis_Tennis_38_477,,,25%,FP
38_Tennis_Tennis_38_536,3.0,1.0,85%,TP
38_Tennis_Tennis_38_578,1.0,1.0,83%,TP
38_Tennis_Tennis_38_601,,,30%,FP
38_Tennis_Tennis_38_68,1.0,1.0,79%,TP
38_Tennis_Tennis_38_68,,,40%,FP
38_Tennis_Tennis_38_753,2.0,1.0,87%,TP
39_Ice_Skating_iceskiing_39_3,,,70%,FP
39_Ice_Skating_iceskiing_39_343,,,78%,FP
39_Ice_Skating_iceskiing_39_343,,,52%,FP
39_Ice_Skating_iceskiing_39_343,,,50%,FP
39_Ice_Skating_iceskiing_39_343,,,48%,FP
39_Ice_Skating_iceskiing_39_343,,,32%,FP
39_Ice_Skating_iceskiing_39_343,,,28%,FP
39_Ice_Skating_iceskiing_39_445,,,75%,FP
39_Ice_Skating_iceskiing_39_698,,,82%,FP
39_Ice_Skating_iceskiing_39_845,2.0,1.0,80%,TP
39_Ice_Skating_iceskiing_39_845,,,45%,FP
39_Ice_Skating_Ice_Skating_39_1026,3.0,1.0,82%,TP
39_Ice_Skating_Ice_Skating_39_1026,3.0,1.0,82%,TP
39_Ice_Skating_Ice_Skating_39_1026,3.0,0.0,82%,TP
39_Ice_Skating_Ice_Skating_39_144,,,78%,FP
39_Ice_Skating_Ice_Skating_39_144,,,36%,FP
39_Ice_Skating_Ice_Skating_39_200,,,70%,FP
39_Ice_Skating_Ice_Skating_39_200,,,47%,FP
39_Ice_Skating_Ice_Skating_39_270,2.0,1.0,80%,TP
39_Ice_Skating_Ice_Skating_39_270,,,53%,FP
39_Ice_Skating_Ice_Skating_39_380,,,82%,FP
39_Ice_Skating_Ice_Skating_39_380,,,61%,FP
39_Ice_Skating_Ice_Skating_39_381,0.0,1.0,83%,TP
39_Ice_Skating_Ice_Skating_39_438,0.0,1.0,78%,TP
39_Ice_Skating_Ice_Skating_39_438,1.0,1.0,81%,TP
39_Ice_Skating_Ice_Skating_39_438,,,71%,FP
39_Ice_Skating_Ice_Skating_39_466,1.0,0.0,81%,TP
39_Ice_Skating_Ice_Skating_39_466,,,26%,FP
39_Ice_Skating_Ice_Skating_39_486,2.0,1.0,84%,TP
39_Ice_Skating_Ice_Skating_39_744,,,66%,FP
39_Ice_Skating_Ice_Skating_39_744,,,59%,FP
39_Ice_Skating_Ice_Skating_39_744,,,31%,FP
39_Ice_Skating_Ice_Skating_39_744,,,28%,FP
3_Riot_Riot_3_765,,,81%,FP
3_Riot_Riot_3_765,,,60%,FP
3_Riot_Riot_3_898,2.0,1.0,82%,TP
3_Riot_Riot_3_898,2.0,0.0,81%,TP
3_Riot_Riot_3_898,2.0,0.0,81%,TP
3_Riot_Riot_3_898,2.0,0.0,84%,TP
40_Gymnastics_Gymnastics_40_1005,1.0,1.0,83%,TP
40_Gymnastics_Gymnastics_40_1005,,,27%,FP
40_Gymnastics_Gymnastics_40_1010,2.0,1.0,87%,TP
40_Gymnastics_Gymnastics_40_1010,,,48%,FP
40_Gymnastics_Gymnastics_40_1010,,,45%,FP
40_Gymnastics_Gymnastics_40_1010,,,42%,FP
40_Gymnastics_Gymnastics_40_1010,,,29%,FP
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,87%,TP
40_Gymnastics_Gymnastics_40_1026,,,26%,FP
40_Gymnastics_Gymnastics_40_1044,3.0,1.0,86%,TP
40_Gymnastics_Gymnastics_40_138,0.0,0.0,83%,TP
40_Gymnastics_Gymnastics_40_138,,,44%,FP
40_Gymnastics_Gymnastics_40_161,1.0,1.0,78%,TP
40_Gymnastics_Gymnastics_40_164,,,64%,FP
40_Gymnastics_Gymnastics_40_167,1.0,1.0,84%,TP
40_Gymnastics_Gymnastics_40_171,1.0,1.0,82%,TP
40_Gymnastics_Gymnastics_40_172,,,81%,FP
40_Gymnastics_Gymnastics_40_197,,,71%,FP
40_Gymnastics_Gymnastics_40_205,,,81%,FP
40_Gymnastics_Gymnastics_40_293,2.0,1.0,78%,TP
40_Gymnastics_Gymnastics_40_293,,,44%,FP
40_Gymnastics_Gymnastics_40_293,,,44%,FP
40_Gymnastics_Gymnastics_40_293,,,30%,FP
40_Gymnastics_Gymnastics_40_344,3.0,1.0,87%,TP
40_Gymnastics_Gymnastics_40_346,2.0,1.0,84%,TP
40_Gymnastics_Gymnastics_40_389,1.0,1.0,85%,TP
40_Gymnastics_Gymnastics_40_439,2.0,1.0,84%,TP
40_Gymnastics_Gymnastics_40_494,2.0,1.0,84%,TP
40_Gymnastics_Gymnastics_40_526,,,74%,FP
40_Gymnastics_Gymnastics_40_527,,,65%,FP
40_Gymnastics_Gymnastics_40_530,2.0,1.0,77%,TP
40_Gymnastics_Gymnastics_40_530,,,58%,FP
40_Gymnastics_Gymnastics_40_547,0.0,1.0,81%,TP
40_Gymnastics_Gymnastics_40_553,2.0,1.0,86%,TP
40_Gymnastics_Gymnastics_40_566,3.0,0.0,82%,TP
40_Gymnastics_Gymnastics_40_584,,,64%,FP
40_Gymnastics_Gymnastics_40_633,,,80%,FP
40_Gymnastics_Gymnastics_40_633,,,25%,FP
40_Gymnastics_Gymnastics_40_64,,,66%,FP
40_Gymnastics_Gymnastics_40_757,0.0,1.0,82%,TP
40_Gymnastics_Gymnastics_40_793,,,65%,FP
40_Gymnastics_Gymnastics_40_831,,,80%,FP
40_Gymnastics_Gymnastics_40_902,2.0,1.0,83%,TP
40_Gymnastics_Gymnastics_40_902,,,79%,FP
41_Swimming_Swimmer_41_158,2.0,0.0,85%,TP
41_Swimming_Swimmer_41_258,2.0,0.0,86%,TP
41_Swimming_Swimmer_41_426,2.0,0.0,86%,TP
41_Swimming_Swimmer_41_471,2.0,1.0,83%,TP
41_Swimming_Swimmer_41_532,0.0,1.0,84%,TP
41_Swimming_Swimmer_41_532,,,25%,FP
41_Swimming_Swimmer_41_578,2.0,1.0,87%,TP
41_Swimming_Swimmer_41_578,,,58%,FP
41_Swimming_Swimmer_41_578,,,52%,FP
41_Swimming_Swimmer_41_583,2.0,1.0,85%,TP
41_Swimming_Swimmer_41_583,2.0,1.0,83%,TP
41_Swimming_Swimmer_41_622,3.0,1.0,84%,TP
41_Swimming_Swimmer_41_622,,,30%,FP
41_Swimming_Swimmer_41_659,0.0,1.0,81%,TP
41_Swimming_Swimmer_41_659,,,64%,FP
41_Swimming_Swimmer_41_659,,,33%,FP
41_Swimming_Swimmer_41_799,0.0,0.0,80%,TP
41_Swimming_Swimmer_41_801,,,72%,FP
41_Swimming_Swimmer_41_801,,,34%,FP
41_Swimming_Swimmer_41_825,2.0,0.0,82%,TP
41_Swimming_Swimmer_41_831,3.0,1.0,86%,TP
41_Swimming_Swimmer_41_831,,,46%,FP
41_Swimming_Swimmer_41_863,0.0,0.0,86%,TP
41_Swimming_Swimmer_41_885,,,86%,FP
41_Swimming_Swimmer_41_90,3.0,0.0,84%,TP
41_Swimming_Swimming_41_225,2.0,0.0,83%,TP
41_Swimming_Swimming_41_345,,,39%,FP
41_Swimming_Swimming_41_552,0.0,1.0,84%,TP
41_Swimming_Swimming_41_66,2.0,0.0,80%,TP
42_Car_Racing_Car_Racing_42_331,0.0,1.0,81%,TP
42_Car_Racing_Car_Racing_42_381,3.0,0.0,85%,TP
42_Car_Racing_Nascar_42_1029,2.0,1.0,82%,TP
42_Car_Racing_Nascar_42_157,0.0,0.0,78%,TP
42_Car_Racing_Nascar_42_157,,,49%,FP
42_Car_Racing_Nascar_42_157,,,38%,FP
42_Car_Racing_Nascar_42_655,2.0,1.0,80%,TP
42_Car_Racing_Nascar_42_655,0.0,1.0,81%,TP
43_Row_Boat_Canoe_43_331,1.0,1.0,78%,TP
43_Row_Boat_Canoe_43_342,,,77%,FP
43_Row_Boat_Canoe_43_36,,,56%,FP
43_Row_Boat_Canoe_43_463,2.0,1.0,82%,TP
43_Row_Boat_Canoe_43_463,2.0,1.0,81%,TP
43_Row_Boat_Canoe_43_463,2.0,1.0,82%,TP
43_Row_Boat_Canoe_43_463,,,50%,FP
43_Row_Boat_Canoe_43_693,,,69%,FP
43_Row_Boat_Canoe_43_712,2.0,1.0,81%,TP
43_Row_Boat_Canoe_43_712,,,60%,FP
43_Row_Boat_Canoe_43_827,,,65%,FP
43_Row_Boat_Canoe_43_827,,,64%,FP
43_Row_Boat_Rowboat_43_877,2.0,0.0,87%,TP
43_Row_Boat_Rowboat_43_902,2.0,0.0,84%,TP
43_Row_Boat_Rowboat_43_902,,,50%,FP
43_Row_Boat_Rowboat_43_989,2.0,0.0,86%,TP
44_Aerobics_Aerobics_44_1001,,,71%,FP
44_Aerobics_Aerobics_44_1031,3.0,1.0,81%,TP
44_Aerobics_Aerobics_44_1031,,,40%,FP
44_Aerobics_Aerobics_44_1031,,,33%,FP
44_Aerobics_Aerobics_44_151,2.0,1.0,82%,TP
44_Aerobics_Aerobics_44_151,,,53%,FP
44_Aerobics_Aerobics_44_165,1.0,1.0,79%,TP
44_Aerobics_Aerobics_44_165,,,77%,FP
44_Aerobics_Aerobics_44_165,,,76%,FP
44_Aerobics_Aerobics_44_186,3.0,1.0,82%,TP
44_Aerobics_Aerobics_44_258,1.0,1.0,82%,TP
44_Aerobics_Aerobics_44_367,3.0,1.0,81%,TP
44_Aerobics_Aerobics_44_367,,,79%,FP
44_Aerobics_Aerobics_44_367,,,28%,FP
44_Aerobics_Aerobics_44_407,2.0,1.0,81%,TP
44_Aerobics_Aerobics_44_427,3.0,1.0,79%,TP
44_Aerobics_Aerobics_44_427,,,79%,FP
44_Aerobics_Aerobics_44_427,,,34%,FP
44_Aerobics_Aerobics_44_494,3.0,1.0,88%,TP
44_Aerobics_Aerobics_44_570,2.0,1.0,85%,TP
44_Aerobics_Aerobics_44_570,,,83%,FP
44_Aerobics_Aerobics_44_570,,,80%,FP
44_Aerobics_Aerobics_44_606,0.0,0.0,82%,TP
44_Aerobics_Aerobics_44_606,,,42%,FP
44_Aerobics_Aerobics_44_606,,,26%,FP
44_Aerobics_Aerobics_44_71,0.0,1.0,81%,TP
44_Aerobics_Aerobics_44_733,,,70%,FP
44_Aerobics_Aerobics_44_733,,,52%,FP
44_Aerobics_Aerobics_44_761,2.0,1.0,86%,TP
44_Aerobics_Aerobics_44_811,2.0,0.0,80%,TP
44_Aerobics_Aerobics_44_902,0.0,0.0,86%,TP
44_Aerobics_Aerobics_44_938,,,61%,FP
45_Balloonist_Balloonist_45_168,,,61%,FP
45_Balloonist_Balloonist_45_168,,,53%,FP
45_Balloonist_Balloonist_45_168,,,27%,FP
45_Balloonist_Balloonist_45_187,,,66%,FP
45_Balloonist_Balloonist_45_214,2.0,1.0,83%,TP
45_Balloonist_Balloonist_45_214,2.0,0.0,83%,TP
45_Balloonist_Balloonist_45_214,,,82%,FP
45_Balloonist_Balloonist_45_214,,,80%,FP
45_Balloonist_Balloonist_45_248,2.0,1.0,79%,TP
45_Balloonist_Balloonist_45_248,,,71%,FP
45_Balloonist_Balloonist_45_277,2.0,1.0,80%,TP
45_Balloonist_Balloonist_45_277,,,50%,FP
45_Balloonist_Balloonist_45_282,2.0,0.0,80%,TP
45_Balloonist_Balloonist_45_317,2.0,0.0,82%,TP
45_Balloonist_Balloonist_45_317,,,79%,FP
45_Balloonist_Balloonist_45_317,,,69%,FP
45_Balloonist_Balloonist_45_346,2.0,1.0,86%,TP
45_Balloonist_Balloonist_45_444,2.0,1.0,84%,TP
45_Balloonist_Balloonist_45_444,2.0,1.0,83%,TP
45_Balloonist_Balloonist_45_444,2.0,1.0,83%,TP
45_Balloonist_Balloonist_45_444,,,80%,FP
45_Balloonist_Balloonist_45_444,,,50%,FP
45_Balloonist_Balloonist_45_444,,,45%,FP
45_Balloonist_Balloonist_45_508,2.0,1.0,82%,TP
45_Balloonist_Balloonist_45_508,3.0,1.0,83%,TP
45_Balloonist_Balloonist_45_508,3.0,1.0,83%,TP
45_Balloonist_Balloonist_45_567,2.0,0.0,78%,TP
45_Balloonist_Balloonist_45_567,2.0,1.0,80%,TP
45_Balloonist_Balloonist_45_567,,,61%,FP
45_Balloonist_Balloonist_45_567,,,29%,FP
45_Balloonist_Balloonist_45_574,,,82%,FP
45_Balloonist_Balloonist_45_574,,,81%,FP
45_Balloonist_Balloonist_45_766,,,82%,FP
45_Balloonist_Balloonist_45_766,,,81%,FP
45_Balloonist_Balloonist_45_766,,,79%,FP
45_Balloonist_Balloonist_45_766,,,78%,FP
45_Balloonist_Balloonist_45_766,,,78%,FP
45_Balloonist_Balloonist_45_766,,,78%,FP
45_Balloonist_Balloonist_45_766,,,68%,FP
45_Balloonist_Balloonist_45_766,,,65%,FP
45_Balloonist_Balloonist_45_766,,,47%,FP
45_Balloonist_Balloonist_45_766,,,46%,FP
45_Balloonist_Balloonist_45_766,,,38%,FP
45_Balloonist_Balloonist_45_766,,,37%,FP
45_Balloonist_Balloonist_45_766,,,36%,FP
45_Balloonist_Balloonist_45_766,,,27%,FP
45_Balloonist_Balloonist_45_835,1.0,0.0,87%,TP
45_Balloonist_Balloonist_45_9,,,52%,FP
46_Jockey_Jockey_46_12,3.0,0.0,78%,TP
46_Jockey_Jockey_46_12,0.0,0.0,81%,TP
46_Jockey_Jockey_46_12,3.0,0.0,76%,TP
46_Jockey_Jockey_46_12,0.0,0.0,80%,TP
46_Jockey_Jockey_46_12,0.0,0.0,78%,TP
46_Jockey_Jockey_46_12,,,63%,FP
46_Jockey_Jockey_46_12,,,41%,FP
46_Jockey_Jockey_46_12,,,29%,FP
46_Jockey_Jockey_46_13,,,82%,FP
46_Jockey_Jockey_46_13,,,47%,FP
46_Jockey_Jockey_46_13,,,26%,FP
46_Jockey_Jockey_46_138,3.0,0.0,84%,TP
46_Jockey_Jockey_46_138,,,42%,FP
46_Jockey_Jockey_46_138,,,28%,FP
46_Jockey_Jockey_46_184,1.0,1.0,87%,TP
46_Jockey_Jockey_46_188,3.0,1.0,80%,TP
46_Jockey_Jockey_46_188,3.0,0.0,80%,TP
46_Jockey_Jockey_46_220,0.0,1.0,85%,TP
46_Jockey_Jockey_46_38,,,81%,FP
46_Jockey_Jockey_46_38,,,61%,FP
46_Jockey_Jockey_46_409,,,77%,FP
46_Jockey_Jockey_46_409,,,56%,FP
46_Jockey_Jockey_46_51,3.0,0.0,86%,TP
46_Jockey_Jockey_46_51,,,60%,FP
46_Jockey_Jockey_46_51,,,36%,FP
46_Jockey_Jockey_46_537,0.0,0.0,84%,TP
46_Jockey_Jockey_46_601,,,82%,FP
46_Jockey_Jockey_46_601,,,45%,FP
46_Jockey_Jockey_46_652,,,81%,FP
46_Jockey_Jockey_46_652,,,69%,FP
46_Jockey_Jockey_46_925,2.0,1.0,81%,TP
46_Jockey_Jockey_46_925,,,73%,FP
47_Matador_Bullfighter_matadorbullfighting_47_311,0.0,0.0,82%,TP
47_Matador_Bullfighter_matadorbullfighting_47_558,0.0,1.0,82%,TP
47_Matador_Bullfighter_matadorbullfighting_47_558,,,46%,FP
47_Matador_Bullfighter_matadorbullfighting_47_664,,,25%,FP
47_Matador_Bullfighter_matadorbullfighting_47_874,0.0,1.0,84%,TP
47_Matador_Bullfighter_matadorbullfighting_47_953,,,67%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,85%,TP
49_Greeting_peoplegreeting_49_10,0.0,0.0,82%,TP
49_Greeting_peoplegreeting_49_10,1.0,0.0,84%,TP
49_Greeting_peoplegreeting_49_1019,1.0,1.0,84%,TP
49_Greeting_peoplegreeting_49_159,,,84%,FP
49_Greeting_peoplegreeting_49_159,,,72%,FP
49_Greeting_peoplegreeting_49_17,1.0,0.0,78%,TP
49_Greeting_peoplegreeting_49_17,,,62%,FP
49_Greeting_peoplegreeting_49_192,2.0,0.0,82%,TP
49_Greeting_peoplegreeting_49_192,2.0,0.0,83%,TP
49_Greeting_peoplegreeting_49_192,2.0,1.0,81%,TP
49_Greeting_peoplegreeting_49_28,,,42%,FP
